value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,6621503c947e5e6fe7830f1e,6697d48a860f3627c49c1f36,669813bf08ca7bd6b56f7871,1721243037930,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4134,0.0-1.0,6621503c947e5e6fe7830f1e,6697d48a860f3627c49c1f36,669813bf08ca7bd6b56f7871,1721243037930,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,23157,0.0-2.0,6621503c947e5e6fe7830f1e,6697d48a860f3627c49c1f36,669813bf08ca7bd6b56f7871,1721243037930,False,19022.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,82844,0.0-3.0,6621503c947e5e6fe7830f1e,6697d48a860f3627c49c1f36,669813bf08ca7bd6b56f7871,1721243037930,False,59685.0,False,False,False,"[{""page_index"":0,""viewing_time"":2133},{""page_index"":1,""viewing_time"":36866},{""page_index"":2,""viewing_time"":8422},{""page_index"":3,""viewing_time"":6994},{""page_index"":4,""viewing_time"":3510},{""page_index"":5,""viewing_time"":1760}]",False,False,False,False,False,0,False,False
False,preload,4,82858,0.0-4.0,6621503c947e5e6fe7830f1e,6697d48a860f3627c49c1f36,669813bf08ca7bd6b56f7871,1721243037930,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,105780,0.0-5.0,6621503c947e5e6fe7830f1e,6697d48a860f3627c49c1f36,669813bf08ca7bd6b56f7871,1721243037930,False,22919.0,game,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,121989,0.0-6.0,6621503c947e5e6fe7830f1e,6697d48a860f3627c49c1f36,669813bf08ca7bd6b56f7871,1721243037930,False,15205.0,set,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,138191,0.0-7.0,6621503c947e5e6fe7830f1e,6697d48a860f3627c49c1f36,669813bf08ca7bd6b56f7871,1721243037930,False,15199.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,141562,0.0-8.0,6621503c947e5e6fe7830f1e,6697d48a860f3627c49c1f36,669813bf08ca7bd6b56f7871,1721243037930,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,146405,0.0-9.0,6621503c947e5e6fe7830f1e,6697d48a860f3627c49c1f36,669813bf08ca7bd6b56f7871,1721243037930,False,4842.0,False,False,False,"[{""page_index"":0,""viewing_time"":4842}]",False,False,False,False,False,0,False,False
