value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,5f9e03f3517e0d3ad1eab67b,65a6e80ce229352909d7b53c,65a7cc14e966118621340c21,1705495598384,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3863,0.0-1.0,5f9e03f3517e0d3ad1eab67b,65a6e80ce229352909d7b53c,65a7cc14e966118621340c21,1705495598384,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7045,0.0-2.0,5f9e03f3517e0d3ad1eab67b,65a6e80ce229352909d7b53c,65a7cc14e966118621340c21,1705495598384,False,3179.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,22595,0.0-3.0,5f9e03f3517e0d3ad1eab67b,65a6e80ce229352909d7b53c,65a7cc14e966118621340c21,1705495598384,False,15548.0,False,False,False,"[{""page_index"":0,""viewing_time"":1667},{""page_index"":1,""viewing_time"":3512},{""page_index"":2,""viewing_time"":2585},{""page_index"":3,""viewing_time"":3623},{""page_index"":4,""viewing_time"":3304},{""page_index"":5,""viewing_time"":857}]",False,False,False,False,False,0,False,False
False,preload,4,22667,0.0-4.0,5f9e03f3517e0d3ad1eab67b,65a6e80ce229352909d7b53c,65a7cc14e966118621340c21,1705495598384,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,38765,0.0-5.0,5f9e03f3517e0d3ad1eab67b,65a6e80ce229352909d7b53c,65a7cc14e966118621340c21,1705495598384,False,16088.0,screen,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,48428,0.0-6.0,5f9e03f3517e0d3ad1eab67b,65a6e80ce229352909d7b53c,65a7cc14e966118621340c21,1705495598384,False,8648.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,58812,0.0-7.0,5f9e03f3517e0d3ad1eab67b,65a6e80ce229352909d7b53c,65a7cc14e966118621340c21,1705495598384,False,9369.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,62231,0.0-8.0,5f9e03f3517e0d3ad1eab67b,65a6e80ce229352909d7b53c,65a7cc14e966118621340c21,1705495598384,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,88988,0.0-9.0,5f9e03f3517e0d3ad1eab67b,65a6e80ce229352909d7b53c,65a7cc14e966118621340c21,1705495598384,False,26754.0,False,False,False,"[{""page_index"":0,""viewing_time"":26754}]",False,False,False,False,False,0,False,False
False,preload,10,91261,0.0-10.0,5f9e03f3517e0d3ad1eab67b,65a6e80ce229352909d7b53c,65a7cc14e966118621340c21,1705495598384,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,100635,0.0-11.0,5f9e03f3517e0d3ad1eab67b,65a6e80ce229352909d7b53c,65a7cc14e966118621340c21,1705495598384,False,9372.0,foot,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,110878,0.0-12.0,5f9e03f3517e0d3ad1eab67b,65a6e80ce229352909d7b53c,65a7cc14e966118621340c21,1705495598384,False,9233.0,shoes,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,123052,0.0-13.0,5f9e03f3517e0d3ad1eab67b,65a6e80ce229352909d7b53c,65a7cc14e966118621340c21,1705495598384,False,11157.0,want,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,136828,0.0-14.0,5f9e03f3517e0d3ad1eab67b,65a6e80ce229352909d7b53c,65a7cc14e966118621340c21,1705495598384,False,12758.0,mental,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,149694,0.0-15.0,5f9e03f3517e0d3ad1eab67b,65a6e80ce229352909d7b53c,65a7cc14e966118621340c21,1705495598384,False,11848.0,have,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,176846,0.0-16.0,5f9e03f3517e0d3ad1eab67b,65a6e80ce229352909d7b53c,65a7cc14e966118621340c21,1705495598384,False,26144.0,get,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,185789,0.0-17.0,5f9e03f3517e0d3ad1eab67b,65a6e80ce229352909d7b53c,65a7cc14e966118621340c21,1705495598384,False,7924.0,crazy,False,test,False,False,False,False,False,great,182,high,low
False,survey-text,18,210511,0.0-18.0,5f9e03f3517e0d3ad1eab67b,65a6e80ce229352909d7b53c,65a7cc14e966118621340c21,1705495598384,False,23702.0,animals,False,test,False,False,False,False,False,sprinklers,227,low,low
False,survey-text,19,234333,0.0-19.0,5f9e03f3517e0d3ad1eab67b,65a6e80ce229352909d7b53c,65a7cc14e966118621340c21,1705495598384,False,22814.0,dawned,False,test,False,False,False,False,False,occurred,272,low,high
False,survey-text,20,247499,0.0-20.0,5f9e03f3517e0d3ad1eab67b,65a6e80ce229352909d7b53c,65a7cc14e966118621340c21,1705495598384,False,12161.0,person,False,test,False,False,False,False,False,figure,292,high,low
False,survey-text,21,262028,0.0-21.0,5f9e03f3517e0d3ad1eab67b,65a6e80ce229352909d7b53c,65a7cc14e966118621340c21,1705495598384,False,13518.0,figure,False,test,False,False,False,False,False,person,323,high,low
