value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,665f06c2a051d97050f313a7,66faaf0e98b476ec1457722d,66fab5b8cf5f0e134c4e5d90,1727706776383,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3023,0.0-1.0,665f06c2a051d97050f313a7,66faaf0e98b476ec1457722d,66fab5b8cf5f0e134c4e5d90,1727706776383,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7025,0.0-2.0,665f06c2a051d97050f313a7,66faaf0e98b476ec1457722d,66fab5b8cf5f0e134c4e5d90,1727706776383,False,4000.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,46598,0.0-3.0,665f06c2a051d97050f313a7,66faaf0e98b476ec1457722d,66fab5b8cf5f0e134c4e5d90,1727706776383,False,39568.0,False,False,False,"[{""page_index"":0,""viewing_time"":2340},{""page_index"":1,""viewing_time"":6947},{""page_index"":2,""viewing_time"":21101},{""page_index"":3,""viewing_time"":5225},{""page_index"":4,""viewing_time"":2899},{""page_index"":5,""viewing_time"":1056}]",False,False,False,False,False,0,False,False
False,preload,4,46633,0.0-4.0,665f06c2a051d97050f313a7,66faaf0e98b476ec1457722d,66fab5b8cf5f0e134c4e5d90,1727706776383,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,66663,0.0-5.0,665f06c2a051d97050f313a7,66faaf0e98b476ec1457722d,66fab5b8cf5f0e134c4e5d90,1727706776383,False,20025.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,80210,0.0-6.0,665f06c2a051d97050f313a7,66faaf0e98b476ec1457722d,66fab5b8cf5f0e134c4e5d90,1727706776383,False,12537.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,93840,0.0-7.0,665f06c2a051d97050f313a7,66faaf0e98b476ec1457722d,66fab5b8cf5f0e134c4e5d90,1727706776383,False,12623.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,97342,0.0-8.0,665f06c2a051d97050f313a7,66faaf0e98b476ec1457722d,66fab5b8cf5f0e134c4e5d90,1727706776383,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,99340,0.0-9.0,665f06c2a051d97050f313a7,66faaf0e98b476ec1457722d,66fab5b8cf5f0e134c4e5d90,1727706776383,False,1995.0,False,False,False,"[{""page_index"":0,""viewing_time"":1995}]",False,False,False,False,False,0,False,False
False,preload,10,102434,0.0-10.0,665f06c2a051d97050f313a7,66faaf0e98b476ec1457722d,66fab5b8cf5f0e134c4e5d90,1727706776383,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,124833,0.0-11.0,665f06c2a051d97050f313a7,66faaf0e98b476ec1457722d,66fab5b8cf5f0e134c4e5d90,1727706776383,False,22398.0,job,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,147325,0.0-12.0,665f06c2a051d97050f313a7,66faaf0e98b476ec1457722d,66fab5b8cf5f0e134c4e5d90,1727706776383,False,21481.0,make,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,169151,0.0-13.0,665f06c2a051d97050f313a7,66faaf0e98b476ec1457722d,66fab5b8cf5f0e134c4e5d90,1727706776383,False,20819.0,rubbish,False,test,False,False,False,False,False,sleeve,75,high,low
