value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,645d03acd1302079adbc39f9,657367b4c197754ad552dc90,6576157eca26f96357fe6aa4,1702237593281,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3860,0.0-1.0,645d03acd1302079adbc39f9,657367b4c197754ad552dc90,6576157eca26f96357fe6aa4,1702237593281,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8301,0.0-2.0,645d03acd1302079adbc39f9,657367b4c197754ad552dc90,6576157eca26f96357fe6aa4,1702237593281,False,4439.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,25786,0.0-3.0,645d03acd1302079adbc39f9,657367b4c197754ad552dc90,6576157eca26f96357fe6aa4,1702237593281,False,17483.0,False,False,False,"[{""page_index"":0,""viewing_time"":2989},{""page_index"":1,""viewing_time"":4214},{""page_index"":2,""viewing_time"":2461},{""page_index"":3,""viewing_time"":3455},{""page_index"":4,""viewing_time"":3191},{""page_index"":5,""viewing_time"":1173}]",False,False,False,False,False,0,False,False
False,preload,4,25826,0.0-4.0,645d03acd1302079adbc39f9,657367b4c197754ad552dc90,6576157eca26f96357fe6aa4,1702237593281,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,39818,0.0-5.0,645d03acd1302079adbc39f9,657367b4c197754ad552dc90,6576157eca26f96357fe6aa4,1702237593281,False,13988.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,52063,0.0-6.0,645d03acd1302079adbc39f9,657367b4c197754ad552dc90,6576157eca26f96357fe6aa4,1702237593281,False,11239.0,number,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,63653,0.0-7.0,645d03acd1302079adbc39f9,657367b4c197754ad552dc90,6576157eca26f96357fe6aa4,1702237593281,False,10585.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,66990,0.0-8.0,645d03acd1302079adbc39f9,657367b4c197754ad552dc90,6576157eca26f96357fe6aa4,1702237593281,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,70748,0.0-9.0,645d03acd1302079adbc39f9,657367b4c197754ad552dc90,6576157eca26f96357fe6aa4,1702237593281,False,3756.0,False,False,False,"[{""page_index"":0,""viewing_time"":3756}]",False,False,False,False,False,0,False,False
False,preload,10,77370,0.0-10.0,645d03acd1302079adbc39f9,657367b4c197754ad552dc90,6576157eca26f96357fe6aa4,1702237593281,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,97504,0.0-11.0,645d03acd1302079adbc39f9,657367b4c197754ad552dc90,6576157eca26f96357fe6aa4,1702237593281,False,20132.0,campus,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,120004,0.0-12.0,645d03acd1302079adbc39f9,657367b4c197754ad552dc90,6576157eca26f96357fe6aa4,1702237593281,False,21495.0,research,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,138700,0.0-13.0,645d03acd1302079adbc39f9,657367b4c197754ad552dc90,6576157eca26f96357fe6aa4,1702237593281,False,17691.0,sleeve,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,167066,0.0-14.0,645d03acd1302079adbc39f9,657367b4c197754ad552dc90,6576157eca26f96357fe6aa4,1702237593281,False,27360.0,so,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,247349,0.0-15.0,645d03acd1302079adbc39f9,657367b4c197754ad552dc90,6576157eca26f96357fe6aa4,1702237593281,False,79274.0,best,False,test,False,False,False,False,False,largest,235,high,low
False,survey-text,16,273129,0.0-16.0,645d03acd1302079adbc39f9,657367b4c197754ad552dc90,6576157eca26f96357fe6aa4,1702237593281,False,24775.0,network,False,test,False,False,False,False,False,get,255,high,high
False,survey-text,17,286649,0.0-17.0,645d03acd1302079adbc39f9,657367b4c197754ad552dc90,6576157eca26f96357fe6aa4,1702237593281,False,12514.0,events,False,test,False,False,False,False,False,events,279,low,high
False,survey-text,18,303267,0.0-18.0,645d03acd1302079adbc39f9,657367b4c197754ad552dc90,6576157eca26f96357fe6aa4,1702237593281,False,15614.0,polite,False,test,False,False,False,False,False,black,305,high,low
False,survey-text,19,333073,0.0-19.0,645d03acd1302079adbc39f9,657367b4c197754ad552dc90,6576157eca26f96357fe6aa4,1702237593281,False,28801.0,don't,False,test,False,False,False,False,False,sound,331,low,low
