value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,62795033eec9c814d8caf988,6697d48a860f3627c49c1f36,6697f1d3bd518c6104e33cd8,1721234241993,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2443,0.0-1.0,62795033eec9c814d8caf988,6697d48a860f3627c49c1f36,6697f1d3bd518c6104e33cd8,1721234241993,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5603,0.0-2.0,62795033eec9c814d8caf988,6697d48a860f3627c49c1f36,6697f1d3bd518c6104e33cd8,1721234241993,False,3159.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,17642,0.0-3.0,62795033eec9c814d8caf988,6697d48a860f3627c49c1f36,6697f1d3bd518c6104e33cd8,1721234241993,False,12034.0,False,False,False,"[{""page_index"":0,""viewing_time"":1218},{""page_index"":1,""viewing_time"":2248},{""page_index"":2,""viewing_time"":2952},{""page_index"":3,""viewing_time"":3352},{""page_index"":4,""viewing_time"":1144},{""page_index"":5,""viewing_time"":1120}]",False,False,False,False,False,0,False,False
False,preload,4,17999,0.0-4.0,62795033eec9c814d8caf988,6697d48a860f3627c49c1f36,6697f1d3bd518c6104e33cd8,1721234241993,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,34963,0.0-5.0,62795033eec9c814d8caf988,6697d48a860f3627c49c1f36,6697f1d3bd518c6104e33cd8,1721234241993,False,16960.0,The,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,61820,0.0-6.0,62795033eec9c814d8caf988,6697d48a860f3627c49c1f36,6697f1d3bd518c6104e33cd8,1721234241993,False,25851.0,range,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,78227,0.0-7.0,62795033eec9c814d8caf988,6697d48a860f3627c49c1f36,6697f1d3bd518c6104e33cd8,1721234241993,False,15404.0,Blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,81597,0.0-8.0,62795033eec9c814d8caf988,6697d48a860f3627c49c1f36,6697f1d3bd518c6104e33cd8,1721234241993,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,83075,0.0-9.0,62795033eec9c814d8caf988,6697d48a860f3627c49c1f36,6697f1d3bd518c6104e33cd8,1721234241993,False,1477.0,False,False,False,"[{""page_index"":0,""viewing_time"":1476}]",False,False,False,False,False,0,False,False
False,preload,10,87130,0.0-10.0,62795033eec9c814d8caf988,6697d48a860f3627c49c1f36,6697f1d3bd518c6104e33cd8,1721234241993,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,98894,0.0-11.0,62795033eec9c814d8caf988,6697d48a860f3627c49c1f36,6697f1d3bd518c6104e33cd8,1721234241993,False,11762.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,122741,0.0-12.0,62795033eec9c814d8caf988,6697d48a860f3627c49c1f36,6697f1d3bd518c6104e33cd8,1721234241993,False,22843.0,done,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,154838,0.0-13.0,62795033eec9c814d8caf988,6697d48a860f3627c49c1f36,6697f1d3bd518c6104e33cd8,1721234241993,False,31093.0,course,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,167734,0.0-14.0,62795033eec9c814d8caf988,6697d48a860f3627c49c1f36,6697f1d3bd518c6104e33cd8,1721234241993,False,11892.0,own,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,187654,0.0-15.0,62795033eec9c814d8caf988,6697d48a860f3627c49c1f36,6697f1d3bd518c6104e33cd8,1721234241993,False,18917.0,growing,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,205462,0.0-16.0,62795033eec9c814d8caf988,6697d48a860f3627c49c1f36,6697f1d3bd518c6104e33cd8,1721234241993,False,16804.0,changed,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,242790,0.0-17.0,62795033eec9c814d8caf988,6697d48a860f3627c49c1f36,6697f1d3bd518c6104e33cd8,1721234241993,False,36325.0,museum,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,262759,0.0-18.0,62795033eec9c814d8caf988,6697d48a860f3627c49c1f36,6697f1d3bd518c6104e33cd8,1721234241993,False,18965.0,felt,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,281055,0.0-19.0,62795033eec9c814d8caf988,6697d48a860f3627c49c1f36,6697f1d3bd518c6104e33cd8,1721234241993,False,17293.0,first,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,293735,0.0-20.0,62795033eec9c814d8caf988,6697d48a860f3627c49c1f36,6697f1d3bd518c6104e33cd8,1721234241993,False,11676.0,artistic,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,315703,0.0-21.0,62795033eec9c814d8caf988,6697d48a860f3627c49c1f36,6697f1d3bd518c6104e33cd8,1721234241993,False,20964.0,art,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,328576,0.0-22.0,62795033eec9c814d8caf988,6697d48a860f3627c49c1f36,6697f1d3bd518c6104e33cd8,1721234241993,False,11870.0,right,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,340936,0.0-23.0,62795033eec9c814d8caf988,6697d48a860f3627c49c1f36,6697f1d3bd518c6104e33cd8,1721234241993,False,11356.0,tells,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,352688,0.0-24.0,62795033eec9c814d8caf988,6697d48a860f3627c49c1f36,6697f1d3bd518c6104e33cd8,1721234241993,False,10748.0,outcome,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,365023,0.0-25.0,62795033eec9c814d8caf988,6697d48a860f3627c49c1f36,6697f1d3bd518c6104e33cd8,1721234241993,False,11331.0,best,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,389808,0.0-26.0,62795033eec9c814d8caf988,6697d48a860f3627c49c1f36,6697f1d3bd518c6104e33cd8,1721234241993,False,23781.0,overachieving,False,test,False,False,False,False,False,overachieving,485,high,low
False,survey-text,27,399824,0.0-27.0,62795033eec9c814d8caf988,6697d48a860f3627c49c1f36,6697f1d3bd518c6104e33cd8,1721234241993,False,9012.0,never,False,test,False,False,False,False,False,never,498,low,high
False,survey-text,28,408504,0.0-28.0,62795033eec9c814d8caf988,6697d48a860f3627c49c1f36,6697f1d3bd518c6104e33cd8,1721234241993,False,7675.0,right,False,test,False,False,False,False,False,good,510,low,high
False,survey-text,29,423200,0.0-29.0,62795033eec9c814d8caf988,6697d48a860f3627c49c1f36,6697f1d3bd518c6104e33cd8,1721234241993,False,13692.0,teachers,False,test,False,False,False,False,False,three,533,high,low
False,survey-text,30,440808,0.0-30.0,62795033eec9c814d8caf988,6697d48a860f3627c49c1f36,6697f1d3bd518c6104e33cd8,1721234241993,False,16605.0,hell,False,test,False,False,False,False,False,heck,571,low,high
False,survey-text,31,451200,0.0-31.0,62795033eec9c814d8caf988,6697d48a860f3627c49c1f36,6697f1d3bd518c6104e33cd8,1721234241993,False,9388.0,one,False,test,False,False,False,False,False,man,584,high,low
False,survey-text,32,498265,0.0-32.0,62795033eec9c814d8caf988,6697d48a860f3627c49c1f36,6697f1d3bd518c6104e33cd8,1721234241993,False,46061.0,clueless,False,test,False,False,False,False,False,clueless,682,high,low
False,survey-text,33,516977,0.0-33.0,62795033eec9c814d8caf988,6697d48a860f3627c49c1f36,6697f1d3bd518c6104e33cd8,1721234241993,False,17707.0,class,False,test,False,False,False,False,False,also,697,high,high
