value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,662541c6975ebd95757df17d,66faaf0e98b476ec1457722d,66fab55f4f3c1d6bdf7d46f9,1727706510302,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5511,0.0-1.0,662541c6975ebd95757df17d,66faaf0e98b476ec1457722d,66fab55f4f3c1d6bdf7d46f9,1727706510302,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,39136,0.0-2.0,662541c6975ebd95757df17d,66faaf0e98b476ec1457722d,66fab55f4f3c1d6bdf7d46f9,1727706510302,False,33623.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,70277,0.0-3.0,662541c6975ebd95757df17d,66faaf0e98b476ec1457722d,66fab55f4f3c1d6bdf7d46f9,1727706510302,False,31139.0,False,False,False,"[{""page_index"":0,""viewing_time"":3544},{""page_index"":1,""viewing_time"":6572},{""page_index"":2,""viewing_time"":6613},{""page_index"":3,""viewing_time"":7324},{""page_index"":4,""viewing_time"":5200},{""page_index"":5,""viewing_time"":1886}]",False,False,False,False,False,0,False,False
False,preload,4,70286,0.0-4.0,662541c6975ebd95757df17d,66faaf0e98b476ec1457722d,66fab55f4f3c1d6bdf7d46f9,1727706510302,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,108250,0.0-5.0,662541c6975ebd95757df17d,66faaf0e98b476ec1457722d,66fab55f4f3c1d6bdf7d46f9,1727706510302,False,37963.0,could not hear,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,123530,0.0-6.0,662541c6975ebd95757df17d,66faaf0e98b476ec1457722d,66fab55f4f3c1d6bdf7d46f9,1727706510302,False,14260.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,139130,0.0-7.0,662541c6975ebd95757df17d,66faaf0e98b476ec1457722d,66fab55f4f3c1d6bdf7d46f9,1727706510302,False,14597.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,142505,0.0-8.0,662541c6975ebd95757df17d,66faaf0e98b476ec1457722d,66fab55f4f3c1d6bdf7d46f9,1727706510302,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,147731,0.0-9.0,662541c6975ebd95757df17d,66faaf0e98b476ec1457722d,66fab55f4f3c1d6bdf7d46f9,1727706510302,False,5226.0,False,False,False,"[{""page_index"":0,""viewing_time"":5225}]",False,False,False,False,False,0,False,False
False,preload,10,150444,0.0-10.0,662541c6975ebd95757df17d,66faaf0e98b476ec1457722d,66fab55f4f3c1d6bdf7d46f9,1727706510302,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,182044,0.0-11.0,662541c6975ebd95757df17d,66faaf0e98b476ec1457722d,66fab55f4f3c1d6bdf7d46f9,1727706510302,False,31598.0,Monday,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,205924,0.0-12.0,662541c6975ebd95757df17d,66faaf0e98b476ec1457722d,66fab55f4f3c1d6bdf7d46f9,1727706510302,False,22877.0,read,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,226780,0.0-13.0,662541c6975ebd95757df17d,66faaf0e98b476ec1457722d,66fab55f4f3c1d6bdf7d46f9,1727706510302,False,19852.0,package,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,250694,0.0-14.0,662541c6975ebd95757df17d,66faaf0e98b476ec1457722d,66fab55f4f3c1d6bdf7d46f9,1727706510302,False,22910.0,record,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,331871,0.0-15.0,662541c6975ebd95757df17d,66faaf0e98b476ec1457722d,66fab55f4f3c1d6bdf7d46f9,1727706510302,False,80173.0,last,False,test,False,False,False,False,False,largest,235,high,low
False,survey-text,16,352175,0.0-16.0,662541c6975ebd95757df17d,66faaf0e98b476ec1457722d,66fab55f4f3c1d6bdf7d46f9,1727706510302,False,19302.0,find,False,test,False,False,False,False,False,get,255,high,high
False,survey-text,17,365871,0.0-17.0,662541c6975ebd95757df17d,66faaf0e98b476ec1457722d,66fab55f4f3c1d6bdf7d46f9,1727706510302,False,12694.0,events,False,test,False,False,False,False,False,events,279,low,high
False,survey-text,18,391944,0.0-18.0,662541c6975ebd95757df17d,66faaf0e98b476ec1457722d,66fab55f4f3c1d6bdf7d46f9,1727706510302,False,25069.0,happy,False,test,False,False,False,False,False,black,305,high,low
False,survey-text,19,420457,0.0-19.0,662541c6975ebd95757df17d,66faaf0e98b476ec1457722d,66fab55f4f3c1d6bdf7d46f9,1727706510302,False,27509.0,should,False,test,False,False,False,False,False,sound,331,low,low
False,survey-text,20,454794,0.0-20.0,662541c6975ebd95757df17d,66faaf0e98b476ec1457722d,66fab55f4f3c1d6bdf7d46f9,1727706510302,False,33334.0,and,False,test,False,False,False,False,False,People,383,low,low
False,survey-text,21,469610,0.0-21.0,662541c6975ebd95757df17d,66faaf0e98b476ec1457722d,66fab55f4f3c1d6bdf7d46f9,1727706510302,False,13812.0,knew,False,test,False,False,False,False,False,convinced,401,high,low
False,survey-text,22,501595,0.0-22.0,662541c6975ebd95757df17d,66faaf0e98b476ec1457722d,66fab55f4f3c1d6bdf7d46f9,1727706510302,False,30982.0,life,False,test,False,False,False,False,False,dreams,446,low,high
