value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,59ff8226ab721b0001ef6e61,66435cf2751bcfbf2cc4b57c,6643dbb1c93b00655bcef522,1715723213339,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3734,0.0-1.0,59ff8226ab721b0001ef6e61,66435cf2751bcfbf2cc4b57c,6643dbb1c93b00655bcef522,1715723213339,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9660,0.0-2.0,59ff8226ab721b0001ef6e61,66435cf2751bcfbf2cc4b57c,6643dbb1c93b00655bcef522,1715723213339,False,5925.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,107043,0.0-3.0,59ff8226ab721b0001ef6e61,66435cf2751bcfbf2cc4b57c,6643dbb1c93b00655bcef522,1715723213339,False,97380.0,False,False,False,"[{""page_index"":0,""viewing_time"":6101},{""page_index"":1,""viewing_time"":39303},{""page_index"":2,""viewing_time"":8352},{""page_index"":3,""viewing_time"":14456},{""page_index"":4,""viewing_time"":13624},{""page_index"":5,""viewing_time"":15544}]",False,False,False,False,False,0,False,False
False,preload,4,107133,0.0-4.0,59ff8226ab721b0001ef6e61,66435cf2751bcfbf2cc4b57c,6643dbb1c93b00655bcef522,1715723213339,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,124284,0.0-5.0,59ff8226ab721b0001ef6e61,66435cf2751bcfbf2cc4b57c,6643dbb1c93b00655bcef522,1715723213339,False,17144.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,134915,0.0-6.0,59ff8226ab721b0001ef6e61,66435cf2751bcfbf2cc4b57c,6643dbb1c93b00655bcef522,1715723213339,False,9607.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,145957,0.0-7.0,59ff8226ab721b0001ef6e61,66435cf2751bcfbf2cc4b57c,6643dbb1c93b00655bcef522,1715723213339,False,10038.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,149318,0.0-8.0,59ff8226ab721b0001ef6e61,66435cf2751bcfbf2cc4b57c,6643dbb1c93b00655bcef522,1715723213339,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,180787,0.0-9.0,59ff8226ab721b0001ef6e61,66435cf2751bcfbf2cc4b57c,6643dbb1c93b00655bcef522,1715723213339,False,31465.0,False,False,False,"[{""page_index"":0,""viewing_time"":31465}]",False,False,False,False,False,0,False,False
