value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,5f0219dce0d2de3a5179d1aa,6697d48a860f3627c49c1f36,6698139bdefadf492058ee5c,1721243073779,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2291,0.0-1.0,5f0219dce0d2de3a5179d1aa,6697d48a860f3627c49c1f36,6698139bdefadf492058ee5c,1721243073779,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,4951,0.0-2.0,5f0219dce0d2de3a5179d1aa,6697d48a860f3627c49c1f36,6698139bdefadf492058ee5c,1721243073779,False,2659.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,37418,0.0-3.0,5f0219dce0d2de3a5179d1aa,6697d48a860f3627c49c1f36,6698139bdefadf492058ee5c,1721243073779,False,32465.0,False,False,False,"[{""page_index"":0,""viewing_time"":1123},{""page_index"":1,""viewing_time"":2456},{""page_index"":2,""viewing_time"":20045},{""page_index"":3,""viewing_time"":5079},{""page_index"":4,""viewing_time"":2842},{""page_index"":5,""viewing_time"":921}]",False,False,False,False,False,0,False,False
False,preload,4,37424,0.0-4.0,5f0219dce0d2de3a5179d1aa,6697d48a860f3627c49c1f36,6698139bdefadf492058ee5c,1721243073779,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,44583,0.0-5.0,5f0219dce0d2de3a5179d1aa,6697d48a860f3627c49c1f36,6698139bdefadf492058ee5c,1721243073779,False,7157.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,53716,0.0-6.0,5f0219dce0d2de3a5179d1aa,6697d48a860f3627c49c1f36,6698139bdefadf492058ee5c,1721243073779,False,8123.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,64431,0.0-7.0,5f0219dce0d2de3a5179d1aa,6697d48a860f3627c49c1f36,6698139bdefadf492058ee5c,1721243073779,False,9712.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,67820,0.0-8.0,5f0219dce0d2de3a5179d1aa,6697d48a860f3627c49c1f36,6698139bdefadf492058ee5c,1721243073779,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,68765,0.0-9.0,5f0219dce0d2de3a5179d1aa,6697d48a860f3627c49c1f36,6698139bdefadf492058ee5c,1721243073779,False,943.0,False,False,False,"[{""page_index"":0,""viewing_time"":943}]",False,False,False,False,False,0,False,False
False,preload,10,70617,0.0-10.0,5f0219dce0d2de3a5179d1aa,6697d48a860f3627c49c1f36,6698139bdefadf492058ee5c,1721243073779,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,77937,0.0-11.0,5f0219dce0d2de3a5179d1aa,6697d48a860f3627c49c1f36,6698139bdefadf492058ee5c,1721243073779,False,7320.0,grew,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,97980,0.0-12.0,5f0219dce0d2de3a5179d1aa,6697d48a860f3627c49c1f36,6698139bdefadf492058ee5c,1721243073779,False,19040.0,you're,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,125909,0.0-13.0,5f0219dce0d2de3a5179d1aa,6697d48a860f3627c49c1f36,6698139bdefadf492058ee5c,1721243073779,False,26920.0,was,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,147491,0.0-14.0,5f0219dce0d2de3a5179d1aa,6697d48a860f3627c49c1f36,6698139bdefadf492058ee5c,1721243073779,False,20577.0,time,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,203472,0.0-15.0,5f0219dce0d2de3a5179d1aa,6697d48a860f3627c49c1f36,6698139bdefadf492058ee5c,1721243073779,False,54971.0,the,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,224879,0.0-16.0,5f0219dce0d2de3a5179d1aa,6697d48a860f3627c49c1f36,6698139bdefadf492058ee5c,1721243073779,False,20403.0,have,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,245902,0.0-17.0,5f0219dce0d2de3a5179d1aa,6697d48a860f3627c49c1f36,6698139bdefadf492058ee5c,1721243073779,False,20014.0,college,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,266002,0.0-18.0,5f0219dce0d2de3a5179d1aa,6697d48a860f3627c49c1f36,6698139bdefadf492058ee5c,1721243073779,False,19096.0,stakeholders,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,308070,0.0-19.0,5f0219dce0d2de3a5179d1aa,6697d48a860f3627c49c1f36,6698139bdefadf492058ee5c,1721243073779,False,41057.0,this,False,test,False,False,False,False,False,needlepoint,257,high,low
