value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,19,0.0-0.0,64f3036a5b5f2feae0b1f51b,6697d48a860f3627c49c1f36,66991fcffc3629adb4f0a190,1721311229694,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,12600,0.0-1.0,64f3036a5b5f2feae0b1f51b,6697d48a860f3627c49c1f36,66991fcffc3629adb4f0a190,1721311229694,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,16025,0.0-2.0,64f3036a5b5f2feae0b1f51b,6697d48a860f3627c49c1f36,66991fcffc3629adb4f0a190,1721311229694,False,3412.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,41752,0.0-3.0,64f3036a5b5f2feae0b1f51b,6697d48a860f3627c49c1f36,66991fcffc3629adb4f0a190,1721311229694,False,25726.0,False,False,False,"[{""page_index"":0,""viewing_time"":2130},{""page_index"":1,""viewing_time"":4787},{""page_index"":2,""viewing_time"":5905},{""page_index"":3,""viewing_time"":6536},{""page_index"":4,""viewing_time"":5431},{""page_index"":5,""viewing_time"":937}]",False,False,False,False,False,0,False,False
False,preload,4,41909,0.0-4.0,64f3036a5b5f2feae0b1f51b,6697d48a860f3627c49c1f36,66991fcffc3629adb4f0a190,1721311229694,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,58583,0.0-5.0,64f3036a5b5f2feae0b1f51b,6697d48a860f3627c49c1f36,66991fcffc3629adb4f0a190,1721311229694,False,16654.0,practise,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,69032,0.0-6.0,64f3036a5b5f2feae0b1f51b,6697d48a860f3627c49c1f36,66991fcffc3629adb4f0a190,1721311229694,False,9426.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,81160,0.0-7.0,64f3036a5b5f2feae0b1f51b,6697d48a860f3627c49c1f36,66991fcffc3629adb4f0a190,1721311229694,False,11047.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,84512,0.0-8.0,64f3036a5b5f2feae0b1f51b,6697d48a860f3627c49c1f36,66991fcffc3629adb4f0a190,1721311229694,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,86135,0.0-9.0,64f3036a5b5f2feae0b1f51b,6697d48a860f3627c49c1f36,66991fcffc3629adb4f0a190,1721311229694,False,1616.0,False,False,False,"[{""page_index"":0,""viewing_time"":1616}]",False,False,False,False,False,0,False,False
False,preload,10,91018,0.0-10.0,64f3036a5b5f2feae0b1f51b,6697d48a860f3627c49c1f36,66991fcffc3629adb4f0a190,1721311229694,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,105551,0.0-11.0,64f3036a5b5f2feae0b1f51b,6697d48a860f3627c49c1f36,66991fcffc3629adb4f0a190,1721311229694,False,14528.0,something,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,127420,0.0-12.0,64f3036a5b5f2feae0b1f51b,6697d48a860f3627c49c1f36,66991fcffc3629adb4f0a190,1721311229694,False,20858.0,things,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,144314,0.0-13.0,64f3036a5b5f2feae0b1f51b,6697d48a860f3627c49c1f36,66991fcffc3629adb4f0a190,1721311229694,False,15869.0,college,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,167505,0.0-14.0,64f3036a5b5f2feae0b1f51b,6697d48a860f3627c49c1f36,66991fcffc3629adb4f0a190,1721311229694,False,22149.0,wife,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,179765,0.0-15.0,64f3036a5b5f2feae0b1f51b,6697d48a860f3627c49c1f36,66991fcffc3629adb4f0a190,1721311229694,False,11240.0,be,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,191936,0.0-16.0,64f3036a5b5f2feae0b1f51b,6697d48a860f3627c49c1f36,66991fcffc3629adb4f0a190,1721311229694,False,11145.0,always,False,test,False,False,False,False,False,expected,148,high,low
False,survey-text,17,202880,0.0-17.0,64f3036a5b5f2feae0b1f51b,6697d48a860f3627c49c1f36,66991fcffc3629adb4f0a190,1721311229694,False,9823.0,job,False,test,False,False,False,False,False,work,167,high,high
False,survey-text,18,235115,0.0-18.0,64f3036a5b5f2feae0b1f51b,6697d48a860f3627c49c1f36,66991fcffc3629adb4f0a190,1721311229694,False,31119.0,job,False,test,False,False,False,False,False,else,225,low,low
False,survey-text,19,256053,0.0-19.0,64f3036a5b5f2feae0b1f51b,6697d48a860f3627c49c1f36,66991fcffc3629adb4f0a190,1721311229694,False,19914.0,also,False,test,False,False,False,False,False,found,261,high,high
False,survey-text,20,288270,0.0-20.0,64f3036a5b5f2feae0b1f51b,6697d48a860f3627c49c1f36,66991fcffc3629adb4f0a190,1721311229694,False,31198.0,best,False,test,False,False,False,False,False,best,341,high,low
False,survey-text,21,323912,0.0-21.0,64f3036a5b5f2feae0b1f51b,6697d48a860f3627c49c1f36,66991fcffc3629adb4f0a190,1721311229694,False,34605.0,confident,False,test,False,False,False,False,False,nervous,394,low,high
