value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5696,0.0-1.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10191,0.0-2.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,4494.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,22775,0.0-3.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,12582.0,False,False,False,"[{""page_index"":0,""viewing_time"":1373},{""page_index"":1,""viewing_time"":1976},{""page_index"":2,""viewing_time"":2872},{""page_index"":3,""viewing_time"":2448},{""page_index"":4,""viewing_time"":2792},{""page_index"":5,""viewing_time"":1120}]",False,False,False,False,False,0,False,False
False,preload,4,22797,0.0-4.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,33687,0.0-5.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,10888.0,audible,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,43727,0.0-6.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,9036.0,a,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,55719,0.0-7.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,10988.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,59074,0.0-8.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,62135,0.0-9.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,3061.0,False,False,False,"[{""page_index"":0,""viewing_time"":3060}]",False,False,False,False,False,0,False,False
False,preload,10,69635,0.0-10.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,86047,0.0-11.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,16411.0,back,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,107935,0.0-12.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,20886.0,produce,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,130095,0.0-13.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,21157.0,tape,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,141519,0.0-14.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,10422.0,the,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,220535,0.0-15.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,78014.0,most,False,test,False,False,False,False,False,largest,235,high,low
False,survey-text,16,238727,0.0-16.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,17189.0,concentrate,False,test,False,False,False,False,False,get,255,high,high
False,survey-text,17,250303,0.0-17.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,10574.0,events,False,test,False,False,False,False,False,events,279,low,high
False,survey-text,18,268735,0.0-18.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,17429.0,enthusiastic,False,test,False,False,False,False,False,black,305,high,low
False,survey-text,19,296679,0.0-19.0,5483702ffdf99b24c654b810,657367b4c197754ad552dc90,65738b23bb9e2c7833c7912a,1702071403821,False,26937.0,can't,False,test,False,False,False,False,False,sound,331,low,low
