value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,66732196db742aa22cc89f0e,6697d48a860f3627c49c1f36,669813d99950b5e0e8440284,1721243632189,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3154,0.0-1.0,66732196db742aa22cc89f0e,6697d48a860f3627c49c1f36,669813d99950b5e0e8440284,1721243632189,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,17526,0.0-2.0,66732196db742aa22cc89f0e,6697d48a860f3627c49c1f36,669813d99950b5e0e8440284,1721243632189,False,14370.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,40024,0.0-3.0,66732196db742aa22cc89f0e,6697d48a860f3627c49c1f36,669813d99950b5e0e8440284,1721243632189,False,22495.0,False,False,False,"[{""page_index"":0,""viewing_time"":5113},{""page_index"":1,""viewing_time"":5154},{""page_index"":2,""viewing_time"":7717},{""page_index"":3,""viewing_time"":2559},{""page_index"":4,""viewing_time"":821},{""page_index"":5,""viewing_time"":1130}]",False,False,False,False,False,0,False,False
False,preload,4,40100,0.0-4.0,66732196db742aa22cc89f0e,6697d48a860f3627c49c1f36,669813d99950b5e0e8440284,1721243632189,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,55413,0.0-5.0,66732196db742aa22cc89f0e,6697d48a860f3627c49c1f36,669813d99950b5e0e8440284,1721243632189,False,15303.0,podcast,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,70149,0.0-6.0,66732196db742aa22cc89f0e,6697d48a860f3627c49c1f36,669813d99950b5e0e8440284,1721243632189,False,13723.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,85158,0.0-7.0,66732196db742aa22cc89f0e,6697d48a860f3627c49c1f36,669813d99950b5e0e8440284,1721243632189,False,13999.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,88555,0.0-8.0,66732196db742aa22cc89f0e,6697d48a860f3627c49c1f36,669813d99950b5e0e8440284,1721243632189,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,94876,0.0-9.0,66732196db742aa22cc89f0e,6697d48a860f3627c49c1f36,669813d99950b5e0e8440284,1721243632189,False,6317.0,False,False,False,"[{""page_index"":0,""viewing_time"":6316}]",False,False,False,False,False,0,False,False
False,preload,10,102751,0.0-10.0,66732196db742aa22cc89f0e,6697d48a860f3627c49c1f36,669813d99950b5e0e8440284,1721243632189,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,115333,0.0-11.0,66732196db742aa22cc89f0e,6697d48a860f3627c49c1f36,669813d99950b5e0e8440284,1721243632189,False,12579.0,welcome,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,132163,0.0-12.0,66732196db742aa22cc89f0e,6697d48a860f3627c49c1f36,669813d99950b5e0e8440284,1721243632189,False,15818.0,told,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,151930,0.0-13.0,66732196db742aa22cc89f0e,6697d48a860f3627c49c1f36,669813d99950b5e0e8440284,1721243632189,False,18756.0,told,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,171035,0.0-14.0,66732196db742aa22cc89f0e,6697d48a860f3627c49c1f36,669813d99950b5e0e8440284,1721243632189,False,18092.0,community,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,182673,0.0-15.0,66732196db742aa22cc89f0e,6697d48a860f3627c49c1f36,669813d99950b5e0e8440284,1721243632189,False,10627.0,ready,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,207451,0.0-16.0,66732196db742aa22cc89f0e,6697d48a860f3627c49c1f36,669813d99950b5e0e8440284,1721243632189,False,23764.0,like,False,test,False,False,False,False,False,happy,135,high,high
