value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,5cdc899d48d5f100195fafff,66435cf2751bcfbf2cc4b57c,6643b4a02faae33b466079d9,1715710000000.0,False,FALSE,FALSE,FALSE,FALSE,FALSE,False,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE
False,fullscreen,1,5580,0.0-1.0,5cdc899d48d5f100195fafff,66435cf2751bcfbf2cc4b57c,6643b4a02faae33b466079d9,1715710000000.0,True,FALSE,FALSE,FALSE,FALSE,FALSE,False,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE
False,survey-multi-choice,2,9491,0.0-2.0,5cdc899d48d5f100195fafff,66435cf2751bcfbf2cc4b57c,6643b4a02faae33b466079d9,1715710000000.0,False,3910,No,[0],experience-moth,FALSE,False,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE
False,instructions,3,23572,0.0-3.0,5cdc899d48d5f100195fafff,66435cf2751bcfbf2cc4b57c,6643b4a02faae33b466079d9,1715710000000.0,False,14080,FALSE,FALSE,FALSE,"[{""page_index"":0,""viewing_time"":1705},{""page_index"":1,""viewing_time"":1600},{""page_index"":2,""viewing_time"":7262},{""page_index"":3,""viewing_time"":1519},{""page_index"":4,""viewing_time"":1169},{""page_index"":5,""viewing_time"":825}]",False,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE
False,preload,4,23605,0.0-4.0,5cdc899d48d5f100195fafff,66435cf2751bcfbf2cc4b57c,6643b4a02faae33b466079d9,1715710000000.0,True,FALSE,FALSE,FALSE,FALSE,FALSE,False,[],[],[],FALSE,0,FALSE,FALSE
False,survey-text,5,34038,0.0-5.0,5cdc899d48d5f100195fafff,66435cf2751bcfbf2cc4b57c,6643b4a02faae33b466079d9,1715710000000.0,False,10431,test,FALSE,practice,FALSE,False,FALSE,FALSE,FALSE,practice,5,FALSE,FALSE
False,survey-text,6,51189,0.0-6.0,5cdc899d48d5f100195fafff,66435cf2751bcfbf2cc4b57c,6643b4a02faae33b466079d9,1715710000000.0,False,16145,rules,FALSE,practice,FALSE,False,FALSE,FALSE,FALSE,recording,15,FALSE,FALSE
False,survey-text,7,62209,0.0-7.0,5cdc899d48d5f100195fafff,66435cf2751bcfbf2cc4b57c,6643b4a02faae33b466079d9,1715710000000.0,False,10013,word,FALSE,practice,FALSE,False,FALSE,FALSE,FALSE,word,35,FALSE,FALSE
False,survey-text,8,65572,0.0-8.0,5cdc899d48d5f100195fafff,66435cf2751bcfbf2cc4b57c,6643b4a02faae33b466079d9,1715710000000.0,False,FALSE,FALSE,FALSE,FALSE,FALSE,False,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE
False,instructions,9,66897,0.0-9.0,5cdc899d48d5f100195fafff,66435cf2751bcfbf2cc4b57c,6643b4a02faae33b466079d9,1715710000000.0,False,1322,FALSE,FALSE,FALSE,"[{""page_index"":0,""viewing_time"":1322}]",False,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE
False,preload,10,70683,0.0-10.0,5cdc899d48d5f100195fafff,66435cf2751bcfbf2cc4b57c,6643b4a02faae33b466079d9,1715710000000.0,True,FALSE,FALSE,FALSE,FALSE,FALSE,False,[],[],[],FALSE,0,FALSE,FALSE
False,survey-text,11,77625,0.0-11.0,5cdc899d48d5f100195fafff,66435cf2751bcfbf2cc4b57c,6643b4a02faae33b466079d9,1715710000000.0,False,6940,law,FALSE,test,FALSE,False,FALSE,FALSE,FALSE,influence,2,high,low
False,survey-text,12,87095,0.0-12.0,5cdc899d48d5f100195fafff,66435cf2751bcfbf2cc4b57c,6643b4a02faae33b466079d9,1715710000000.0,False,8463,one,FALSE,test,FALSE,False,FALSE,FALSE,FALSE,one,21,high,high
False,survey-text,13,99572,0.0-13.0,5cdc899d48d5f100195fafff,66435cf2751bcfbf2cc4b57c,6643b4a02faae33b466079d9,1715710000000.0,False,11470,is,FALSE,test,FALSE,False,FALSE,FALSE,FALSE,people,35,high,low
False,survey-text,14,110613,0.0-14.0,5cdc899d48d5f100195fafff,66435cf2751bcfbf2cc4b57c,6643b4a02faae33b466079d9,1715710000000.0,False,10033,tested,FALSE,test,FALSE,False,FALSE,FALSE,FALSE,important,56,low,high
False,survey-text,15,141729,0.0-15.0,5cdc899d48d5f100195fafff,66435cf2751bcfbf2cc4b57c,6643b4a02faae33b466079d9,1715710000000.0,False,30108,,FALSE,test,FALSE,False,FALSE,FALSE,FALSE,mother,116,low,high
False,survey-text,16,166031,0.0-16.0,5cdc899d48d5f100195fafff,66435cf2751bcfbf2cc4b57c,6643b4a02faae33b466079d9,1715710000000.0,False,23295,,FALSE,test,FALSE,False,FALSE,FALSE,FALSE,professional,155,high,low
False,survey-text,17,178930,0.0-17.0,5cdc899d48d5f100195fafff,66435cf2751bcfbf2cc4b57c,6643b4a02faae33b466079d9,1715710000000.0,False,11892,player,FALSE,test,FALSE,False,FALSE,FALSE,FALSE,ski,169,high,low
False,survey-text,18,191144,0.0-18.0,5cdc899d48d5f100195fafff,66435cf2751bcfbf2cc4b57c,6643b4a02faae33b466079d9,1715710000000.0,False,11206,rabbit,FALSE,test,FALSE,False,FALSE,FALSE,FALSE,lab,196,high,low
False,survey-text,19,206400,0.0-19.0,5cdc899d48d5f100195fafff,66435cf2751bcfbf2cc4b57c,6643b4a02faae33b466079d9,1715710000000.0,False,14250,fast,FALSE,test,FALSE,False,FALSE,FALSE,FALSE,thing,229,high,low
False,survey-text,20,223600,0.0-20.0,5cdc899d48d5f100195fafff,66435cf2751bcfbf2cc4b57c,6643b4a02faae33b466079d9,1715710000000.0,False,16193,tell,FALSE,test,FALSE,False,FALSE,FALSE,FALSE,tap,262,high,high
False,survey-text,21,233514,0.0-21.0,5cdc899d48d5f100195fafff,66435cf2751bcfbf2cc4b57c,6643b4a02faae33b466079d9,1715710000000.0,False,8909,sure,FALSE,test,FALSE,False,FALSE,FALSE,FALSE,sure,278,high,low
False,survey-text,22,254970,0.0-22.0,5cdc899d48d5f100195fafff,66435cf2751bcfbf2cc4b57c,6643b4a02faae33b466079d9,1715710000000.0,False,20449,,FALSE,test,FALSE,False,FALSE,FALSE,FALSE,lived,297,high,high
False,survey-text,23,269439,0.0-23.0,5cdc899d48d5f100195fafff,66435cf2751bcfbf2cc4b57c,6643b4a02faae33b466079d9,1715710000000.0,False,13463,style,FALSE,test,FALSE,False,FALSE,FALSE,FALSE,flower,330,low,low
False,survey-text,24,279414,0.0-24.0,5cdc899d48d5f100195fafff,66435cf2751bcfbf2cc4b57c,6643b4a02faae33b466079d9,1715710000000.0,False,8967,old,FALSE,test,FALSE,False,FALSE,FALSE,FALSE,mean,342,high,high
