value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,656e0dab178ffccdaa47202e,6697d48a860f3627c49c1f36,669813989d2351216eab43d6,1721242559827,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4333,0.0-1.0,656e0dab178ffccdaa47202e,6697d48a860f3627c49c1f36,669813989d2351216eab43d6,1721242559827,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8504,0.0-2.0,656e0dab178ffccdaa47202e,6697d48a860f3627c49c1f36,669813989d2351216eab43d6,1721242559827,False,4166.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,30772,0.0-3.0,656e0dab178ffccdaa47202e,6697d48a860f3627c49c1f36,669813989d2351216eab43d6,1721242559827,False,22263.0,False,False,False,"[{""page_index"":0,""viewing_time"":2003},{""page_index"":1,""viewing_time"":3400},{""page_index"":2,""viewing_time"":6492},{""page_index"":3,""viewing_time"":3966},{""page_index"":4,""viewing_time"":4742},{""page_index"":5,""viewing_time"":1660}]",False,False,False,False,False,0,False,False
False,preload,4,30813,0.0-4.0,656e0dab178ffccdaa47202e,6697d48a860f3627c49c1f36,669813989d2351216eab43d6,1721242559827,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,57092,0.0-5.0,656e0dab178ffccdaa47202e,6697d48a860f3627c49c1f36,669813989d2351216eab43d6,1721242559827,False,26274.0,experiment,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,69624,0.0-6.0,656e0dab178ffccdaa47202e,6697d48a860f3627c49c1f36,669813989d2351216eab43d6,1721242559827,False,11503.0,narrator,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,97764,0.0-7.0,656e0dab178ffccdaa47202e,6697d48a860f3627c49c1f36,669813989d2351216eab43d6,1721242559827,False,27131.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,101169,0.0-8.0,656e0dab178ffccdaa47202e,6697d48a860f3627c49c1f36,669813989d2351216eab43d6,1721242559827,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,103495,0.0-9.0,656e0dab178ffccdaa47202e,6697d48a860f3627c49c1f36,669813989d2351216eab43d6,1721242559827,False,2322.0,False,False,False,"[{""page_index"":0,""viewing_time"":2321}]",False,False,False,False,False,0,False,False
False,preload,10,120441,0.0-10.0,656e0dab178ffccdaa47202e,6697d48a860f3627c49c1f36,669813989d2351216eab43d6,1721242559827,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,135575,0.0-11.0,656e0dab178ffccdaa47202e,6697d48a860f3627c49c1f36,669813989d2351216eab43d6,1721242559827,False,15129.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,155557,0.0-12.0,656e0dab178ffccdaa47202e,6697d48a860f3627c49c1f36,669813989d2351216eab43d6,1721242559827,False,18971.0,tried,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,187608,0.0-13.0,656e0dab178ffccdaa47202e,6697d48a860f3627c49c1f36,669813989d2351216eab43d6,1721242559827,False,31043.0,call,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,199320,0.0-14.0,656e0dab178ffccdaa47202e,6697d48a860f3627c49c1f36,669813989d2351216eab43d6,1721242559827,False,10700.0,job,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,216244,0.0-15.0,656e0dab178ffccdaa47202e,6697d48a860f3627c49c1f36,669813989d2351216eab43d6,1721242559827,False,15914.0,bored,False,test,False,False,False,False,False,tired,179,high,high
