value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,6596de8496da0fcaffd514ca,66435cf2751bcfbf2cc4b57c,6643d73e7e843f95379c2989,1715722068607,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2809,0.0-1.0,6596de8496da0fcaffd514ca,66435cf2751bcfbf2cc4b57c,6643d73e7e843f95379c2989,1715722068607,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6094,0.0-2.0,6596de8496da0fcaffd514ca,66435cf2751bcfbf2cc4b57c,6643d73e7e843f95379c2989,1715722068607,False,3284.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,29595,0.0-3.0,6596de8496da0fcaffd514ca,66435cf2751bcfbf2cc4b57c,6643d73e7e843f95379c2989,1715722068607,False,23500.0,False,False,False,"[{""page_index"":0,""viewing_time"":1776},{""page_index"":1,""viewing_time"":7593},{""page_index"":2,""viewing_time"":3580},{""page_index"":3,""viewing_time"":3680},{""page_index"":4,""viewing_time"":5589},{""page_index"":5,""viewing_time"":1282}]",False,False,False,False,False,0,False,False
False,preload,4,29616,0.0-4.0,6596de8496da0fcaffd514ca,66435cf2751bcfbf2cc4b57c,6643d73e7e843f95379c2989,1715722068607,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,37510,0.0-5.0,6596de8496da0fcaffd514ca,66435cf2751bcfbf2cc4b57c,6643d73e7e843f95379c2989,1715722068607,False,7888.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,47215,0.0-6.0,6596de8496da0fcaffd514ca,66435cf2751bcfbf2cc4b57c,6643d73e7e843f95379c2989,1715722068607,False,8699.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,58165,0.0-7.0,6596de8496da0fcaffd514ca,66435cf2751bcfbf2cc4b57c,6643d73e7e843f95379c2989,1715722068607,False,9944.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,61535,0.0-8.0,6596de8496da0fcaffd514ca,66435cf2751bcfbf2cc4b57c,6643d73e7e843f95379c2989,1715722068607,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,64822,0.0-9.0,6596de8496da0fcaffd514ca,66435cf2751bcfbf2cc4b57c,6643d73e7e843f95379c2989,1715722068607,False,3285.0,False,False,False,"[{""page_index"":0,""viewing_time"":3284}]",False,False,False,False,False,0,False,False
False,preload,10,66719,0.0-10.0,6596de8496da0fcaffd514ca,66435cf2751bcfbf2cc4b57c,6643d73e7e843f95379c2989,1715722068607,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,89009,0.0-11.0,6596de8496da0fcaffd514ca,66435cf2751bcfbf2cc4b57c,6643d73e7e843f95379c2989,1715722068607,False,22289.0,love,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,113326,0.0-12.0,6596de8496da0fcaffd514ca,66435cf2751bcfbf2cc4b57c,6643d73e7e843f95379c2989,1715722068607,False,23308.0,young,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,125067,0.0-13.0,6596de8496da0fcaffd514ca,66435cf2751bcfbf2cc4b57c,6643d73e7e843f95379c2989,1715722068607,False,10733.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,133424,0.0-14.0,6596de8496da0fcaffd514ca,66435cf2751bcfbf2cc4b57c,6643d73e7e843f95379c2989,1715722068607,False,7348.0,time,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,143513,0.0-15.0,6596de8496da0fcaffd514ca,66435cf2751bcfbf2cc4b57c,6643d73e7e843f95379c2989,1715722068607,False,9083.0,meet,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,168649,0.0-16.0,6596de8496da0fcaffd514ca,66435cf2751bcfbf2cc4b57c,6643d73e7e843f95379c2989,1715722068607,False,24125.0,shepherd,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,179388,0.0-17.0,6596de8496da0fcaffd514ca,66435cf2751bcfbf2cc4b57c,6643d73e7e843f95379c2989,1715722068607,False,9730.0,tacky,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,205613,0.0-18.0,6596de8496da0fcaffd514ca,66435cf2751bcfbf2cc4b57c,6643d73e7e843f95379c2989,1715722068607,False,25217.0,the,False,test,False,False,False,False,False,may,266,high,low
False,survey-text,19,212410,0.0-19.0,6596de8496da0fcaffd514ca,66435cf2751bcfbf2cc4b57c,6643d73e7e843f95379c2989,1715722068607,False,5790.0,boy,False,test,False,False,False,False,False,boy,282,low,high
False,survey-text,20,238170,0.0-20.0,6596de8496da0fcaffd514ca,66435cf2751bcfbf2cc4b57c,6643d73e7e843f95379c2989,1715722068607,False,24752.0,whatever,False,test,False,False,False,False,False,something,338,high,high
False,survey-text,21,262590,0.0-21.0,6596de8496da0fcaffd514ca,66435cf2751bcfbf2cc4b57c,6643d73e7e843f95379c2989,1715722068607,False,23414.0,dad,False,test,False,False,False,False,False,dad,402,high,high
False,survey-text,22,274937,0.0-22.0,6596de8496da0fcaffd514ca,66435cf2751bcfbf2cc4b57c,6643d73e7e843f95379c2989,1715722068607,False,11340.0,stuff,False,test,False,False,False,False,False,thing,425,low,low
False,survey-text,23,285590,0.0-23.0,6596de8496da0fcaffd514ca,66435cf2751bcfbf2cc4b57c,6643d73e7e843f95379c2989,1715722068607,False,9645.0,tell,False,test,False,False,False,False,False,latch,447,low,high
False,survey-text,24,295929,0.0-24.0,6596de8496da0fcaffd514ca,66435cf2751bcfbf2cc4b57c,6643d73e7e843f95379c2989,1715722068607,False,9331.0,he,False,test,False,False,False,False,False,right,466,low,low
False,survey-text,25,316736,0.0-25.0,6596de8496da0fcaffd514ca,66435cf2751bcfbf2cc4b57c,6643d73e7e843f95379c2989,1715722068607,False,19800.0,i,False,test,False,False,False,False,False,Right,503,high,low
False,survey-text,26,326328,0.0-26.0,6596de8496da0fcaffd514ca,66435cf2751bcfbf2cc4b57c,6643d73e7e843f95379c2989,1715722068607,False,8584.0,wanted,False,test,False,False,False,False,False,would,526,low,high
False,survey-text,27,339017,0.0-27.0,6596de8496da0fcaffd514ca,66435cf2751bcfbf2cc4b57c,6643d73e7e843f95379c2989,1715722068607,False,11679.0,football,False,test,False,False,False,False,False,football,545,low,high
False,survey-text,28,349756,0.0-28.0,6596de8496da0fcaffd514ca,66435cf2751bcfbf2cc4b57c,6643d73e7e843f95379c2989,1715722068607,False,9733.0,well,False,test,False,False,False,False,False,name,558,low,low
False,survey-text,29,357572,0.0-29.0,6596de8496da0fcaffd514ca,66435cf2751bcfbf2cc4b57c,6643d73e7e843f95379c2989,1715722068607,False,6807.0,don't,False,test,False,False,False,False,False,think,572,low,low
False,survey-text,30,365814,0.0-30.0,6596de8496da0fcaffd514ca,66435cf2751bcfbf2cc4b57c,6643d73e7e843f95379c2989,1715722068607,False,7234.0,saying,False,test,False,False,False,False,False,looking,588,low,low
False,survey-text,31,376120,0.0-31.0,6596de8496da0fcaffd514ca,66435cf2751bcfbf2cc4b57c,6643d73e7e843f95379c2989,1715722068607,False,9297.0,always,False,test,False,False,False,False,False,trying,606,low,high
False,survey-text,32,384050,0.0-32.0,6596de8496da0fcaffd514ca,66435cf2751bcfbf2cc4b57c,6643d73e7e843f95379c2989,1715722068607,False,6920.0,tried,False,test,False,False,False,False,False,takes,617,low,high
False,survey-text,33,399412,0.0-33.0,6596de8496da0fcaffd514ca,66435cf2751bcfbf2cc4b57c,6643d73e7e843f95379c2989,1715722068607,False,14341.0,I'm,False,test,False,False,False,False,False,football,641,low,low
