value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,35,0.0-0.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,10589,0.0-1.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,50168,0.0-2.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,39574.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,97882,0.0-3.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,47706.0,False,False,False,"[{""page_index"":0,""viewing_time"":1728},{""page_index"":1,""viewing_time"":8640},{""page_index"":2,""viewing_time"":2919},{""page_index"":3,""viewing_time"":29529},{""page_index"":4,""viewing_time"":3721},{""page_index"":5,""viewing_time"":1168}]",False,False,False,False,False,0,False,False
False,preload,4,97942,0.0-4.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,111797,0.0-5.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,13851.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,121673,0.0-6.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,8857.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,149640,0.0-7.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,26956.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,167982,0.0-8.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,170676,0.0-9.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,2689.0,False,False,False,"[{""page_index"":0,""viewing_time"":2688}]",False,False,False,False,False,0,False,False
False,preload,10,226289,0.0-10.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,238095,0.0-11.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,11802.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,253283,0.0-12.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,14178.0,weird,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,271145,0.0-13.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,16849.0,university,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,293095,0.0-14.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,20941.0,family,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,303301,0.0-15.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,9195.0,be,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,314403,0.0-16.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,10089.0,isolated,False,test,False,False,False,False,False,expected,148,high,low
False,survey-text,17,324903,0.0-17.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,9488.0,path,False,test,False,False,False,False,False,work,167,high,high
False,survey-text,18,349635,0.0-18.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,23721.0,i,False,test,False,False,False,False,False,else,225,low,low
False,survey-text,19,368598,0.0-19.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,17949.0,tried,False,test,False,False,False,False,False,found,261,high,high
False,survey-text,20,398410,0.0-20.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,28804.0,best,False,test,False,False,False,False,False,best,341,high,low
False,survey-text,21,426409,0.0-21.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,26987.0,nervous,False,test,False,False,False,False,False,nervous,394,low,high
False,survey-text,22,434851,0.0-22.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,7424.0,wrong,False,test,False,False,False,False,False,wrong,408,low,high
False,survey-text,23,481291,0.0-23.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,45428.0,idea,False,test,False,False,False,False,False,basics,490,high,high
False,survey-text,24,489767,0.0-24.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,7466.0,hand,False,test,False,False,False,False,False,hand,506,low,high
False,survey-text,25,499259,0.0-25.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,8479.0,sketching,False,test,False,False,False,False,False,art,519,high,high
False,survey-text,26,512502,0.0-26.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,12227.0,simple,False,test,False,False,False,False,False,fast,543,low,low
False,survey-text,27,527537,0.0-27.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,14022.0,like,False,test,False,False,False,False,False,thinking,568,high,high
False,survey-text,28,542377,0.0-28.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,13828.0,subject,False,test,False,False,False,False,False,model,587,high,low
False,survey-text,29,553562,0.0-29.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,10172.0,apparently,False,test,False,False,False,False,False,seen,598,low,high
False,survey-text,30,572464,0.0-30.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,17887.0,i,False,test,False,False,False,False,False,everybody,626,low,low
False,survey-text,31,587908,0.0-31.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,14431.0,tools,False,test,False,False,False,False,False,drawing,655,high,low
False,survey-text,32,598129,0.0-32.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,9211.0,novice,False,test,False,False,False,False,False,proverbial,668,high,low
False,survey-text,33,613992,0.0-33.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,14849.0,the,False,test,False,False,False,False,False,standing,692,high,low
False,survey-text,34,624516,0.0-34.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,9512.0,supposed,False,test,False,False,False,False,False,supposed,707,high,low
False,survey-text,35,636983,0.0-35.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,11458.0,trying,False,test,False,False,False,False,False,gonna,727,high,high
False,survey-text,36,651324,0.0-36.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,13331.0,different,False,test,False,False,False,False,False,going,742,high,high
False,survey-text,37,664655,0.0-37.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,12320.0,sketch,False,test,False,False,False,False,False,slide,760,high,low
False,survey-text,38,677052,0.0-38.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,11385.0,my,False,test,False,False,False,False,False,things,779,low,high
False,survey-text,39,692128,0.0-39.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,14064.0,way,False,test,False,False,False,False,False,way,799,high,high
False,survey-text,40,706229,0.0-40.0,5f9b1ec2a1794a2ecec61812,6697d48a860f3627c49c1f36,6697f212a1a28f43b8fdcde9,1721234109219,False,13088.0,teacher,False,test,False,False,False,False,False,competitive,816,high,low
