value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,22,0.0-0.0,667ac735f82ad2db9e918be1,66faaf0e98b476ec1457722d,66fab5b969a94f6e3e57a8ce,1727710000000.0,False,FALSE,FALSE,FALSE,FALSE,FALSE,False,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE
False,fullscreen,1,3972,0.0-1.0,667ac735f82ad2db9e918be1,66faaf0e98b476ec1457722d,66fab5b969a94f6e3e57a8ce,1727710000000.0,True,FALSE,FALSE,FALSE,FALSE,FALSE,False,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE
False,survey-multi-choice,2,9534,0.0-2.0,667ac735f82ad2db9e918be1,66faaf0e98b476ec1457722d,66fab5b969a94f6e3e57a8ce,1727710000000.0,False,5554,No,[0],experience-moth,FALSE,False,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE
False,instructions,3,34339,0.0-3.0,667ac735f82ad2db9e918be1,66faaf0e98b476ec1457722d,66fab5b969a94f6e3e57a8ce,1727710000000.0,False,24800,FALSE,FALSE,FALSE,"[{""page_index"":0,""viewing_time"":2220},{""page_index"":1,""viewing_time"":5658},{""page_index"":2,""viewing_time"":4151},{""page_index"":3,""viewing_time"":6421},{""page_index"":4,""viewing_time"":4802},{""page_index"":5,""viewing_time"":1549}]",False,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE
False,preload,4,34396,0.0-4.0,667ac735f82ad2db9e918be1,66faaf0e98b476ec1457722d,66fab5b969a94f6e3e57a8ce,1727710000000.0,True,FALSE,FALSE,FALSE,FALSE,FALSE,False,[],[],[],FALSE,0,FALSE,FALSE
False,survey-text,5,63998,0.0-5.0,667ac735f82ad2db9e918be1,66faaf0e98b476ec1457722d,66fab5b969a94f6e3e57a8ce,1727710000000.0,False,29595,study,FALSE,practice,FALSE,False,FALSE,FALSE,FALSE,practice,5,FALSE,FALSE
False,survey-text,6,78628,0.0-6.0,667ac735f82ad2db9e918be1,66faaf0e98b476ec1457722d,66fab5b969a94f6e3e57a8ce,1727710000000.0,False,13614,story,FALSE,practice,FALSE,False,FALSE,FALSE,FALSE,recording,15,FALSE,FALSE
False,survey-text,7,92583,0.0-7.0,667ac735f82ad2db9e918be1,66faaf0e98b476ec1457722d,66fab5b969a94f6e3e57a8ce,1727710000000.0,False,12950,word,FALSE,practice,FALSE,False,FALSE,FALSE,FALSE,word,35,FALSE,FALSE
False,survey-text,8,95921,0.0-8.0,667ac735f82ad2db9e918be1,66faaf0e98b476ec1457722d,66fab5b969a94f6e3e57a8ce,1727710000000.0,False,FALSE,FALSE,FALSE,FALSE,FALSE,False,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE
False,instructions,9,98398,0.0-9.0,667ac735f82ad2db9e918be1,66faaf0e98b476ec1457722d,66fab5b969a94f6e3e57a8ce,1727710000000.0,False,2474,FALSE,FALSE,FALSE,"[{""page_index"":0,""viewing_time"":2474}]",False,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE
False,preload,10,100865,0.0-10.0,667ac735f82ad2db9e918be1,66faaf0e98b476ec1457722d,66fab5b969a94f6e3e57a8ce,1727710000000.0,True,FALSE,FALSE,FALSE,FALSE,FALSE,False,[],[],[],FALSE,0,FALSE,FALSE
False,survey-text,11,131795,0.0-11.0,667ac735f82ad2db9e918be1,66faaf0e98b476ec1457722d,66fab5b969a94f6e3e57a8ce,1727710000000.0,False,30924,job,FALSE,test,FALSE,False,FALSE,FALSE,FALSE,country,32,high,low
False,survey-text,12,144763,0.0-12.0,667ac735f82ad2db9e918be1,66faaf0e98b476ec1457722d,66fab5b969a94f6e3e57a8ce,1727710000000.0,False,11961,weekend,FALSE,test,FALSE,False,FALSE,FALSE,FALSE,weekends,46,low,high
False,survey-text,13,215004,0.0-13.0,667ac735f82ad2db9e918be1,66faaf0e98b476ec1457722d,66fab5b969a94f6e3e57a8ce,1727710000000.0,False,69231,two,FALSE,test,FALSE,False,FALSE,FALSE,FALSE,two,172,low,high
False,survey-text,14,232844,0.0-14.0,667ac735f82ad2db9e918be1,66faaf0e98b476ec1457722d,66fab5b969a94f6e3e57a8ce,1727710000000.0,False,16828,valued,FALSE,test,FALSE,False,FALSE,FALSE,FALSE,getting,190,high,low
False,survey-text,15,249979,0.0-15.0,667ac735f82ad2db9e918be1,66faaf0e98b476ec1457722d,66fab5b969a94f6e3e57a8ce,1727710000000.0,False,16124,teach,FALSE,test,FALSE,False,FALSE,FALSE,FALSE,teach,208,low,high
False,survey-text,16,261717,0.0-16.0,667ac735f82ad2db9e918be1,66faaf0e98b476ec1457722d,66fab5b969a94f6e3e57a8ce,1727710000000.0,False,10721,ends,FALSE,test,FALSE,False,FALSE,FALSE,FALSE,break,221,low,high
False,survey-text,17,278582,0.0-17.0,667ac735f82ad2db9e918be1,66faaf0e98b476ec1457722d,66fab5b969a94f6e3e57a8ce,1727710000000.0,False,15859,ever,FALSE,test,FALSE,False,FALSE,FALSE,FALSE,ever,239,low,high
False,survey-text,18,300091,0.0-18.0,667ac735f82ad2db9e918be1,66faaf0e98b476ec1457722d,66fab5b969a94f6e3e57a8ce,1727710000000.0,False,20497,get,FALSE,test,FALSE,False,FALSE,FALSE,FALSE,think,272,low,high
False,survey-text,19,316412,0.0-19.0,667ac735f82ad2db9e918be1,66faaf0e98b476ec1457722d,66fab5b969a94f6e3e57a8ce,1727710000000.0,False,15316,and,FALSE,test,FALSE,False,FALSE,FALSE,FALSE,outside,299,low,low
False,survey-text,20,351940,0.0-20.0,667ac735f82ad2db9e918be1,66faaf0e98b476ec1457722d,66fab5b969a94f6e3e57a8ce,1727710000000.0,False,34520,heard,FALSE,test,FALSE,False,FALSE,FALSE,FALSE,heard,337,low,high
