value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5eac3c1950fecd25d2d6d5ed,65a6e80ce229352909d7b53c,65a7e3b3cdf50f2c4be9bcd5,1705501946295,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5498,0.0-1.0,5eac3c1950fecd25d2d6d5ed,65a6e80ce229352909d7b53c,65a7e3b3cdf50f2c4be9bcd5,1705501946295,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9331,0.0-2.0,5eac3c1950fecd25d2d6d5ed,65a6e80ce229352909d7b53c,65a7e3b3cdf50f2c4be9bcd5,1705501946295,False,3831.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,15929,0.0-3.0,5eac3c1950fecd25d2d6d5ed,65a6e80ce229352909d7b53c,65a7e3b3cdf50f2c4be9bcd5,1705501946295,False,6597.0,False,False,False,"[{""page_index"":0,""viewing_time"":1749},{""page_index"":1,""viewing_time"":1158},{""page_index"":2,""viewing_time"":1447},{""page_index"":3,""viewing_time"":886},{""page_index"":4,""viewing_time"":745},{""page_index"":5,""viewing_time"":611}]",False,False,False,False,False,0,False,False
False,preload,4,16783,0.0-4.0,5eac3c1950fecd25d2d6d5ed,65a6e80ce229352909d7b53c,65a7e3b3cdf50f2c4be9bcd5,1705501946295,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,24540,0.0-5.0,5eac3c1950fecd25d2d6d5ed,65a6e80ce229352909d7b53c,65a7e3b3cdf50f2c4be9bcd5,1705501946295,False,7753.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,35406,0.0-6.0,5eac3c1950fecd25d2d6d5ed,65a6e80ce229352909d7b53c,65a7e3b3cdf50f2c4be9bcd5,1705501946295,False,9860.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,47177,0.0-7.0,5eac3c1950fecd25d2d6d5ed,65a6e80ce229352909d7b53c,65a7e3b3cdf50f2c4be9bcd5,1705501946295,False,10758.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,50656,0.0-8.0,5eac3c1950fecd25d2d6d5ed,65a6e80ce229352909d7b53c,65a7e3b3cdf50f2c4be9bcd5,1705501946295,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,51980,0.0-9.0,5eac3c1950fecd25d2d6d5ed,65a6e80ce229352909d7b53c,65a7e3b3cdf50f2c4be9bcd5,1705501946295,False,1321.0,False,False,False,"[{""page_index"":0,""viewing_time"":1321}]",False,False,False,False,False,0,False,False
False,preload,10,72224,0.0-10.0,5eac3c1950fecd25d2d6d5ed,65a6e80ce229352909d7b53c,65a7e3b3cdf50f2c4be9bcd5,1705501946295,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,82839,0.0-11.0,5eac3c1950fecd25d2d6d5ed,65a6e80ce229352909d7b53c,65a7e3b3cdf50f2c4be9bcd5,1705501946295,False,10614.0,hand,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,97187,0.0-12.0,5eac3c1950fecd25d2d6d5ed,65a6e80ce229352909d7b53c,65a7e3b3cdf50f2c4be9bcd5,1705501946295,False,13310.0,choice,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,112918,0.0-13.0,5eac3c1950fecd25d2d6d5ed,65a6e80ce229352909d7b53c,65a7e3b3cdf50f2c4be9bcd5,1705501946295,False,14715.0,want,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,127727,0.0-14.0,5eac3c1950fecd25d2d6d5ed,65a6e80ce229352909d7b53c,65a7e3b3cdf50f2c4be9bcd5,1705501946295,False,13791.0,issue,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,141810,0.0-15.0,5eac3c1950fecd25d2d6d5ed,65a6e80ce229352909d7b53c,65a7e3b3cdf50f2c4be9bcd5,1705501946295,False,13056.0,learn,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,171452,0.0-16.0,5eac3c1950fecd25d2d6d5ed,65a6e80ce229352909d7b53c,65a7e3b3cdf50f2c4be9bcd5,1705501946295,False,28620.0,hurt,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,186407,0.0-17.0,5eac3c1950fecd25d2d6d5ed,65a6e80ce229352909d7b53c,65a7e3b3cdf50f2c4be9bcd5,1705501946295,False,13935.0,now,False,test,False,False,False,False,False,great,182,high,low
False,survey-text,18,211714,0.0-18.0,5eac3c1950fecd25d2d6d5ed,65a6e80ce229352909d7b53c,65a7e3b3cdf50f2c4be9bcd5,1705501946295,False,24297.0,birds,False,test,False,False,False,False,False,sprinklers,227,low,low
False,survey-text,19,239115,0.0-19.0,5eac3c1950fecd25d2d6d5ed,65a6e80ce229352909d7b53c,65a7e3b3cdf50f2c4be9bcd5,1705501946295,False,26391.0,started,False,test,False,False,False,False,False,occurred,272,low,high
False,survey-text,20,256572,0.0-20.0,5eac3c1950fecd25d2d6d5ed,65a6e80ce229352909d7b53c,65a7e3b3cdf50f2c4be9bcd5,1705501946295,False,16436.0,shop,False,test,False,False,False,False,False,figure,292,high,low
False,survey-text,21,276165,0.0-21.0,5eac3c1950fecd25d2d6d5ed,65a6e80ce229352909d7b53c,65a7e3b3cdf50f2c4be9bcd5,1705501946295,False,18561.0,person,False,test,False,False,False,False,False,person,323,high,low
False,survey-text,22,289597,0.0-22.0,5eac3c1950fecd25d2d6d5ed,65a6e80ce229352909d7b53c,65a7e3b3cdf50f2c4be9bcd5,1705501946295,False,12418.0,looks,False,test,False,False,False,False,False,sees,351,high,high
False,survey-text,23,302372,0.0-23.0,5eac3c1950fecd25d2d6d5ed,65a6e80ce229352909d7b53c,65a7e3b3cdf50f2c4be9bcd5,1705501946295,False,11764.0,think,False,test,False,False,False,False,False,see,363,high,high
False,survey-text,24,329273,0.0-24.0,5eac3c1950fecd25d2d6d5ed,65a6e80ce229352909d7b53c,65a7e3b3cdf50f2c4be9bcd5,1705501946295,False,25879.0,cold,False,test,False,False,False,False,False,crying,376,high,high
False,survey-text,25,348661,0.0-25.0,5eac3c1950fecd25d2d6d5ed,65a6e80ce229352909d7b53c,65a7e3b3cdf50f2c4be9bcd5,1705501946295,False,18373.0,never,False,test,False,False,False,False,False,never,389,low,high
False,survey-text,26,377068,0.0-26.0,5eac3c1950fecd25d2d6d5ed,65a6e80ce229352909d7b53c,65a7e3b3cdf50f2c4be9bcd5,1705501946295,False,27397.0,she,False,test,False,False,False,False,False,digs,432,low,low
False,survey-text,27,389369,0.0-27.0,5eac3c1950fecd25d2d6d5ed,65a6e80ce229352909d7b53c,65a7e3b3cdf50f2c4be9bcd5,1705501946295,False,11279.0,pockets,False,test,False,False,False,False,False,fifty,445,high,low
False,survey-text,28,413251,0.0-28.0,5eac3c1950fecd25d2d6d5ed,65a6e80ce229352909d7b53c,65a7e3b3cdf50f2c4be9bcd5,1705501946295,False,22873.0,pocket,False,test,False,False,False,False,False,front,469,low,high
False,survey-text,29,428834,0.0-29.0,5eac3c1950fecd25d2d6d5ed,65a6e80ce229352909d7b53c,65a7e3b3cdf50f2c4be9bcd5,1705501946295,False,14575.0,need,False,test,False,False,False,False,False,open,490,high,low
False,survey-text,30,442803,0.0-30.0,5eac3c1950fecd25d2d6d5ed,65a6e80ce229352909d7b53c,65a7e3b3cdf50f2c4be9bcd5,1705501946295,False,12957.0,looks,False,test,False,False,False,False,False,takes,504,low,low
False,survey-text,31,454383,0.0-31.0,5eac3c1950fecd25d2d6d5ed,65a6e80ce229352909d7b53c,65a7e3b3cdf50f2c4be9bcd5,1705501946295,False,10566.0,must,False,test,False,False,False,False,False,hunker,525,high,low
False,survey-text,32,474553,0.0-32.0,5eac3c1950fecd25d2d6d5ed,65a6e80ce229352909d7b53c,65a7e3b3cdf50f2c4be9bcd5,1705501946295,False,19163.0,cigarette,False,test,False,False,False,False,False,cigarettes,544,high,low
False,survey-text,33,491866,0.0-33.0,5eac3c1950fecd25d2d6d5ed,65a6e80ce229352909d7b53c,65a7e3b3cdf50f2c4be9bcd5,1705501946295,False,16299.0,grabs,False,test,False,False,False,False,False,strikes,567,high,low
False,survey-text,34,511207,0.0-34.0,5eac3c1950fecd25d2d6d5ed,65a6e80ce229352909d7b53c,65a7e3b3cdf50f2c4be9bcd5,1705501946295,False,18328.0,puffing,False,test,False,False,False,False,False,loving,589,high,low
False,survey-text,35,533393,0.0-35.0,5eac3c1950fecd25d2d6d5ed,65a6e80ce229352909d7b53c,65a7e3b3cdf50f2c4be9bcd5,1705501946295,False,21149.0,we,False,test,False,False,False,False,False,Immediately,606,high,low
