value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,17,0.0-0.0,667eb91e3db4b82021840853,66faaf0e98b476ec1457722d,66fafc59e9fabe6e42d164da,1727730000000.0,False,FALSE,FALSE,FALSE,FALSE,FALSE,False,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE
False,fullscreen,1,16211,0.0-1.0,667eb91e3db4b82021840853,66faaf0e98b476ec1457722d,66fafc59e9fabe6e42d164da,1727730000000.0,True,FALSE,FALSE,FALSE,FALSE,FALSE,False,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE
False,survey-multi-choice,2,20268,0.0-2.0,667eb91e3db4b82021840853,66faaf0e98b476ec1457722d,66fafc59e9fabe6e42d164da,1727730000000.0,False,4053,No,[0],experience-moth,FALSE,False,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE
False,instructions,3,72024,0.0-3.0,667eb91e3db4b82021840853,66faaf0e98b476ec1457722d,66fafc59e9fabe6e42d164da,1727730000000.0,False,51747,FALSE,FALSE,FALSE,"[{""page_index"":0,""viewing_time"":5941},{""page_index"":1,""viewing_time"":8516},{""page_index"":2,""viewing_time"":24759},{""page_index"":3,""viewing_time"":6638},{""page_index"":4,""viewing_time"":4657},{""page_index"":5,""viewing_time"":1235}]",False,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE
False,preload,4,72078,0.0-4.0,667eb91e3db4b82021840853,66faaf0e98b476ec1457722d,66fafc59e9fabe6e42d164da,1727730000000.0,True,FALSE,FALSE,FALSE,FALSE,FALSE,False,[],[],[],FALSE,0,FALSE,FALSE
False,survey-text,5,87764,0.0-5.0,667eb91e3db4b82021840853,66faaf0e98b476ec1457722d,66fafc59e9fabe6e42d164da,1727730000000.0,False,15677,survey.,FALSE,practice,FALSE,False,FALSE,FALSE,FALSE,practice,5,FALSE,FALSE
False,survey-text,6,98341,0.0-6.0,667eb91e3db4b82021840853,66faaf0e98b476ec1457722d,66fafc59e9fabe6e42d164da,1727730000000.0,False,9557,audio,FALSE,practice,FALSE,False,FALSE,FALSE,FALSE,recording,15,FALSE,FALSE
False,survey-text,7,111950,0.0-7.0,667eb91e3db4b82021840853,66faaf0e98b476ec1457722d,66fafc59e9fabe6e42d164da,1727730000000.0,False,12594,word.,FALSE,practice,FALSE,False,FALSE,FALSE,FALSE,word,35,FALSE,FALSE
False,survey-text,8,116076,0.0-8.0,667eb91e3db4b82021840853,66faaf0e98b476ec1457722d,66fafc59e9fabe6e42d164da,1727730000000.0,False,FALSE,FALSE,FALSE,FALSE,FALSE,False,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE
False,instructions,9,118664,0.0-9.0,667eb91e3db4b82021840853,66faaf0e98b476ec1457722d,66fafc59e9fabe6e42d164da,1727730000000.0,False,2589,FALSE,FALSE,FALSE,"[{""page_index"":0,""viewing_time"":2589}]",False,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE
False,preload,10,120105,0.0-10.0,667eb91e3db4b82021840853,66faaf0e98b476ec1457722d,66fafc59e9fabe6e42d164da,1727730000000.0,True,FALSE,FALSE,FALSE,FALSE,FALSE,False,[],[],[],FALSE,0,FALSE,FALSE
False,survey-text,11,133241,0.0-11.0,667eb91e3db4b82021840853,66faaf0e98b476ec1457722d,66fafc59e9fabe6e42d164da,1727730000000.0,False,13133,high school,FALSE,test,FALSE,False,FALSE,FALSE,FALSE,college,6,low,high
