value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,59ca7f4c0aaf750001213ec3,6697d48a860f3627c49c1f36,669813bc331680eb02757134,1721242577974,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3830,0.0-1.0,59ca7f4c0aaf750001213ec3,6697d48a860f3627c49c1f36,669813bc331680eb02757134,1721242577974,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7007,0.0-2.0,59ca7f4c0aaf750001213ec3,6697d48a860f3627c49c1f36,669813bc331680eb02757134,1721242577974,False,3177.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,34414,0.0-3.0,59ca7f4c0aaf750001213ec3,6697d48a860f3627c49c1f36,669813bc331680eb02757134,1721242577974,False,27407.0,False,False,False,"[{""page_index"":0,""viewing_time"":1246},{""page_index"":1,""viewing_time"":8641},{""page_index"":2,""viewing_time"":9704},{""page_index"":3,""viewing_time"":3767},{""page_index"":4,""viewing_time"":3016},{""page_index"":5,""viewing_time"":1033}]",False,False,False,False,False,0,False,False
False,preload,4,34448,0.0-4.0,59ca7f4c0aaf750001213ec3,6697d48a860f3627c49c1f36,669813bc331680eb02757134,1721242577974,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,42015,0.0-5.0,59ca7f4c0aaf750001213ec3,6697d48a860f3627c49c1f36,669813bc331680eb02757134,1721242577974,False,7565.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,55299,0.0-6.0,59ca7f4c0aaf750001213ec3,6697d48a860f3627c49c1f36,669813bc331680eb02757134,1721242577974,False,12270.0,voicenote,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,65875,0.0-7.0,59ca7f4c0aaf750001213ec3,6697d48a860f3627c49c1f36,669813bc331680eb02757134,1721242577974,False,9572.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,69189,0.0-8.0,59ca7f4c0aaf750001213ec3,6697d48a860f3627c49c1f36,669813bc331680eb02757134,1721242577974,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,80439,0.0-9.0,59ca7f4c0aaf750001213ec3,6697d48a860f3627c49c1f36,669813bc331680eb02757134,1721242577974,False,11248.0,False,False,False,"[{""page_index"":0,""viewing_time"":11248}]",False,False,False,False,False,0,False,False
False,preload,10,81468,0.0-10.0,59ca7f4c0aaf750001213ec3,6697d48a860f3627c49c1f36,669813bc331680eb02757134,1721242577974,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,92947,0.0-11.0,59ca7f4c0aaf750001213ec3,6697d48a860f3627c49c1f36,669813bc331680eb02757134,1721242577974,False,11477.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,108770,0.0-12.0,59ca7f4c0aaf750001213ec3,6697d48a860f3627c49c1f36,669813bc331680eb02757134,1721242577974,False,14815.0,best,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,124763,0.0-13.0,59ca7f4c0aaf750001213ec3,6697d48a860f3627c49c1f36,669813bc331680eb02757134,1721242577974,False,14984.0,college,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,145810,0.0-14.0,59ca7f4c0aaf750001213ec3,6697d48a860f3627c49c1f36,669813bc331680eb02757134,1721242577974,False,20042.0,mother,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,154901,0.0-15.0,59ca7f4c0aaf750001213ec3,6697d48a860f3627c49c1f36,669813bc331680eb02757134,1721242577974,False,8078.0,be,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,166649,0.0-16.0,59ca7f4c0aaf750001213ec3,6697d48a860f3627c49c1f36,669813bc331680eb02757134,1721242577974,False,10737.0,unhappy,False,test,False,False,False,False,False,expected,148,high,low
False,survey-text,17,175241,0.0-17.0,59ca7f4c0aaf750001213ec3,6697d48a860f3627c49c1f36,669813bc331680eb02757134,1721242577974,False,7591.0,way,False,test,False,False,False,False,False,work,167,high,high
False,survey-text,18,201440,0.0-18.0,59ca7f4c0aaf750001213ec3,6697d48a860f3627c49c1f36,669813bc331680eb02757134,1721242577974,False,25191.0,work,False,test,False,False,False,False,False,else,225,low,low
False,survey-text,19,220809,0.0-19.0,59ca7f4c0aaf750001213ec3,6697d48a860f3627c49c1f36,669813bc331680eb02757134,1721242577974,False,18350.0,tried,False,test,False,False,False,False,False,found,261,high,high
False,survey-text,20,250744,0.0-20.0,59ca7f4c0aaf750001213ec3,6697d48a860f3627c49c1f36,669813bc331680eb02757134,1721242577974,False,28929.0,best,False,test,False,False,False,False,False,best,341,high,low
False,survey-text,21,280360,0.0-21.0,59ca7f4c0aaf750001213ec3,6697d48a860f3627c49c1f36,669813bc331680eb02757134,1721242577974,False,28601.0,uncomfortable,False,test,False,False,False,False,False,nervous,394,low,high
False,survey-text,22,289339,0.0-22.0,59ca7f4c0aaf750001213ec3,6697d48a860f3627c49c1f36,669813bc331680eb02757134,1721242577974,False,7967.0,wrong,False,test,False,False,False,False,False,wrong,408,low,high
