value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,62e1670db59638aaed7d8533,66faaf0e98b476ec1457722d,66fab4da14097c232592c393,1727706398188,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4705,0.0-1.0,62e1670db59638aaed7d8533,66faaf0e98b476ec1457722d,66fab4da14097c232592c393,1727706398188,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7616,0.0-2.0,62e1670db59638aaed7d8533,66faaf0e98b476ec1457722d,66fab4da14097c232592c393,1727706398188,False,2910.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,23934,0.0-3.0,62e1670db59638aaed7d8533,66faaf0e98b476ec1457722d,66fab4da14097c232592c393,1727706398188,False,16313.0,False,False,False,"[{""page_index"":0,""viewing_time"":1758},{""page_index"":1,""viewing_time"":3482},{""page_index"":2,""viewing_time"":2550},{""page_index"":3,""viewing_time"":3070},{""page_index"":4,""viewing_time"":4464},{""page_index"":5,""viewing_time"":990}]",False,False,False,False,False,0,False,False
False,preload,4,23950,0.0-4.0,62e1670db59638aaed7d8533,66faaf0e98b476ec1457722d,66fab4da14097c232592c393,1727706398188,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,58851,0.0-5.0,62e1670db59638aaed7d8533,66faaf0e98b476ec1457722d,66fab4da14097c232592c393,1727706398188,False,34898.0,a reading comprehension test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,72099,0.0-6.0,62e1670db59638aaed7d8533,66faaf0e98b476ec1457722d,66fab4da14097c232592c393,1727706398188,False,12244.0,a recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,83637,0.0-7.0,62e1670db59638aaed7d8533,66faaf0e98b476ec1457722d,66fab4da14097c232592c393,1727706398188,False,10536.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,87013,0.0-8.0,62e1670db59638aaed7d8533,66faaf0e98b476ec1457722d,66fab4da14097c232592c393,1727706398188,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,89080,0.0-9.0,62e1670db59638aaed7d8533,66faaf0e98b476ec1457722d,66fab4da14097c232592c393,1727706398188,False,2066.0,False,False,False,"[{""page_index"":0,""viewing_time"":2066}]",False,False,False,False,False,0,False,False
False,preload,10,90379,0.0-10.0,62e1670db59638aaed7d8533,66faaf0e98b476ec1457722d,66fab4da14097c232592c393,1727706398188,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,101721,0.0-11.0,62e1670db59638aaed7d8533,66faaf0e98b476ec1457722d,66fab4da14097c232592c393,1727706398188,False,11341.0,high school,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,122204,0.0-12.0,62e1670db59638aaed7d8533,66faaf0e98b476ec1457722d,66fab4da14097c232592c393,1727706398188,False,19471.0,brag,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,142211,0.0-13.0,62e1670db59638aaed7d8533,66faaf0e98b476ec1457722d,66fab4da14097c232592c393,1727706398188,False,18996.0,was,False,test,False,False,False,False,False,though,40,high,low
False,survey-text,14,160650,0.0-14.0,62e1670db59638aaed7d8533,66faaf0e98b476ec1457722d,66fab4da14097c232592c393,1727706398188,False,17437.0,album,False,test,False,False,False,False,False,album,64,high,low
False,survey-text,15,180449,0.0-15.0,62e1670db59638aaed7d8533,66faaf0e98b476ec1457722d,66fab4da14097c232592c393,1727706398188,False,18796.0,play,False,test,False,False,False,False,False,put,85,high,low
False,survey-text,16,196076,0.0-16.0,62e1670db59638aaed7d8533,66faaf0e98b476ec1457722d,66fab4da14097c232592c393,1727706398188,False,14625.0,play,False,test,False,False,False,False,False,part,100,low,low
False,survey-text,17,224929,0.0-17.0,62e1670db59638aaed7d8533,66faaf0e98b476ec1457722d,66fab4da14097c232592c393,1727706398188,False,27850.0,grab,False,test,False,False,False,False,False,read,133,high,low
False,survey-text,18,247459,0.0-18.0,62e1670db59638aaed7d8533,66faaf0e98b476ec1457722d,66fab4da14097c232592c393,1727706398188,False,21528.0,ready,False,test,False,False,False,False,False,flip,154,high,low
False,survey-text,19,300972,0.0-19.0,62e1670db59638aaed7d8533,66faaf0e98b476ec1457722d,66fab4da14097c232592c393,1727706398188,False,52510.0,ready,False,test,False,False,False,False,False,nervous,248,high,high
False,survey-text,20,315702,0.0-20.0,62e1670db59638aaed7d8533,66faaf0e98b476ec1457722d,66fab4da14097c232592c393,1727706398188,False,13727.0,wondering,False,test,False,False,False,False,False,going,263,high,high
False,survey-text,21,336462,0.0-21.0,62e1670db59638aaed7d8533,66faaf0e98b476ec1457722d,66fab4da14097c232592c393,1727706398188,False,19756.0,there,False,test,False,False,False,False,False,young,295,high,high
False,survey-text,22,356514,0.0-22.0,62e1670db59638aaed7d8533,66faaf0e98b476ec1457722d,66fab4da14097c232592c393,1727706398188,False,19048.0,going,False,test,False,False,False,False,False,black,315,low,low
False,survey-text,23,388457,0.0-23.0,62e1670db59638aaed7d8533,66faaf0e98b476ec1457722d,66fab4da14097c232592c393,1727706398188,False,30940.0,white,False,test,False,False,False,False,False,white,346,low,high
False,survey-text,24,401712,0.0-24.0,62e1670db59638aaed7d8533,66faaf0e98b476ec1457722d,66fab4da14097c232592c393,1727706398188,False,12252.0,black,False,test,False,False,False,False,False,black,361,low,high
False,survey-text,25,421682,0.0-25.0,62e1670db59638aaed7d8533,66faaf0e98b476ec1457722d,66fab4da14097c232592c393,1727706398188,False,18968.0,was,False,test,False,False,False,False,False,first,380,low,high
