value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,5f6e2f793c9b1032dbe72def,65a6e80ce229352909d7b53c,65a7e3bca75cd4f324e7b488,1705502300312,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3983,0.0-1.0,5f6e2f793c9b1032dbe72def,65a6e80ce229352909d7b53c,65a7e3bca75cd4f324e7b488,1705502300312,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8096,0.0-2.0,5f6e2f793c9b1032dbe72def,65a6e80ce229352909d7b53c,65a7e3bca75cd4f324e7b488,1705502300312,False,4108.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,16525,0.0-3.0,5f6e2f793c9b1032dbe72def,65a6e80ce229352909d7b53c,65a7e3bca75cd4f324e7b488,1705502300312,False,8421.0,False,False,False,"[{""page_index"":0,""viewing_time"":2741},{""page_index"":1,""viewing_time"":1197},{""page_index"":2,""viewing_time"":1872},{""page_index"":3,""viewing_time"":732},{""page_index"":4,""viewing_time"":801},{""page_index"":5,""viewing_time"":1077}]",False,False,False,False,False,0,False,False
False,preload,4,16585,0.0-4.0,5f6e2f793c9b1032dbe72def,65a6e80ce229352909d7b53c,65a7e3bca75cd4f324e7b488,1705502300312,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,30331,0.0-5.0,5f6e2f793c9b1032dbe72def,65a6e80ce229352909d7b53c,65a7e3bca75cd4f324e7b488,1705502300312,False,13742.0,practice trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,42169,0.0-6.0,5f6e2f793c9b1032dbe72def,65a6e80ce229352909d7b53c,65a7e3bca75cd4f324e7b488,1705502300312,False,10818.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,63866,0.0-7.0,5f6e2f793c9b1032dbe72def,65a6e80ce229352909d7b53c,65a7e3bca75cd4f324e7b488,1705502300312,False,20683.0,word or phrase,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,67211,0.0-8.0,5f6e2f793c9b1032dbe72def,65a6e80ce229352909d7b53c,65a7e3bca75cd4f324e7b488,1705502300312,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,68993,0.0-9.0,5f6e2f793c9b1032dbe72def,65a6e80ce229352909d7b53c,65a7e3bca75cd4f324e7b488,1705502300312,False,1780.0,False,False,False,"[{""page_index"":0,""viewing_time"":1779}]",False,False,False,False,False,0,False,False
