value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,44,0.0-0.0,637fbedd06b96e980ee37a6d,65a6e80ce229352909d7b53c,65a7e413a75cd4f324e7b4a4,1705502068665,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4897,0.0-1.0,637fbedd06b96e980ee37a6d,65a6e80ce229352909d7b53c,65a7e413a75cd4f324e7b4a4,1705502068665,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,14712,0.0-2.0,637fbedd06b96e980ee37a6d,65a6e80ce229352909d7b53c,65a7e413a75cd4f324e7b4a4,1705502068665,False,9698.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,66431,0.0-3.0,637fbedd06b96e980ee37a6d,65a6e80ce229352909d7b53c,65a7e413a75cd4f324e7b4a4,1705502068665,False,51690.0,False,False,False,"[{""page_index"":0,""viewing_time"":3303},{""page_index"":1,""viewing_time"":7680},{""page_index"":2,""viewing_time"":11368},{""page_index"":3,""viewing_time"":21359},{""page_index"":4,""viewing_time"":5821},{""page_index"":5,""viewing_time"":2157}]",False,False,False,False,False,0,False,False
False,preload,4,66752,0.0-4.0,637fbedd06b96e980ee37a6d,65a6e80ce229352909d7b53c,65a7e413a75cd4f324e7b4a4,1705502068665,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,79402,0.0-5.0,637fbedd06b96e980ee37a6d,65a6e80ce229352909d7b53c,65a7e413a75cd4f324e7b4a4,1705502068665,False,12614.0,practice trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,92016,0.0-6.0,637fbedd06b96e980ee37a6d,65a6e80ce229352909d7b53c,65a7e413a75cd4f324e7b4a4,1705502068665,False,11572.0,stories,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,107284,0.0-7.0,637fbedd06b96e980ee37a6d,65a6e80ce229352909d7b53c,65a7e413a75cd4f324e7b4a4,1705502068665,False,14242.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,110732,0.0-8.0,637fbedd06b96e980ee37a6d,65a6e80ce229352909d7b53c,65a7e413a75cd4f324e7b4a4,1705502068665,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,113660,0.0-9.0,637fbedd06b96e980ee37a6d,65a6e80ce229352909d7b53c,65a7e413a75cd4f324e7b4a4,1705502068665,False,2917.0,False,False,False,"[{""page_index"":0,""viewing_time"":2915}]",False,False,False,False,False,0,False,False
False,preload,10,284612,0.0-10.0,637fbedd06b96e980ee37a6d,65a6e80ce229352909d7b53c,65a7e413a75cd4f324e7b4a4,1705502068665,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,316583,0.0-11.0,637fbedd06b96e980ee37a6d,65a6e80ce229352909d7b53c,65a7e413a75cd4f324e7b4a4,1705502068665,False,31926.0,couldn't,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,339458,0.0-12.0,637fbedd06b96e980ee37a6d,65a6e80ce229352909d7b53c,65a7e413a75cd4f324e7b4a4,1705502068665,False,21818.0,idea,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,359180,0.0-13.0,637fbedd06b96e980ee37a6d,65a6e80ce229352909d7b53c,65a7e413a75cd4f324e7b4a4,1705502068665,False,18692.0,smoke,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,384186,0.0-14.0,637fbedd06b96e980ee37a6d,65a6e80ce229352909d7b53c,65a7e413a75cd4f324e7b4a4,1705502068665,False,23982.0,cope,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,408417,0.0-15.0,637fbedd06b96e980ee37a6d,65a6e80ce229352909d7b53c,65a7e413a75cd4f324e7b4a4,1705502068665,False,23185.0,running,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,440085,0.0-16.0,637fbedd06b96e980ee37a6d,65a6e80ce229352909d7b53c,65a7e413a75cd4f324e7b4a4,1705502068665,False,30599.0,freedom,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,455173,0.0-17.0,637fbedd06b96e980ee37a6d,65a6e80ce229352909d7b53c,65a7e413a75cd4f324e7b4a4,1705502068665,False,14007.0,dark,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,498925,0.0-18.0,637fbedd06b96e980ee37a6d,65a6e80ce229352909d7b53c,65a7e413a75cd4f324e7b4a4,1705502068665,False,42695.0,smoke,False,test,False,False,False,False,False,perfect,261,high,low
False,survey-text,19,519545,0.0-19.0,637fbedd06b96e980ee37a6d,65a6e80ce229352909d7b53c,65a7e413a75cd4f324e7b4a4,1705502068665,False,19565.0,a,False,test,False,False,False,False,False,horrifying,276,low,low
False,survey-text,20,558170,0.0-20.0,637fbedd06b96e980ee37a6d,65a6e80ce229352909d7b53c,65a7e413a75cd4f324e7b4a4,1705502068665,False,37573.0,lonely,False,test,False,False,False,False,False,suburban,319,high,low
