value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,645d0cb1881552d9f9e509dc,6697d48a860f3627c49c1f36,6697f292b5af8ac4ec81557f,1721234332395,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,10553,0.0-1.0,645d0cb1881552d9f9e509dc,6697d48a860f3627c49c1f36,6697f292b5af8ac4ec81557f,1721234332395,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,17511,0.0-2.0,645d0cb1881552d9f9e509dc,6697d48a860f3627c49c1f36,6697f292b5af8ac4ec81557f,1721234332395,False,6955.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,106271,0.0-3.0,645d0cb1881552d9f9e509dc,6697d48a860f3627c49c1f36,6697f292b5af8ac4ec81557f,1721234332395,False,88754.0,False,False,False,"[{""page_index"":0,""viewing_time"":2103},{""page_index"":1,""viewing_time"":62784},{""page_index"":2,""viewing_time"":9743},{""page_index"":3,""viewing_time"":6489},{""page_index"":4,""viewing_time"":5876},{""page_index"":5,""viewing_time"":1756}]",False,False,False,False,False,0,False,False
False,preload,4,106461,0.0-4.0,645d0cb1881552d9f9e509dc,6697d48a860f3627c49c1f36,6697f292b5af8ac4ec81557f,1721234332395,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,127794,0.0-5.0,645d0cb1881552d9f9e509dc,6697d48a860f3627c49c1f36,6697f292b5af8ac4ec81557f,1721234332395,False,21326.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,141099,0.0-6.0,645d0cb1881552d9f9e509dc,6697d48a860f3627c49c1f36,6697f292b5af8ac4ec81557f,1721234332395,False,12273.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,154970,0.0-7.0,645d0cb1881552d9f9e509dc,6697d48a860f3627c49c1f36,6697f292b5af8ac4ec81557f,1721234332395,False,12845.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,158396,0.0-8.0,645d0cb1881552d9f9e509dc,6697d48a860f3627c49c1f36,6697f292b5af8ac4ec81557f,1721234332395,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,161292,0.0-9.0,645d0cb1881552d9f9e509dc,6697d48a860f3627c49c1f36,6697f292b5af8ac4ec81557f,1721234332395,False,2892.0,False,False,False,"[{""page_index"":0,""viewing_time"":2891}]",False,False,False,False,False,0,False,False
False,preload,10,169258,0.0-10.0,645d0cb1881552d9f9e509dc,6697d48a860f3627c49c1f36,6697f292b5af8ac4ec81557f,1721234332395,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,183081,0.0-11.0,645d0cb1881552d9f9e509dc,6697d48a860f3627c49c1f36,6697f292b5af8ac4ec81557f,1721234332395,False,13819.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,203872,0.0-12.0,645d0cb1881552d9f9e509dc,6697d48a860f3627c49c1f36,6697f292b5af8ac4ec81557f,1721234332395,False,19766.0,act,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,220878,0.0-13.0,645d0cb1881552d9f9e509dc,6697d48a860f3627c49c1f36,6697f292b5af8ac4ec81557f,1721234332395,False,15990.0,college,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,271500,0.0-14.0,645d0cb1881552d9f9e509dc,6697d48a860f3627c49c1f36,6697f292b5af8ac4ec81557f,1721234332395,False,49606.0,relocation,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,283620,0.0-15.0,645d0cb1881552d9f9e509dc,6697d48a860f3627c49c1f36,6697f292b5af8ac4ec81557f,1721234332395,False,11103.0,be,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,307818,0.0-16.0,645d0cb1881552d9f9e509dc,6697d48a860f3627c49c1f36,6697f292b5af8ac4ec81557f,1721234332395,False,23169.0,loved,False,test,False,False,False,False,False,expected,148,high,low
