value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,66cc7fbe78be09cb3ad5092f,66faaf0e98b476ec1457722d,66fafc50acc0a8d9299382e2,1727724659899,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4370,0.0-1.0,66cc7fbe78be09cb3ad5092f,66faaf0e98b476ec1457722d,66fafc50acc0a8d9299382e2,1727724659899,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11153,0.0-2.0,66cc7fbe78be09cb3ad5092f,66faaf0e98b476ec1457722d,66fafc50acc0a8d9299382e2,1727724659899,False,6782.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,39087,0.0-3.0,66cc7fbe78be09cb3ad5092f,66faaf0e98b476ec1457722d,66fafc50acc0a8d9299382e2,1727724659899,False,27933.0,False,False,False,"[{""page_index"":0,""viewing_time"":1831},{""page_index"":1,""viewing_time"":7030},{""page_index"":2,""viewing_time"":5617},{""page_index"":3,""viewing_time"":7804},{""page_index"":4,""viewing_time"":4181},{""page_index"":5,""viewing_time"":1471}]",False,False,False,False,False,0,False,False
False,preload,4,39925,0.0-4.0,66cc7fbe78be09cb3ad5092f,66faaf0e98b476ec1457722d,66fafc50acc0a8d9299382e2,1727724659899,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,56800,0.0-5.0,66cc7fbe78be09cb3ad5092f,66faaf0e98b476ec1457722d,66fafc50acc0a8d9299382e2,1727724659899,False,16873.0,experiment,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,68106,0.0-6.0,66cc7fbe78be09cb3ad5092f,66faaf0e98b476ec1457722d,66fafc50acc0a8d9299382e2,1727724659899,False,10303.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,83152,0.0-7.0,66cc7fbe78be09cb3ad5092f,66faaf0e98b476ec1457722d,66fafc50acc0a8d9299382e2,1727724659899,False,14043.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,86501,0.0-8.0,66cc7fbe78be09cb3ad5092f,66faaf0e98b476ec1457722d,66fafc50acc0a8d9299382e2,1727724659899,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,88234,0.0-9.0,66cc7fbe78be09cb3ad5092f,66faaf0e98b476ec1457722d,66fafc50acc0a8d9299382e2,1727724659899,False,1732.0,False,False,False,"[{""page_index"":0,""viewing_time"":1732}]",False,False,False,False,False,0,False,False
False,preload,10,96886,0.0-10.0,66cc7fbe78be09cb3ad5092f,66faaf0e98b476ec1457722d,66fafc50acc0a8d9299382e2,1727724659899,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,134234,0.0-11.0,66cc7fbe78be09cb3ad5092f,66faaf0e98b476ec1457722d,66fafc50acc0a8d9299382e2,1727724659899,False,37346.0,permanent,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,148204,0.0-12.0,66cc7fbe78be09cb3ad5092f,66faaf0e98b476ec1457722d,66fafc50acc0a8d9299382e2,1727724659899,False,12967.0,local,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,220508,0.0-13.0,66cc7fbe78be09cb3ad5092f,66faaf0e98b476ec1457722d,66fafc50acc0a8d9299382e2,1727724659899,False,71299.0,b,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,237931,0.0-14.0,66cc7fbe78be09cb3ad5092f,66faaf0e98b476ec1457722d,66fafc50acc0a8d9299382e2,1727724659899,False,16420.0,happy,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,254864,0.0-15.0,66cc7fbe78be09cb3ad5092f,66faaf0e98b476ec1457722d,66fafc50acc0a8d9299382e2,1727724659899,False,15929.0,teach,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,266519,0.0-16.0,66cc7fbe78be09cb3ad5092f,66faaf0e98b476ec1457722d,66fafc50acc0a8d9299382e2,1727724659899,False,10653.0,break,False,test,False,False,False,False,False,break,221,low,high
False,survey-text,17,288397,0.0-17.0,66cc7fbe78be09cb3ad5092f,66faaf0e98b476ec1457722d,66fafc50acc0a8d9299382e2,1727724659899,False,20875.0,ever,False,test,False,False,False,False,False,ever,239,low,high
False,survey-text,18,309463,0.0-18.0,66cc7fbe78be09cb3ad5092f,66faaf0e98b476ec1457722d,66fafc50acc0a8d9299382e2,1727724659899,False,20064.0,manage,False,test,False,False,False,False,False,think,272,low,high
False,survey-text,19,338484,0.0-19.0,66cc7fbe78be09cb3ad5092f,66faaf0e98b476ec1457722d,66fafc50acc0a8d9299382e2,1727724659899,False,28018.0,from,False,test,False,False,False,False,False,outside,299,low,low
False,survey-text,20,386466,0.0-20.0,66cc7fbe78be09cb3ad5092f,66faaf0e98b476ec1457722d,66fafc50acc0a8d9299382e2,1727724659899,False,46978.0,wanted,False,test,False,False,False,False,False,heard,337,low,high
False,survey-text,21,400034,0.0-21.0,66cc7fbe78be09cb3ad5092f,66faaf0e98b476ec1457722d,66fafc50acc0a8d9299382e2,1727724659899,False,12565.0,heard,False,test,False,False,False,False,False,never,354,low,high
False,survey-text,22,416038,0.0-22.0,66cc7fbe78be09cb3ad5092f,66faaf0e98b476ec1457722d,66fafc50acc0a8d9299382e2,1727724659899,False,15000.0,raging,False,test,False,False,False,False,False,going,373,low,high
False,survey-text,23,432930,0.0-23.0,66cc7fbe78be09cb3ad5092f,66faaf0e98b476ec1457722d,66fafc50acc0a8d9299382e2,1727724659899,False,15889.0,definitely,False,test,False,False,False,False,False,white,393,high,high
