value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,5f10912e263294096adf23a7,66435cf2751bcfbf2cc4b57c,66436003dad1728521ef5b48,1715691557833,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,9949,0.0-1.0,5f10912e263294096adf23a7,66435cf2751bcfbf2cc4b57c,66436003dad1728521ef5b48,1715691557833,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,16129,0.0-2.0,5f10912e263294096adf23a7,66435cf2751bcfbf2cc4b57c,66436003dad1728521ef5b48,1715691557833,False,6177.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,73797,0.0-3.0,5f10912e263294096adf23a7,66435cf2751bcfbf2cc4b57c,66436003dad1728521ef5b48,1715691557833,False,57660.0,False,False,False,"[{""page_index"":0,""viewing_time"":4391},{""page_index"":1,""viewing_time"":34181},{""page_index"":2,""viewing_time"":6032},{""page_index"":3,""viewing_time"":5400},{""page_index"":4,""viewing_time"":4184},{""page_index"":5,""viewing_time"":3470}]",False,False,False,False,False,0,False,False
False,preload,4,75216,0.0-4.0,5f10912e263294096adf23a7,66435cf2751bcfbf2cc4b57c,66436003dad1728521ef5b48,1715691557833,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,87423,0.0-5.0,5f10912e263294096adf23a7,66435cf2751bcfbf2cc4b57c,66436003dad1728521ef5b48,1715691557833,False,12193.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,96572,0.0-6.0,5f10912e263294096adf23a7,66435cf2751bcfbf2cc4b57c,66436003dad1728521ef5b48,1715691557833,False,8130.0,word,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,107252,0.0-7.0,5f10912e263294096adf23a7,66435cf2751bcfbf2cc4b57c,66436003dad1728521ef5b48,1715691557833,False,9672.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,110665,0.0-8.0,5f10912e263294096adf23a7,66435cf2751bcfbf2cc4b57c,66436003dad1728521ef5b48,1715691557833,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,112400,0.0-9.0,5f10912e263294096adf23a7,66435cf2751bcfbf2cc4b57c,66436003dad1728521ef5b48,1715691557833,False,1730.0,False,False,False,"[{""page_index"":0,""viewing_time"":1729}]",False,False,False,False,False,0,False,False
False,preload,10,135146,0.0-10.0,5f10912e263294096adf23a7,66435cf2751bcfbf2cc4b57c,66436003dad1728521ef5b48,1715691557833,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,149985,0.0-11.0,5f10912e263294096adf23a7,66435cf2751bcfbf2cc4b57c,66436003dad1728521ef5b48,1715691557833,False,14837.0,obsession,False,test,False,False,False,False,False,secret,30,high,low
