value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,14,0.0-0.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3953,0.0-1.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10520,0.0-2.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,6564.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,203127,0.0-3.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,192604.0,False,False,False,"[{""page_index"":0,""viewing_time"":2164},{""page_index"":1,""viewing_time"":174176},{""page_index"":2,""viewing_time"":3752},{""page_index"":3,""viewing_time"":6647},{""page_index"":4,""viewing_time"":4193},{""page_index"":5,""viewing_time"":1671}]",False,False,False,False,False,0,False,False
False,preload,4,203184,0.0-4.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,215583,0.0-5.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,12392.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,228225,0.0-6.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,11631.0,range,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,264215,0.0-7.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,34986.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,267857,0.0-8.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,269798,0.0-9.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,1936.0,False,False,False,"[{""page_index"":0,""viewing_time"":1936}]",False,False,False,False,False,0,False,False
False,preload,10,282412,0.0-10.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,292694,0.0-11.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,10255.0,right,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,309904,0.0-12.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,16198.0,parents,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,326524,0.0-13.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,15610.0,told,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,342551,0.0-14.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,15017.0,family,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,358844,0.0-15.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,15284.0,religious,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,377973,0.0-16.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,18121.0,say,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,401187,0.0-17.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,22208.0,university,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,416803,0.0-18.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,14606.0,public,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,449742,0.0-19.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,31929.0,ten,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,470478,0.0-20.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,19726.0,asked,False,test,False,False,False,False,False,talked,291,high,high
False,survey-text,21,479123,0.0-21.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,7636.0,take,False,test,False,False,False,False,False,take,307,low,high
False,survey-text,22,510095,0.0-22.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,29962.0,nobody,False,test,False,False,False,False,False,even,349,low,high
False,survey-text,23,532001,0.0-23.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,20897.0,on,False,test,False,False,False,False,False,introduces,367,high,low
False,survey-text,24,547039,0.0-24.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,14030.0,wrong,False,test,False,False,False,False,False,wrong,384,low,high
False,survey-text,25,561140,0.0-25.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,13091.0,focused,False,test,False,False,False,False,False,raised,399,high,low
False,survey-text,26,609453,0.0-26.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,47302.0,first,False,test,False,False,False,False,False,entire,494,high,low
False,survey-text,27,621132,0.0-27.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,10670.0,first,False,test,False,False,False,False,False,first,515,high,high
False,survey-text,28,636337,0.0-28.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,14194.0,second,False,test,False,False,False,False,False,next,527,high,low
False,survey-text,29,651706,0.0-29.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,14360.0,going,False,test,False,False,False,False,False,going,551,low,high
False,survey-text,30,662589,0.0-30.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,9874.0,person,False,test,False,False,False,False,False,figure,564,high,high
False,survey-text,31,671604,0.0-31.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,8005.0,hell,False,test,False,False,False,False,False,heck,577,low,high
False,survey-text,32,691854,0.0-32.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,19240.0,draw,False,test,False,False,False,False,False,draw,620,low,high
False,survey-text,33,705628,0.0-33.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,12763.0,draw,False,test,False,False,False,False,False,draw,633,low,low
False,survey-text,34,739060,0.0-34.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,32423.0,take,False,test,False,False,False,False,False,ask,688,high,low
False,survey-text,35,756697,0.0-35.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,16627.0,course,False,test,False,False,False,False,False,course,713,low,high
False,survey-text,36,769555,0.0-36.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,11850.0,blankly,False,test,False,False,False,False,False,bewildered,737,low,low
False,survey-text,37,784925,0.0-37.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,14360.0,wrong,False,test,False,False,False,False,False,mine,750,low,low
False,survey-text,38,799336,0.0-38.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,13403.0,directors,False,test,False,False,False,False,False,directors,766,low,high
False,survey-text,39,837419,0.0-39.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,37074.0,first,False,test,False,False,False,False,False,excel,789,low,low
False,survey-text,40,855239,0.0-40.0,542bdb6dfdf99b324ea37c3a,6697d48a860f3627c49c1f36,6697f28895310bf1eaae8a88,1721234439459,False,16810.0,takes,False,test,False,False,False,False,False,says,823,low,high
