value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,543e5938fdf99b73557f2136,657367b4c197754ad552dc90,65737765c197754ad552e0b2,1702067330711,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3230,0.0-1.0,543e5938fdf99b73557f2136,657367b4c197754ad552dc90,65737765c197754ad552e0b2,1702067330711,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6943,0.0-2.0,543e5938fdf99b73557f2136,657367b4c197754ad552dc90,65737765c197754ad552e0b2,1702067330711,False,3711.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,30502,0.0-3.0,543e5938fdf99b73557f2136,657367b4c197754ad552dc90,65737765c197754ad552e0b2,1702067330711,False,23557.0,False,False,False,"[{""page_index"":0,""viewing_time"":2002},{""page_index"":1,""viewing_time"":4843},{""page_index"":2,""viewing_time"":4591},{""page_index"":3,""viewing_time"":5087},{""page_index"":4,""viewing_time"":4679},{""page_index"":5,""viewing_time"":2355}]",False,False,False,False,False,0,False,False
False,preload,4,30515,0.0-4.0,543e5938fdf99b73557f2136,657367b4c197754ad552dc90,65737765c197754ad552e0b2,1702067330711,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,37272,0.0-5.0,543e5938fdf99b73557f2136,657367b4c197754ad552dc90,65737765c197754ad552e0b2,1702067330711,False,6755.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,46566,0.0-6.0,543e5938fdf99b73557f2136,657367b4c197754ad552dc90,65737765c197754ad552e0b2,1702067330711,False,8290.0,word,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,57112,0.0-7.0,543e5938fdf99b73557f2136,657367b4c197754ad552dc90,65737765c197754ad552e0b2,1702067330711,False,9542.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,75465,0.0-8.0,543e5938fdf99b73557f2136,657367b4c197754ad552dc90,65737765c197754ad552e0b2,1702067330711,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,76795,0.0-9.0,543e5938fdf99b73557f2136,657367b4c197754ad552dc90,65737765c197754ad552e0b2,1702067330711,False,1329.0,False,False,False,"[{""page_index"":0,""viewing_time"":1329}]",False,False,False,False,False,0,False,False
False,preload,10,106883,0.0-10.0,543e5938fdf99b73557f2136,657367b4c197754ad552dc90,65737765c197754ad552e0b2,1702067330711,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,116946,0.0-11.0,543e5938fdf99b73557f2136,657367b4c197754ad552dc90,65737765c197754ad552e0b2,1702067330711,False,10061.0,ticket,False,test,False,False,False,False,False,paying,12,high,low
