value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,62da79cb2e28aefb55569ce1,66faaf0e98b476ec1457722d,66fab3b0efe9549b5277bb5b,1727706070974,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3016,0.0-1.0,62da79cb2e28aefb55569ce1,66faaf0e98b476ec1457722d,66fab3b0efe9549b5277bb5b,1727706070974,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6443,0.0-2.0,62da79cb2e28aefb55569ce1,66faaf0e98b476ec1457722d,66fab3b0efe9549b5277bb5b,1727706070974,False,3425.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,21775,0.0-3.0,62da79cb2e28aefb55569ce1,66faaf0e98b476ec1457722d,66fab3b0efe9549b5277bb5b,1727706070974,False,15331.0,False,False,False,"[{""page_index"":0,""viewing_time"":2014},{""page_index"":1,""viewing_time"":3539},{""page_index"":2,""viewing_time"":2816},{""page_index"":3,""viewing_time"":3408},{""page_index"":4,""viewing_time"":1828},{""page_index"":5,""viewing_time"":1726}]",False,False,False,False,False,0,False,False
False,preload,4,21788,0.0-4.0,62da79cb2e28aefb55569ce1,66faaf0e98b476ec1457722d,66fab3b0efe9549b5277bb5b,1727706070974,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,41929,0.0-5.0,62da79cb2e28aefb55569ce1,66faaf0e98b476ec1457722d,66fab3b0efe9549b5277bb5b,1727706070974,False,20138.0,new,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,55850,0.0-6.0,62da79cb2e28aefb55569ce1,66faaf0e98b476ec1457722d,66fab3b0efe9549b5277bb5b,1727706070974,False,12911.0,script,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,67921,0.0-7.0,62da79cb2e28aefb55569ce1,66faaf0e98b476ec1457722d,66fab3b0efe9549b5277bb5b,1727706070974,False,11064.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,71296,0.0-8.0,62da79cb2e28aefb55569ce1,66faaf0e98b476ec1457722d,66fab3b0efe9549b5277bb5b,1727706070974,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,74330,0.0-9.0,62da79cb2e28aefb55569ce1,66faaf0e98b476ec1457722d,66fab3b0efe9549b5277bb5b,1727706070974,False,3030.0,False,False,False,"[{""page_index"":0,""viewing_time"":3029}]",False,False,False,False,False,0,False,False
False,preload,10,76227,0.0-10.0,62da79cb2e28aefb55569ce1,66faaf0e98b476ec1457722d,66fab3b0efe9549b5277bb5b,1727706070974,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,103280,0.0-11.0,62da79cb2e28aefb55569ce1,66faaf0e98b476ec1457722d,66fab3b0efe9549b5277bb5b,1727706070974,False,27051.0,challenge,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,133758,0.0-12.0,62da79cb2e28aefb55569ce1,66faaf0e98b476ec1457722d,66fab3b0efe9549b5277bb5b,1727706070974,False,29472.0,week,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,172606,0.0-13.0,62da79cb2e28aefb55569ce1,66faaf0e98b476ec1457722d,66fab3b0efe9549b5277bb5b,1727706070974,False,37839.0,the,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,190848,0.0-14.0,62da79cb2e28aefb55569ce1,66faaf0e98b476ec1457722d,66fab3b0efe9549b5277bb5b,1727706070974,False,17230.0,flip,False,test,False,False,False,False,False,lift,123,high,low
False,survey-text,15,216836,0.0-15.0,62da79cb2e28aefb55569ce1,66faaf0e98b476ec1457722d,66fab3b0efe9549b5277bb5b,1727706070974,False,24978.0,junk,False,test,False,False,False,False,False,commercials,148,high,high
False,survey-text,16,229512,0.0-16.0,62da79cb2e28aefb55569ce1,66faaf0e98b476ec1457722d,66fab3b0efe9549b5277bb5b,1727706070974,False,11670.0,turntable,False,test,False,False,False,False,False,turntable,163,low,low
