value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4289,0.0-1.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7771,0.0-2.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,3482.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,31816,0.0-3.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,24044.0,False,False,False,"[{""page_index"":0,""viewing_time"":2082},{""page_index"":1,""viewing_time"":3550},{""page_index"":2,""viewing_time"":4006},{""page_index"":3,""viewing_time"":5544},{""page_index"":4,""viewing_time"":6755},{""page_index"":5,""viewing_time"":2107}]",False,False,False,False,False,0,False,False
False,preload,4,36024,0.0-4.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,46448,0.0-5.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,10422.0,bushtucker trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,55070,0.0-6.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,7615.0,word,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,64939,0.0-7.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,8866.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,68319,0.0-8.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,69809,0.0-9.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,1489.0,False,False,False,"[{""page_index"":0,""viewing_time"":1489}]",False,False,False,False,False,0,False,False
False,preload,10,92029,0.0-10.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,104708,0.0-11.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,12678.0,addiction,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,114541,0.0-12.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,8829.0,talented,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,124129,0.0-13.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,8585.0,life,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,141158,0.0-14.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,16026.0,competition,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,150268,0.0-15.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,8106.0,I'm,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,159687,0.0-16.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,8416.0,taken,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,167331,0.0-17.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,6641.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,197761,0.0-18.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,29416.0,trophy,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,212249,0.0-19.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,13485.0,huge,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,220063,0.0-20.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,6811.0,see,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,232656,0.0-21.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,11589.0,wide,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,267175,0.0-22.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,33516.0,listening,False,test,False,False,False,False,False,obsessed,314,high,high
False,survey-text,23,285176,0.0-23.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,16996.0,wore,False,test,False,False,False,False,False,listened,354,high,low
False,survey-text,24,300355,0.0-24.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,14167.0,utmost,False,test,False,False,False,False,False,alley,379,high,low
False,survey-text,25,315627,0.0-25.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,14268.0,think,False,test,False,False,False,False,False,think,419,low,low
False,survey-text,26,324845,0.0-26.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,8212.0,feelings,False,test,False,False,False,False,False,feelings,439,high,low
False,survey-text,27,339542,0.0-27.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,13691.0,mean,False,test,False,False,False,False,False,tough,470,high,low
False,survey-text,28,351682,0.0-28.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,11135.0,would,False,test,False,False,False,False,False,felt,488,high,low
False,survey-text,29,361276,0.0-29.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,8590.0,couldn't,False,test,False,False,False,False,False,grew,499,low,low
False,survey-text,30,369469,0.0-30.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,7189.0,loved,False,test,False,False,False,False,False,loved,511,high,low
False,survey-text,31,375985,0.0-31.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,5512.0,time,False,test,False,False,False,False,False,time,522,low,low
False,survey-text,32,390175,0.0-32.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,13185.0,need,False,test,False,False,False,False,False,know,550,low,low
False,survey-text,33,397307,0.0-33.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,6126.0,you,False,test,False,False,False,False,False,dad,563,high,high
False,survey-text,34,406802,0.0-34.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,8491.0,whatever,False,test,False,False,False,False,False,come,578,low,high
False,survey-text,35,415704,0.0-35.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,7897.0,dude,False,test,False,False,False,False,False,guy,602,high,high
False,survey-text,36,429395,0.0-36.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,12686.0,you,False,test,False,False,False,False,False,teach,633,high,low
False,survey-text,37,443085,0.0-37.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,12686.0,finger,False,test,False,False,False,False,False,forefingers,667,low,low
False,survey-text,38,459650,0.0-38.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,15561.0,still,False,test,False,False,False,False,False,still,694,high,low
False,survey-text,39,489720,0.0-39.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,29066.0,boy,False,test,False,False,False,False,False,boy,782,high,low
False,survey-text,40,497296,0.0-40.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,6571.0,and,False,test,False,False,False,False,False,mean,797,high,high
False,survey-text,41,513708,0.0-41.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,15409.0,taught,False,test,False,False,False,False,False,moved,820,high,high
False,survey-text,42,524012,0.0-42.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,9300.0,huge,False,test,False,False,False,False,False,gig,842,low,high
False,survey-text,43,538199,0.0-43.0,6689aa355de6b153c8c287b7,66435cf2751bcfbf2cc4b57c,668ae142df1348d5ab0d80e5,1720377721514,False,13182.0,teach,False,test,False,False,False,False,False,teach,866,low,low
