value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,15065,0.0-1.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,19407,0.0-2.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,4340.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,40522,0.0-3.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,21114.0,False,False,False,"[{""page_index"":0,""viewing_time"":1873},{""page_index"":1,""viewing_time"":4316},{""page_index"":2,""viewing_time"":4044},{""page_index"":3,""viewing_time"":4484},{""page_index"":4,""viewing_time"":4825},{""page_index"":5,""viewing_time"":1573}]",False,False,False,False,False,0,False,False
False,preload,4,40535,0.0-4.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,58402,0.0-5.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,17864.0,i dont know,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,70696,0.0-6.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,11291.0,a voice,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,82808,0.0-7.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,11109.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,86172,0.0-8.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,90369,0.0-9.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,4196.0,False,False,False,"[{""page_index"":0,""viewing_time"":4196}]",False,False,False,False,False,0,False,False
False,preload,10,225652,0.0-10.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,265845,0.0-11.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,40192.0,running,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,279593,0.0-12.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,12744.0,phone,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,296184,0.0-13.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,15588.0,need,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,308537,0.0-14.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,11350.0,bad,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,323165,0.0-15.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,13625.0,quiet,False,test,False,False,False,False,False,real,99,high,low
False,survey-text,16,335773,0.0-16.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,11606.0,run,False,test,False,False,False,False,False,run,125,high,low
False,survey-text,17,345080,0.0-17.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,8305.0,good,False,test,False,False,False,False,False,great,136,high,high
False,survey-text,18,354872,0.0-18.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,8789.0,people,False,test,False,False,False,False,False,sometimes,151,low,low
False,survey-text,19,374880,0.0-19.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,19005.0,cried,False,test,False,False,False,False,False,started,202,high,high
False,survey-text,20,384128,0.0-20.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,8244.0,night,False,test,False,False,False,False,False,night,213,low,high
False,survey-text,21,408348,0.0-21.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,23218.0,listening,False,test,False,False,False,False,False,enjoying,242,high,high
False,survey-text,22,418243,0.0-22.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,8890.0,peace,False,test,False,False,False,False,False,freedom,257,high,low
False,survey-text,23,437601,0.0-23.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,18356.0,cigarette,False,test,False,False,False,False,False,smoke,268,high,low
False,survey-text,24,502695,0.0-24.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,64091.0,lighter,False,test,False,False,False,False,False,light,282,low,low
False,survey-text,25,542037,0.0-25.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,38338.0,car,False,test,False,False,False,False,False,dog,306,high,low
False,survey-text,26,564889,0.0-26.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,21848.0,see,False,test,False,False,False,False,False,see,329,low,high
False,survey-text,27,584177,0.0-27.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,18285.0,cigarette,False,test,False,False,False,False,False,hands,341,high,high
False,survey-text,28,593894,0.0-28.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,8714.0,stops,False,test,False,False,False,False,False,composes,355,high,low
False,survey-text,29,606742,0.0-29.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,11843.0,shoes,False,test,False,False,False,False,False,shoes,367,high,high
False,survey-text,30,615710,0.0-30.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,7965.0,street,False,test,False,False,False,False,False,street,382,low,high
False,survey-text,31,630344,0.0-31.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,13631.0,said,False,test,False,False,False,False,False,say,406,low,high
False,survey-text,32,642188,0.0-32.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,10841.0,pocket,False,test,False,False,False,False,False,cutoffs,425,low,low
False,survey-text,33,652778,0.0-33.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,9586.0,grin,False,test,False,False,False,False,False,vest,441,high,low
False,survey-text,34,691391,0.0-34.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,37601.0,feeling,False,test,False,False,False,False,False,checking,453,high,low
False,survey-text,35,711286,0.0-35.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,18892.0,one,False,test,False,False,False,False,False,one,496,low,high
False,survey-text,36,737904,0.0-36.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,25614.0,going,False,test,False,False,False,False,False,gonna,518,low,high
False,survey-text,37,746520,0.0-37.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,7613.0,ground,False,test,False,False,False,False,False,ground,531,low,high
False,survey-text,38,768644,0.0-38.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,21120.0,lit,False,test,False,False,False,False,False,cigarettes,548,high,low
False,survey-text,39,790204,0.0-39.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,20553.0,cigarette,False,test,False,False,False,False,False,cigarette,582,high,high
False,survey-text,40,802941,0.0-40.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,11734.0,tell,False,test,False,False,False,False,False,tell,601,low,high
False,survey-text,41,813854,0.0-41.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,9910.0,don't,False,test,False,False,False,False,False,think,617,low,high
False,survey-text,42,822110,0.0-42.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,7253.0,funny,False,test,False,False,False,False,False,close,628,high,low
False,survey-text,43,837593,0.0-43.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,14477.0,doing,False,test,False,False,False,False,False,fight,646,high,low
False,survey-text,44,861033,0.0-44.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,22436.0,brawl,False,test,False,False,False,False,False,bad,670,high,low
False,survey-text,45,887694,0.0-45.0,5c60501d767686000100150c,65a6e80ce229352909d7b53c,65a7e3a451087ce3d25fb08b,1705501621733,False,25656.0,spent,False,test,False,False,False,False,False,start,685,high,low
