value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,66cc188a299b596f5682ef8c,66faaf0e98b476ec1457722d,66fab4104f99b61feb90e5ec,1727706161239,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3291,0.0-1.0,66cc188a299b596f5682ef8c,66faaf0e98b476ec1457722d,66fab4104f99b61feb90e5ec,1727706161239,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7223,0.0-2.0,66cc188a299b596f5682ef8c,66faaf0e98b476ec1457722d,66fab4104f99b61feb90e5ec,1727706161239,False,3929.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,28950,0.0-3.0,66cc188a299b596f5682ef8c,66faaf0e98b476ec1457722d,66fab4104f99b61feb90e5ec,1727706161239,False,21721.0,False,False,False,"[{""page_index"":0,""viewing_time"":2427},{""page_index"":1,""viewing_time"":6499},{""page_index"":2,""viewing_time"":2725},{""page_index"":3,""viewing_time"":4380},{""page_index"":4,""viewing_time"":4188},{""page_index"":5,""viewing_time"":1503}]",False,False,False,False,False,0,False,False
False,preload,4,28988,0.0-4.0,66cc188a299b596f5682ef8c,66faaf0e98b476ec1457722d,66fab4104f99b61feb90e5ec,1727706161239,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,36758,0.0-5.0,66cc188a299b596f5682ef8c,66faaf0e98b476ec1457722d,66fab4104f99b61feb90e5ec,1727706161239,False,7767.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,51013,0.0-6.0,66cc188a299b596f5682ef8c,66faaf0e98b476ec1457722d,66fab4104f99b61feb90e5ec,1727706161239,False,13248.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,62309,0.0-7.0,66cc188a299b596f5682ef8c,66faaf0e98b476ec1457722d,66fab4104f99b61feb90e5ec,1727706161239,False,10288.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,65649,0.0-8.0,66cc188a299b596f5682ef8c,66faaf0e98b476ec1457722d,66fab4104f99b61feb90e5ec,1727706161239,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,68074,0.0-9.0,66cc188a299b596f5682ef8c,66faaf0e98b476ec1457722d,66fab4104f99b61feb90e5ec,1727706161239,False,2423.0,False,False,False,"[{""page_index"":0,""viewing_time"":2423}]",False,False,False,False,False,0,False,False
