value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,655e0b2c5ca089384a828fbf,65a6e80ce229352909d7b53c,65a7e3ae6c7571051fa71856,1705501636498,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,11734,0.0-1.0,655e0b2c5ca089384a828fbf,65a6e80ce229352909d7b53c,65a7e3ae6c7571051fa71856,1705501636498,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,33739,0.0-2.0,655e0b2c5ca089384a828fbf,65a6e80ce229352909d7b53c,65a7e3ae6c7571051fa71856,1705501636498,False,22004.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,56280,0.0-3.0,655e0b2c5ca089384a828fbf,65a6e80ce229352909d7b53c,65a7e3ae6c7571051fa71856,1705501636498,False,22539.0,False,False,False,"[{""page_index"":0,""viewing_time"":2133},{""page_index"":1,""viewing_time"":6122},{""page_index"":2,""viewing_time"":4163},{""page_index"":3,""viewing_time"":4636},{""page_index"":4,""viewing_time"":3820},{""page_index"":5,""viewing_time"":1664}]",False,False,False,False,False,0,False,False
False,preload,4,56326,0.0-4.0,655e0b2c5ca089384a828fbf,65a6e80ce229352909d7b53c,65a7e3ae6c7571051fa71856,1705501636498,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,69897,0.0-5.0,655e0b2c5ca089384a828fbf,65a6e80ce229352909d7b53c,65a7e3ae6c7571051fa71856,1705501636498,False,13569.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,84726,0.0-6.0,655e0b2c5ca089384a828fbf,65a6e80ce229352909d7b53c,65a7e3ae6c7571051fa71856,1705501636498,False,13796.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,96020,0.0-7.0,655e0b2c5ca089384a828fbf,65a6e80ce229352909d7b53c,65a7e3ae6c7571051fa71856,1705501636498,False,10243.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,99334,0.0-8.0,655e0b2c5ca089384a828fbf,65a6e80ce229352909d7b53c,65a7e3ae6c7571051fa71856,1705501636498,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,100916,0.0-9.0,655e0b2c5ca089384a828fbf,65a6e80ce229352909d7b53c,65a7e3ae6c7571051fa71856,1705501636498,False,1579.0,False,False,False,"[{""page_index"":0,""viewing_time"":1579}]",False,False,False,False,False,0,False,False
False,preload,10,102784,0.0-10.0,655e0b2c5ca089384a828fbf,65a6e80ce229352909d7b53c,65a7e3ae6c7571051fa71856,1705501636498,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,112165,0.0-11.0,655e0b2c5ca089384a828fbf,65a6e80ce229352909d7b53c,65a7e3ae6c7571051fa71856,1705501636498,False,9380.0,touched,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,131154,0.0-12.0,655e0b2c5ca089384a828fbf,65a6e80ce229352909d7b53c,65a7e3ae6c7571051fa71856,1705501636498,False,17972.0,coat,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,149561,0.0-13.0,655e0b2c5ca089384a828fbf,65a6e80ce229352909d7b53c,65a7e3ae6c7571051fa71856,1705501636498,False,17401.0,cigarettes,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,166456,0.0-14.0,655e0b2c5ca089384a828fbf,65a6e80ce229352909d7b53c,65a7e3ae6c7571051fa71856,1705501636498,False,15891.0,hide,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,188047,0.0-15.0,655e0b2c5ca089384a828fbf,65a6e80ce229352909d7b53c,65a7e3ae6c7571051fa71856,1705501636498,False,20470.0,running,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,210504,0.0-16.0,655e0b2c5ca089384a828fbf,65a6e80ce229352909d7b53c,65a7e3ae6c7571051fa71856,1705501636498,False,21446.0,cigarettes,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,225113,0.0-17.0,655e0b2c5ca089384a828fbf,65a6e80ce229352909d7b53c,65a7e3ae6c7571051fa71856,1705501636498,False,13601.0,dark,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,251009,0.0-18.0,655e0b2c5ca089384a828fbf,65a6e80ce229352909d7b53c,65a7e3ae6c7571051fa71856,1705501636498,False,24880.0,walk,False,test,False,False,False,False,False,perfect,261,high,low
False,survey-text,19,262369,0.0-19.0,655e0b2c5ca089384a828fbf,65a6e80ce229352909d7b53c,65a7e3ae6c7571051fa71856,1705501636498,False,10351.0,my,False,test,False,False,False,False,False,horrifying,276,low,low
False,survey-text,20,282462,0.0-20.0,655e0b2c5ca089384a828fbf,65a6e80ce229352909d7b53c,65a7e3ae6c7571051fa71856,1705501636498,False,19082.0,street,False,test,False,False,False,False,False,suburban,319,high,low
False,survey-text,21,295909,0.0-21.0,655e0b2c5ca089384a828fbf,65a6e80ce229352909d7b53c,65a7e3ae6c7571051fa71856,1705501636498,False,12434.0,pockets,False,test,False,False,False,False,False,face,344,low,low
False,survey-text,22,306029,0.0-22.0,655e0b2c5ca089384a828fbf,65a6e80ce229352909d7b53c,65a7e3ae6c7571051fa71856,1705501636498,False,9105.0,smiles,False,test,False,False,False,False,False,gets,359,high,high
False,survey-text,23,312597,0.0-23.0,655e0b2c5ca089384a828fbf,65a6e80ce229352909d7b53c,65a7e3ae6c7571051fa71856,1705501636498,False,5560.0,coat,False,test,False,False,False,False,False,shoes,372,low,high
False,survey-text,24,325903,0.0-24.0,655e0b2c5ca089384a828fbf,65a6e80ce229352909d7b53c,65a7e3ae6c7571051fa71856,1705501636498,False,12294.0,looked,False,test,False,False,False,False,False,passes,396,low,low
False,survey-text,25,335550,0.0-25.0,655e0b2c5ca089384a828fbf,65a6e80ce229352909d7b53c,65a7e3ae6c7571051fa71856,1705501636498,False,8640.0,says,False,test,False,False,False,False,False,says,413,low,high
False,survey-text,26,350476,0.0-26.0,655e0b2c5ca089384a828fbf,65a6e80ce229352909d7b53c,65a7e3ae6c7571051fa71856,1705501636498,False,13909.0,back,False,test,False,False,False,False,False,back,435,low,high
