value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,5c8d4db8c6eef00001bd2510,65a6e80ce229352909d7b53c,65ae8ea738bccce795a28019,1705939027443,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3621,0.0-1.0,5c8d4db8c6eef00001bd2510,65a6e80ce229352909d7b53c,65ae8ea738bccce795a28019,1705939027443,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7604,0.0-2.0,5c8d4db8c6eef00001bd2510,65a6e80ce229352909d7b53c,65ae8ea738bccce795a28019,1705939027443,False,3982.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,15570,0.0-3.0,5c8d4db8c6eef00001bd2510,65a6e80ce229352909d7b53c,65ae8ea738bccce795a28019,1705939027443,False,7962.0,False,False,False,"[{""page_index"":0,""viewing_time"":1145},{""page_index"":1,""viewing_time"":2050},{""page_index"":2,""viewing_time"":1519},{""page_index"":3,""viewing_time"":1067},{""page_index"":4,""viewing_time"":1318},{""page_index"":5,""viewing_time"":863}]",False,False,False,False,False,0,False,False
False,preload,4,15583,0.0-4.0,5c8d4db8c6eef00001bd2510,65a6e80ce229352909d7b53c,65ae8ea738bccce795a28019,1705939027443,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,25025,0.0-5.0,5c8d4db8c6eef00001bd2510,65a6e80ce229352909d7b53c,65ae8ea738bccce795a28019,1705939027443,False,9439.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,34986,0.0-6.0,5c8d4db8c6eef00001bd2510,65a6e80ce229352909d7b53c,65ae8ea738bccce795a28019,1705939027443,False,8954.0,range,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,47520,0.0-7.0,5c8d4db8c6eef00001bd2510,65a6e80ce229352909d7b53c,65ae8ea738bccce795a28019,1705939027443,False,11524.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,50905,0.0-8.0,5c8d4db8c6eef00001bd2510,65a6e80ce229352909d7b53c,65ae8ea738bccce795a28019,1705939027443,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,53137,0.0-9.0,5c8d4db8c6eef00001bd2510,65a6e80ce229352909d7b53c,65ae8ea738bccce795a28019,1705939027443,False,2229.0,False,False,False,"[{""page_index"":0,""viewing_time"":2229}]",False,False,False,False,False,0,False,False
False,preload,10,56042,0.0-10.0,5c8d4db8c6eef00001bd2510,65a6e80ce229352909d7b53c,65ae8ea738bccce795a28019,1705939027443,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,81720,0.0-11.0,5c8d4db8c6eef00001bd2510,65a6e80ce229352909d7b53c,65ae8ea738bccce795a28019,1705939027443,False,25677.0,carrying,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,92603,0.0-12.0,5c8d4db8c6eef00001bd2510,65a6e80ce229352909d7b53c,65ae8ea738bccce795a28019,1705939027443,False,9871.0,phone,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,107603,0.0-13.0,5c8d4db8c6eef00001bd2510,65a6e80ce229352909d7b53c,65ae8ea738bccce795a28019,1705939027443,False,13980.0,running,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,118037,0.0-14.0,5c8d4db8c6eef00001bd2510,65a6e80ce229352909d7b53c,65ae8ea738bccce795a28019,1705939027443,False,9422.0,bad,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,135303,0.0-15.0,5c8d4db8c6eef00001bd2510,65a6e80ce229352909d7b53c,65ae8ea738bccce795a28019,1705939027443,False,16250.0,mute,False,test,False,False,False,False,False,real,99,high,low
False,survey-text,16,147803,0.0-16.0,5c8d4db8c6eef00001bd2510,65a6e80ce229352909d7b53c,65ae8ea738bccce795a28019,1705939027443,False,11478.0,run,False,test,False,False,False,False,False,run,125,high,low
False,survey-text,17,159720,0.0-17.0,5c8d4db8c6eef00001bd2510,65a6e80ce229352909d7b53c,65ae8ea738bccce795a28019,1705939027443,False,10909.0,good,False,test,False,False,False,False,False,great,136,high,high
False,survey-text,18,168403,0.0-18.0,5c8d4db8c6eef00001bd2510,65a6e80ce229352909d7b53c,65ae8ea738bccce795a28019,1705939027443,False,7675.0,it,False,test,False,False,False,False,False,sometimes,151,low,low
False,survey-text,19,186337,0.0-19.0,5c8d4db8c6eef00001bd2510,65a6e80ce229352909d7b53c,65ae8ea738bccce795a28019,1705939027443,False,16914.0,thought,False,test,False,False,False,False,False,started,202,high,high
False,survey-text,20,196070,0.0-20.0,5c8d4db8c6eef00001bd2510,65a6e80ce229352909d7b53c,65ae8ea738bccce795a28019,1705939027443,False,8724.0,night,False,test,False,False,False,False,False,night,213,low,high
False,survey-text,21,221305,0.0-21.0,5c8d4db8c6eef00001bd2510,65a6e80ce229352909d7b53c,65ae8ea738bccce795a28019,1705939027443,False,24215.0,thinking,False,test,False,False,False,False,False,enjoying,242,high,high
False,survey-text,22,231453,0.0-22.0,5c8d4db8c6eef00001bd2510,65a6e80ce229352909d7b53c,65ae8ea738bccce795a28019,1705939027443,False,9135.0,freedom,False,test,False,False,False,False,False,freedom,257,high,low
False,survey-text,23,242657,0.0-23.0,5c8d4db8c6eef00001bd2510,65a6e80ce229352909d7b53c,65ae8ea738bccce795a28019,1705939027443,False,10191.0,cigarette,False,test,False,False,False,False,False,smoke,268,high,low
False,survey-text,24,251689,0.0-24.0,5c8d4db8c6eef00001bd2510,65a6e80ce229352909d7b53c,65ae8ea738bccce795a28019,1705939027443,False,8024.0,lighter,False,test,False,False,False,False,False,light,282,low,low
False,survey-text,25,268570,0.0-25.0,5c8d4db8c6eef00001bd2510,65a6e80ce229352909d7b53c,65ae8ea738bccce795a28019,1705939027443,False,15865.0,gun,False,test,False,False,False,False,False,dog,306,high,low
False,survey-text,26,278871,0.0-26.0,5c8d4db8c6eef00001bd2510,65a6e80ce229352909d7b53c,65ae8ea738bccce795a28019,1705939027443,False,9284.0,see,False,test,False,False,False,False,False,see,329,low,high
False,survey-text,27,288554,0.0-27.0,5c8d4db8c6eef00001bd2510,65a6e80ce229352909d7b53c,65ae8ea738bccce795a28019,1705939027443,False,8673.0,phone,False,test,False,False,False,False,False,hands,341,high,high
False,survey-text,28,301138,0.0-28.0,5c8d4db8c6eef00001bd2510,65a6e80ce229352909d7b53c,65ae8ea738bccce795a28019,1705939027443,False,11576.0,says,False,test,False,False,False,False,False,composes,355,high,low
False,survey-text,29,310603,0.0-29.0,5c8d4db8c6eef00001bd2510,65a6e80ce229352909d7b53c,65ae8ea738bccce795a28019,1705939027443,False,8455.0,shoes,False,test,False,False,False,False,False,shoes,367,high,high
False,survey-text,30,320104,0.0-30.0,5c8d4db8c6eef00001bd2510,65a6e80ce229352909d7b53c,65ae8ea738bccce795a28019,1705939027443,False,8492.0,street,False,test,False,False,False,False,False,street,382,low,high
False,survey-text,31,334606,0.0-31.0,5c8d4db8c6eef00001bd2510,65a6e80ce229352909d7b53c,65ae8ea738bccce795a28019,1705939027443,False,13490.0,said,False,test,False,False,False,False,False,say,406,low,high
