value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,60f4a8cec0899207895635cb,65a6e80ce229352909d7b53c,65a7e3af09f0706ac5f3260b,1705501726541,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2489,0.0-1.0,60f4a8cec0899207895635cb,65a6e80ce229352909d7b53c,65a7e3af09f0706ac5f3260b,1705501726541,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7830,0.0-2.0,60f4a8cec0899207895635cb,65a6e80ce229352909d7b53c,65a7e3af09f0706ac5f3260b,1705501726541,False,5339.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,46347,0.0-3.0,60f4a8cec0899207895635cb,65a6e80ce229352909d7b53c,65a7e3af09f0706ac5f3260b,1705501726541,False,38516.0,False,False,False,"[{""page_index"":0,""viewing_time"":3144},{""page_index"":1,""viewing_time"":9545},{""page_index"":2,""viewing_time"":8046},{""page_index"":3,""viewing_time"":6233},{""page_index"":4,""viewing_time"":10503},{""page_index"":5,""viewing_time"":1045}]",False,False,False,False,False,0,False,False
False,preload,4,46394,0.0-4.0,60f4a8cec0899207895635cb,65a6e80ce229352909d7b53c,65a7e3af09f0706ac5f3260b,1705501726541,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,55016,0.0-5.0,60f4a8cec0899207895635cb,65a6e80ce229352909d7b53c,65a7e3af09f0706ac5f3260b,1705501726541,False,8618.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,64143,0.0-6.0,60f4a8cec0899207895635cb,65a6e80ce229352909d7b53c,65a7e3af09f0706ac5f3260b,1705501726541,False,8111.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,75184,0.0-7.0,60f4a8cec0899207895635cb,65a6e80ce229352909d7b53c,65a7e3af09f0706ac5f3260b,1705501726541,False,10027.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,78549,0.0-8.0,60f4a8cec0899207895635cb,65a6e80ce229352909d7b53c,65a7e3af09f0706ac5f3260b,1705501726541,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,80449,0.0-9.0,60f4a8cec0899207895635cb,65a6e80ce229352909d7b53c,65a7e3af09f0706ac5f3260b,1705501726541,False,1896.0,False,False,False,"[{""page_index"":0,""viewing_time"":1895}]",False,False,False,False,False,0,False,False
