value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4510,0.0-1.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7627,0.0-2.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,3116.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,31553,0.0-3.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,23923.0,False,False,False,"[{""page_index"":0,""viewing_time"":2697},{""page_index"":1,""viewing_time"":4790},{""page_index"":2,""viewing_time"":9479},{""page_index"":3,""viewing_time"":4106},{""page_index"":4,""viewing_time"":1643},{""page_index"":5,""viewing_time"":1208}]",False,False,False,False,False,0,False,False
False,preload,4,32746,0.0-4.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,39464,0.0-5.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,6716.0,a,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,51490,0.0-6.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,11016.0,someone speaking,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,65052,0.0-7.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,12559.0,word you think is coming,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,68415,0.0-8.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,69632,0.0-9.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,1216.0,False,False,False,"[{""page_index"":0,""viewing_time"":1216}]",False,False,False,False,False,0,False,False
False,preload,10,83409,0.0-10.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,89026,0.0-11.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,5615.0,going,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,101728,0.0-12.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,11698.0,told,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,116759,0.0-13.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,14027.0,told,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,130506,0.0-14.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,12742.0,society,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,139885,0.0-15.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,8375.0,ready,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,157454,0.0-16.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,16564.0,say,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,169122,0.0-17.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,10665.0,business,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,179879,0.0-18.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,9753.0,people,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,211915,0.0-19.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,31032.0,two,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,228401,0.0-20.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,15480.0,signed,False,test,False,False,False,False,False,talked,291,high,high
False,survey-text,21,235123,0.0-21.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,5715.0,take,False,test,False,False,False,False,False,take,307,low,high
False,survey-text,22,261000,0.0-22.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,24872.0,somehow,False,test,False,False,False,False,False,even,349,low,high
False,survey-text,23,275840,0.0-23.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,13833.0,that,False,test,False,False,False,False,False,introduces,367,high,low
False,survey-text,24,285872,0.0-24.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,9024.0,wrong,False,test,False,False,False,False,False,wrong,384,low,high
False,survey-text,25,295161,0.0-25.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,8284.0,working,False,test,False,False,False,False,False,raised,399,high,low
False,survey-text,26,339851,0.0-26.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,43684.0,first,False,test,False,False,False,False,False,entire,494,high,low
False,survey-text,27,350414,0.0-27.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,9559.0,first,False,test,False,False,False,False,False,first,515,high,high
False,survey-text,28,358282,0.0-28.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,6861.0,i,False,test,False,False,False,False,False,next,527,high,low
False,survey-text,29,372003,0.0-29.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,12718.0,going,False,test,False,False,False,False,False,going,551,low,high
False,survey-text,30,382463,0.0-30.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,9453.0,canvas,False,test,False,False,False,False,False,figure,564,high,high
False,survey-text,31,390942,0.0-31.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,7473.0,hell,False,test,False,False,False,False,False,heck,577,low,high
False,survey-text,32,410355,0.0-32.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,18406.0,draw,False,test,False,False,False,False,False,draw,620,low,high
False,survey-text,33,422964,0.0-33.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,11604.0,draw,False,test,False,False,False,False,False,draw,633,low,low
False,survey-text,34,449643,0.0-34.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,25675.0,draw,False,test,False,False,False,False,False,ask,688,high,low
False,survey-text,35,461841,0.0-35.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,11194.0,i,False,test,False,False,False,False,False,course,713,low,high
False,survey-text,36,471940,0.0-36.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,9091.0,blankly,False,test,False,False,False,False,False,bewildered,737,low,low
False,survey-text,37,485004,0.0-37.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,12061.0,different,False,test,False,False,False,False,False,mine,750,low,low
False,survey-text,38,493748,0.0-38.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,7737.0,directors,False,test,False,False,False,False,False,directors,766,low,high
False,survey-text,39,506183,0.0-39.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,11429.0,excel,False,test,False,False,False,False,False,excel,789,low,low
False,survey-text,40,524156,0.0-40.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,16967.0,then,False,test,False,False,False,False,False,says,823,low,high
False,survey-text,41,529913,0.0-41.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,4749.0,something,False,test,False,False,False,False,False,something,835,low,high
False,survey-text,42,540444,0.0-42.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,9524.0,seconds,False,test,False,False,False,False,False,seconds,856,low,high
False,survey-text,43,547776,0.0-43.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,6326.0,lot,False,test,False,False,False,False,False,lot,870,high,high
False,survey-text,44,563018,0.0-44.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,14236.0,ashamed,False,test,False,False,False,False,False,mortified,885,high,low
False,survey-text,45,570815,0.0-45.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,6790.0,to,False,test,False,False,False,False,False,anything,900,low,low
False,survey-text,46,585511,0.0-46.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,13690.0,cry,False,test,False,False,False,False,False,cry,931,high,high
False,survey-text,47,593541,0.0-47.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,7024.0,we,False,test,False,False,False,False,False,amazing,943,low,low
False,survey-text,48,602362,0.0-48.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,7813.0,ledge,False,test,False,False,False,False,False,ledge,963,low,high
False,survey-text,49,611436,0.0-49.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,8068.0,end,False,test,False,False,False,False,False,end,982,low,high
False,survey-text,50,618385,0.0-50.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,5943.0,wall,False,test,False,False,False,False,False,wall,997,low,high
False,survey-text,51,636203,0.0-51.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,16813.0,anything,False,test,False,False,False,False,False,anything,1036,low,high
False,survey-text,52,648500,0.0-52.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,11289.0,i,False,test,False,False,False,False,False,married,1059,high,low
False,survey-text,53,664707,0.0-53.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,15201.0,decided,False,test,False,False,False,False,False,started,1087,high,high
False,survey-text,54,672787,0.0-54.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,7064.0,roles,False,test,False,False,False,False,False,balance,1098,high,low
False,survey-text,55,682933,0.0-55.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,9141.0,about,False,test,False,False,False,False,False,emotional,1116,high,low
False,survey-text,56,690041,0.0-56.0,664df186e1db3759f93d02d2,6697d48a860f3627c49c1f36,669814c9222750cc43f14ad6,1721242851551,False,6104.0,try,False,test,False,False,False,False,False,cry,1130,low,low
