value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,5c0fcccc1f6f150001487111,65a6e80ce229352909d7b53c,65a7e3aacdf50f2c4be9bcd2,1705501773742,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3045,0.0-1.0,5c0fcccc1f6f150001487111,65a6e80ce229352909d7b53c,65a7e3aacdf50f2c4be9bcd2,1705501773742,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5787,0.0-2.0,5c0fcccc1f6f150001487111,65a6e80ce229352909d7b53c,65a7e3aacdf50f2c4be9bcd2,1705501773742,False,2739.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,11423,0.0-3.0,5c0fcccc1f6f150001487111,65a6e80ce229352909d7b53c,65a7e3aacdf50f2c4be9bcd2,1705501773742,False,5633.0,False,False,False,"[{""page_index"":0,""viewing_time"":1181},{""page_index"":1,""viewing_time"":814},{""page_index"":2,""viewing_time"":683},{""page_index"":3,""viewing_time"":1000},{""page_index"":4,""viewing_time"":912},{""page_index"":5,""viewing_time"":1042}]",False,False,False,False,False,0,False,False
False,preload,4,11461,0.0-4.0,5c0fcccc1f6f150001487111,65a6e80ce229352909d7b53c,65a7e3aacdf50f2c4be9bcd2,1705501773742,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,22950,0.0-5.0,5c0fcccc1f6f150001487111,65a6e80ce229352909d7b53c,65a7e3aacdf50f2c4be9bcd2,1705501773742,False,11486.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,32898,0.0-6.0,5c0fcccc1f6f150001487111,65a6e80ce229352909d7b53c,65a7e3aacdf50f2c4be9bcd2,1705501773742,False,8939.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,46872,0.0-7.0,5c0fcccc1f6f150001487111,65a6e80ce229352909d7b53c,65a7e3aacdf50f2c4be9bcd2,1705501773742,False,12967.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,50227,0.0-8.0,5c0fcccc1f6f150001487111,65a6e80ce229352909d7b53c,65a7e3aacdf50f2c4be9bcd2,1705501773742,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,142676,0.0-9.0,5c0fcccc1f6f150001487111,65a6e80ce229352909d7b53c,65a7e3aacdf50f2c4be9bcd2,1705501773742,False,92411.0,False,False,False,"[{""page_index"":0,""viewing_time"":92410}]",False,False,False,False,False,0,False,False
False,preload,10,145315,0.0-10.0,5c0fcccc1f6f150001487111,65a6e80ce229352909d7b53c,65a7e3aacdf50f2c4be9bcd2,1705501773742,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,152083,0.0-11.0,5c0fcccc1f6f150001487111,65a6e80ce229352909d7b53c,65a7e3aacdf50f2c4be9bcd2,1705501773742,False,6766.0,held,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,175681,0.0-12.0,5c0fcccc1f6f150001487111,65a6e80ce229352909d7b53c,65a7e3aacdf50f2c4be9bcd2,1705501773742,False,22591.0,coat,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,191479,0.0-13.0,5c0fcccc1f6f150001487111,65a6e80ce229352909d7b53c,65a7e3aacdf50f2c4be9bcd2,1705501773742,False,14790.0,cigarettes,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,207228,0.0-14.0,5c0fcccc1f6f150001487111,65a6e80ce229352909d7b53c,65a7e3aacdf50f2c4be9bcd2,1705501773742,False,14741.0,cope,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,235053,0.0-15.0,5c0fcccc1f6f150001487111,65a6e80ce229352909d7b53c,65a7e3aacdf50f2c4be9bcd2,1705501773742,False,26818.0,scared,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,258811,0.0-16.0,5c0fcccc1f6f150001487111,65a6e80ce229352909d7b53c,65a7e3aacdf50f2c4be9bcd2,1705501773742,False,22752.0,freedom,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,277785,0.0-17.0,5c0fcccc1f6f150001487111,65a6e80ce229352909d7b53c,65a7e3aacdf50f2c4be9bcd2,1705501773742,False,17966.0,dark,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,310738,0.0-18.0,5c0fcccc1f6f150001487111,65a6e80ce229352909d7b53c,65a7e3aacdf50f2c4be9bcd2,1705501773742,False,31946.0,know,False,test,False,False,False,False,False,perfect,261,high,low
False,survey-text,19,331826,0.0-19.0,5c0fcccc1f6f150001487111,65a6e80ce229352909d7b53c,65a7e3aacdf50f2c4be9bcd2,1705501773742,False,20082.0,all,False,test,False,False,False,False,False,horrifying,276,low,low
False,survey-text,20,352910,0.0-20.0,5c0fcccc1f6f150001487111,65a6e80ce229352909d7b53c,65a7e3aacdf50f2c4be9bcd2,1705501773742,False,20078.0,street,False,test,False,False,False,False,False,suburban,319,high,low
False,survey-text,21,372915,0.0-21.0,5c0fcccc1f6f150001487111,65a6e80ce229352909d7b53c,65a7e3aacdf50f2c4be9bcd2,1705501773742,False,18997.0,pocket,False,test,False,False,False,False,False,face,344,low,low
