value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,65103482eef061cb1e3efb85,66435cf2751bcfbf2cc4b57c,6643d975616f79e9d2772858,1715722650697,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4754,0.0-1.0,65103482eef061cb1e3efb85,66435cf2751bcfbf2cc4b57c,6643d975616f79e9d2772858,1715722650697,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10890,0.0-2.0,65103482eef061cb1e3efb85,66435cf2751bcfbf2cc4b57c,6643d975616f79e9d2772858,1715722650697,False,6133.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,44206,0.0-3.0,65103482eef061cb1e3efb85,66435cf2751bcfbf2cc4b57c,6643d975616f79e9d2772858,1715722650697,False,33313.0,False,False,False,"[{""page_index"":0,""viewing_time"":2969},{""page_index"":1,""viewing_time"":6398},{""page_index"":2,""viewing_time"":4658},{""page_index"":3,""viewing_time"":5628},{""page_index"":4,""viewing_time"":2876},{""page_index"":5,""viewing_time"":10784}]",False,False,False,False,False,0,False,False
False,preload,4,44228,0.0-4.0,65103482eef061cb1e3efb85,66435cf2751bcfbf2cc4b57c,6643d975616f79e9d2772858,1715722650697,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,73384,0.0-5.0,65103482eef061cb1e3efb85,66435cf2751bcfbf2cc4b57c,6643d975616f79e9d2772858,1715722650697,False,29152.0,the,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,92532,0.0-6.0,65103482eef061cb1e3efb85,66435cf2751bcfbf2cc4b57c,6643d975616f79e9d2772858,1715722650697,False,18141.0,again,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,114794,0.0-7.0,65103482eef061cb1e3efb85,66435cf2751bcfbf2cc4b57c,6643d975616f79e9d2772858,1715722650697,False,21256.0,jog,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,118137,0.0-8.0,65103482eef061cb1e3efb85,66435cf2751bcfbf2cc4b57c,6643d975616f79e9d2772858,1715722650697,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,120491,0.0-9.0,65103482eef061cb1e3efb85,66435cf2751bcfbf2cc4b57c,6643d975616f79e9d2772858,1715722650697,False,2351.0,False,False,False,"[{""page_index"":0,""viewing_time"":2351}]",False,False,False,False,False,0,False,False
False,preload,10,123010,0.0-10.0,65103482eef061cb1e3efb85,66435cf2751bcfbf2cc4b57c,6643d975616f79e9d2772858,1715722650697,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,141129,0.0-11.0,65103482eef061cb1e3efb85,66435cf2751bcfbf2cc4b57c,6643d975616f79e9d2772858,1715722650697,False,18117.0,experience,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,174018,0.0-12.0,65103482eef061cb1e3efb85,66435cf2751bcfbf2cc4b57c,6643d975616f79e9d2772858,1715722650697,False,31881.0,year,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,188065,0.0-13.0,65103482eef061cb1e3efb85,66435cf2751bcfbf2cc4b57c,6643d975616f79e9d2772858,1715722650697,False,13041.0,life,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,209632,0.0-14.0,65103482eef061cb1e3efb85,66435cf2751bcfbf2cc4b57c,6643d975616f79e9d2772858,1715722650697,False,20560.0,person,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,231549,0.0-15.0,65103482eef061cb1e3efb85,66435cf2751bcfbf2cc4b57c,6643d975616f79e9d2772858,1715722650697,False,20901.0,would,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,251589,0.0-16.0,65103482eef061cb1e3efb85,66435cf2751bcfbf2cc4b57c,6643d975616f79e9d2772858,1715722650697,False,19034.0,at,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,263183,0.0-17.0,65103482eef061cb1e3efb85,66435cf2751bcfbf2cc4b57c,6643d975616f79e9d2772858,1715722650697,False,10589.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,295947,0.0-18.0,65103482eef061cb1e3efb85,66435cf2751bcfbf2cc4b57c,6643d975616f79e9d2772858,1715722650697,False,31757.0,build,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,332697,0.0-19.0,65103482eef061cb1e3efb85,66435cf2751bcfbf2cc4b57c,6643d975616f79e9d2772858,1715722650697,False,35744.0,amazing,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,344413,0.0-20.0,65103482eef061cb1e3efb85,66435cf2751bcfbf2cc4b57c,6643d975616f79e9d2772858,1715722650697,False,10709.0,that,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,367163,0.0-21.0,65103482eef061cb1e3efb85,66435cf2751bcfbf2cc4b57c,6643d975616f79e9d2772858,1715722650697,False,21745.0,up,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,434035,0.0-22.0,65103482eef061cb1e3efb85,66435cf2751bcfbf2cc4b57c,6643d975616f79e9d2772858,1715722650697,False,65867.0,really,False,test,False,False,False,False,False,obsessed,314,high,high
False,survey-text,23,456209,0.0-23.0,65103482eef061cb1e3efb85,66435cf2751bcfbf2cc4b57c,6643d975616f79e9d2772858,1715722650697,False,21167.0,wore,False,test,False,False,False,False,False,listened,354,high,low
False,survey-text,24,478069,0.0-24.0,65103482eef061cb1e3efb85,66435cf2751bcfbf2cc4b57c,6643d975616f79e9d2772858,1715722650697,False,20853.0,mine,False,test,False,False,False,False,False,alley,379,high,low
