value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4078,0.0-1.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7768,0.0-2.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,3686.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,24403,0.0-3.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,16633.0,False,False,False,"[{""page_index"":0,""viewing_time"":2589},{""page_index"":1,""viewing_time"":2881},{""page_index"":2,""viewing_time"":2849},{""page_index"":3,""viewing_time"":4033},{""page_index"":4,""viewing_time"":3427},{""page_index"":5,""viewing_time"":854}]",False,False,False,False,False,0,False,False
False,preload,4,24423,0.0-4.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,37176,0.0-5.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,12751.0,hearing,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,46610,0.0-6.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,8421.0,voice,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,63931,0.0-7.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,16312.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,67240,0.0-8.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,68502,0.0-9.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,1258.0,False,False,False,"[{""page_index"":0,""viewing_time"":1257}]",False,False,False,False,False,0,False,False
False,preload,10,160401,0.0-10.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,178058,0.0-11.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,17654.0,wrong,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,199009,0.0-12.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,19938.0,prepare,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,215690,0.0-13.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,15673.0,CD,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,229194,0.0-14.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,12492.0,the,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,307728,0.0-15.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,77521.0,one,False,test,False,False,False,False,False,largest,235,high,low
False,survey-text,16,327354,0.0-16.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,18616.0,play,False,test,False,False,False,False,False,get,255,high,high
False,survey-text,17,343458,0.0-17.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,15095.0,events,False,test,False,False,False,False,False,events,279,low,high
False,survey-text,18,366392,0.0-18.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,21921.0,well-dressed,False,test,False,False,False,False,False,black,305,high,low
False,survey-text,19,400809,0.0-19.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,33403.0,shouldn't,False,test,False,False,False,False,False,sound,331,low,low
False,survey-text,20,434725,0.0-20.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,32907.0,and,False,test,False,False,False,False,False,People,383,low,low
False,survey-text,21,449115,0.0-21.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,13380.0,said,False,test,False,False,False,False,False,convinced,401,high,low
False,survey-text,22,477075,0.0-22.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,26950.0,life,False,test,False,False,False,False,False,dreams,446,low,high
False,survey-text,23,515890,0.0-23.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,37802.0,read,False,test,False,False,False,False,False,read,504,low,high
False,survey-text,24,535448,0.0-24.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,18549.0,know,False,test,False,False,False,False,False,know,534,low,high
False,survey-text,25,547787,0.0-25.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,11328.0,dropping,False,test,False,False,False,False,False,town,547,high,low
False,survey-text,26,566023,0.0-26.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,17221.0,tail,False,test,False,False,False,False,False,kids,567,high,high
False,survey-text,27,574670,0.0-27.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,7638.0,voice,False,test,False,False,False,False,False,voice,580,low,high
False,survey-text,28,592308,0.0-28.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,16626.0,something,False,test,False,False,False,False,False,trying,598,high,low
False,survey-text,29,610376,0.0-29.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,17058.0,know,False,test,False,False,False,False,False,know,609,high,high
False,survey-text,30,649485,0.0-30.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,38097.0,stomach,False,test,False,False,False,False,False,stomach,677,low,high
False,survey-text,31,663449,0.0-31.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,12952.0,talking,False,test,False,False,False,False,False,referring,696,low,high
False,survey-text,32,680403,0.0-32.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,15942.0,say,False,test,False,False,False,False,False,say,727,low,high
False,survey-text,33,697756,0.0-33.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,16341.0,sense,False,test,False,False,False,False,False,threatening,744,high,low
False,survey-text,34,756456,0.0-34.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,57689.0,hard,False,test,False,False,False,False,False,little,828,high,low
False,survey-text,35,777230,0.0-35.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,19759.0,game,False,test,False,False,False,False,False,drop,845,high,low
False,survey-text,36,786081,0.0-36.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,7837.0,play,False,test,False,False,False,False,False,drop,856,high,low
False,survey-text,37,877523,0.0-37.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,90431.0,said,False,test,False,False,False,False,False,said,998,low,high
False,survey-text,38,897028,0.0-38.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,18493.0,started,False,test,False,False,False,False,False,got,1009,low,high
False,survey-text,39,917524,0.0-39.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,19481.0,and,False,test,False,False,False,False,False,making,1030,low,low
False,survey-text,40,928586,0.0-40.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,10049.0,not,False,test,False,False,False,False,False,looking,1043,high,low
False,survey-text,41,944490,0.0-41.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,14892.0,in,False,test,False,False,False,False,False,looking,1066,high,high
False,survey-text,42,985259,0.0-42.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,39755.0,i,False,test,False,False,False,False,False,one,1133,low,low
False,survey-text,43,996631,0.0-43.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,10358.0,time,False,test,False,False,False,False,False,time,1147,high,low
False,survey-text,44,1008438,0.0-44.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,10792.0,trying,False,test,False,False,False,False,False,truly,1169,high,low
False,survey-text,45,1030664,0.0-45.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,21211.0,forget,False,test,False,False,False,False,False,chastise,1193,low,low
False,survey-text,46,1047356,0.0-46.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,15680.0,also,False,test,False,False,False,False,False,also,1211,high,high
False,survey-text,47,1065645,0.0-47.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,17278.0,trying,False,test,False,False,False,False,False,black,1227,high,high
False,survey-text,48,1091161,0.0-48.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,24505.0,know,False,test,False,False,False,False,False,know,1273,low,high
False,survey-text,49,1100403,0.0-49.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,8225.0,if,False,test,False,False,False,False,False,right,1284,low,low
False,survey-text,50,1129910,0.0-50.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,28495.0,car,False,test,False,False,False,False,False,car,1336,low,high
False,survey-text,51,1142295,0.0-51.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,11372.0,feeling,False,test,False,False,False,False,False,friend,1358,high,low
False,survey-text,52,1161338,0.0-52.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,18030.0,said,False,test,False,False,False,False,False,said,1380,low,high
False,survey-text,53,1180092,0.0-53.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,17741.0,news-lady,False,test,False,False,False,False,False,woman,1394,low,high
False,survey-text,54,1194637,0.0-54.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,13529.0,presuming,False,test,False,False,False,False,False,looking,1408,high,high
False,survey-text,55,1208069,0.0-55.0,5cb988a6b3e70d0001715d79,657367b4c197754ad552dc90,65738b5cd48c718a1f7a8f45,1702071165791,False,12419.0,front,False,test,False,False,False,False,False,driveway,1421,high,low
