value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,600f46f6c513db11698a960d,65a6e80ce229352909d7b53c,65a9684acf0b3938995dd3d5,1705601251976,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3588,0.0-1.0,600f46f6c513db11698a960d,65a6e80ce229352909d7b53c,65a9684acf0b3938995dd3d5,1705601251976,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7062,0.0-2.0,600f46f6c513db11698a960d,65a6e80ce229352909d7b53c,65a9684acf0b3938995dd3d5,1705601251976,False,3473.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,37858,0.0-3.0,600f46f6c513db11698a960d,65a6e80ce229352909d7b53c,65a9684acf0b3938995dd3d5,1705601251976,False,30794.0,False,False,False,"[{""page_index"":0,""viewing_time"":3911},{""page_index"":1,""viewing_time"":6079},{""page_index"":2,""viewing_time"":6156},{""page_index"":3,""viewing_time"":6125},{""page_index"":4,""viewing_time"":5699},{""page_index"":5,""viewing_time"":2824}]",False,False,False,False,False,0,False,False
False,preload,4,37872,0.0-4.0,600f46f6c513db11698a960d,65a6e80ce229352909d7b53c,65a9684acf0b3938995dd3d5,1705601251976,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,54155,0.0-5.0,600f46f6c513db11698a960d,65a6e80ce229352909d7b53c,65a9684acf0b3938995dd3d5,1705601251976,False,16280.0,Word,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,65345,0.0-6.0,600f46f6c513db11698a960d,65a6e80ce229352909d7b53c,65a9684acf0b3938995dd3d5,1705601251976,False,10186.0,Recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,77829,0.0-7.0,600f46f6c513db11698a960d,65a6e80ce229352909d7b53c,65a9684acf0b3938995dd3d5,1705601251976,False,11480.0,Word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,81195,0.0-8.0,600f46f6c513db11698a960d,65a6e80ce229352909d7b53c,65a9684acf0b3938995dd3d5,1705601251976,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,84492,0.0-9.0,600f46f6c513db11698a960d,65a6e80ce229352909d7b53c,65a9684acf0b3938995dd3d5,1705601251976,False,3295.0,False,False,False,"[{""page_index"":0,""viewing_time"":3295}]",False,False,False,False,False,0,False,False
False,preload,10,88158,0.0-10.0,600f46f6c513db11698a960d,65a6e80ce229352909d7b53c,65a9684acf0b3938995dd3d5,1705601251976,True,False,False,False,False,False,False,[],[],[],False,0,False,False
