value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,15,0.0-0.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7954,0.0-1.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,15627,0.0-2.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,7669.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,73700,0.0-3.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,58071.0,False,False,False,"[{""page_index"":0,""viewing_time"":6415},{""page_index"":1,""viewing_time"":20839},{""page_index"":2,""viewing_time"":8279},{""page_index"":3,""viewing_time"":12128},{""page_index"":4,""viewing_time"":8572},{""page_index"":5,""viewing_time"":1838}]",False,False,False,False,False,0,False,False
False,preload,4,73738,0.0-4.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,142884,0.0-5.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,69139.0,started,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,158316,0.0-6.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,14410.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,172926,0.0-7.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,13599.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,176324,0.0-8.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,179725,0.0-9.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,3399.0,False,False,False,"[{""page_index"":0,""viewing_time"":3398}]",False,False,False,False,False,0,False,False
False,preload,10,182708,0.0-10.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,199819,0.0-11.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,17108.0,hand,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,217304,0.0-12.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,16471.0,choice,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,235496,0.0-13.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,17176.0,want,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,258637,0.0-14.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,22126.0,disorder,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,278436,0.0-15.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,18784.0,learn,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,311856,0.0-16.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,32407.0,get,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,330252,0.0-17.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,17388.0,the,False,test,False,False,False,False,False,great,182,high,low
False,survey-text,18,363925,0.0-18.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,32660.0,birds,False,test,False,False,False,False,False,sprinklers,227,low,low
False,survey-text,19,393534,0.0-19.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,28592.0,it,False,test,False,False,False,False,False,occurred,272,low,high
False,survey-text,20,413448,0.0-20.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,18899.0,policeman,False,test,False,False,False,False,False,figure,292,high,low
False,survey-text,21,438530,0.0-21.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,24066.0,prospect,False,test,False,False,False,False,False,person,323,high,low
False,survey-text,22,458135,0.0-22.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,18580.0,tries,False,test,False,False,False,False,False,sees,351,high,high
False,survey-text,23,470790,0.0-23.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,11639.0,say,False,test,False,False,False,False,False,see,363,high,high
False,survey-text,24,485936,0.0-24.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,14126.0,cold,False,test,False,False,False,False,False,crying,376,high,high
False,survey-text,25,511196,0.0-25.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,24235.0,can't,False,test,False,False,False,False,False,never,389,low,high
False,survey-text,26,533642,0.0-26.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,21431.0,she,False,test,False,False,False,False,False,digs,432,low,low
False,survey-text,27,546617,0.0-27.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,11957.0,pockets,False,test,False,False,False,False,False,fifty,445,high,low
False,survey-text,28,562449,0.0-28.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,14821.0,pocket,False,test,False,False,False,False,False,front,469,low,high
False,survey-text,29,583110,0.0-29.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,19644.0,about,False,test,False,False,False,False,False,open,490,high,low
False,survey-text,30,598192,0.0-30.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,14071.0,was,False,test,False,False,False,False,False,takes,504,low,low
False,survey-text,31,613045,0.0-31.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,13834.0,try,False,test,False,False,False,False,False,hunker,525,high,low
False,survey-text,32,632420,0.0-32.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,18365.0,cigarettes,False,test,False,False,False,False,False,cigarettes,544,high,low
False,survey-text,33,665586,0.0-33.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,32144.0,takes,False,test,False,False,False,False,False,strikes,567,high,low
False,survey-text,34,688094,0.0-34.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,21494.0,inhale,False,test,False,False,False,False,False,loving,589,high,low
False,survey-text,35,702724,0.0-35.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,13613.0,we,False,test,False,False,False,False,False,Immediately,606,high,low
False,survey-text,36,737606,0.0-36.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,33863.0,overwhelmed,False,test,False,False,False,False,False,lucky,632,low,high
False,survey-text,37,762953,0.0-37.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,24331.0,you,False,test,False,False,False,False,False,know,661,low,high
False,survey-text,38,778036,0.0-38.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,14065.0,lives,False,test,False,False,False,False,False,lives,691,high,low
False,survey-text,39,800903,0.0-39.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,21852.0,glad,False,test,False,False,False,False,False,finding,724,high,low
False,survey-text,40,814370,0.0-40.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,12458.0,exciting,False,test,False,False,False,False,False,cool,736,high,high
False,survey-text,41,832505,0.0-41.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,17123.0,wow,False,test,False,False,False,False,False,Man,760,high,low
False,survey-text,42,849351,0.0-42.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,15833.0,have,False,test,False,False,False,False,False,know,778,low,high
False,survey-text,43,862490,0.0-43.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,12121.0,again,False,test,False,False,False,False,False,gets,793,low,low
False,survey-text,44,879614,0.0-44.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,16108.0,with,False,test,False,False,False,False,False,things,809,low,high
False,survey-text,45,894945,0.0-45.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,14317.0,understands,False,test,False,False,False,False,False,still,830,low,high
False,survey-text,46,909436,0.0-46.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,13478.0,things,False,test,False,False,False,False,False,nice,842,high,low
False,survey-text,47,927655,0.0-47.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,17194.0,great,False,test,False,False,False,False,False,almost,863,high,low
False,survey-text,48,940126,0.0-48.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,11451.0,almost,False,test,False,False,False,False,False,gone,877,low,high
False,survey-text,49,954245,0.0-49.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,13106.0,years,False,test,False,False,False,False,False,years,907,low,high
False,survey-text,50,968913,0.0-50.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,13643.0,got,False,test,False,False,False,False,False,needed,924,low,low
False,survey-text,51,985176,0.0-51.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,15252.0,a,False,test,False,False,False,False,False,ride,943,low,high
False,survey-text,52,997343,0.0-52.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,11152.0,we,False,test,False,False,False,False,False,get,955,high,high
False,survey-text,53,1010042,0.0-53.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,11686.0,cars,False,test,False,False,False,False,False,cars,975,low,high
False,survey-text,54,1033838,0.0-54.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,22777.0,can,False,test,False,False,False,False,False,think,1008,high,high
False,survey-text,55,1055039,0.0-55.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,20178.0,not,False,test,False,False,False,False,False,horrible,1021,high,low
False,survey-text,56,1074178,0.0-56.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,18119.0,made,False,test,False,False,False,False,False,kind,1037,high,high
False,survey-text,57,1099235,0.0-57.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,24034.0,both,False,test,False,False,False,False,False,go,1099,high,high
False,survey-text,58,1112276,0.0-58.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,12015.0,gently,False,test,False,False,False,False,False,quietly,1110,high,high
False,survey-text,59,1134588,0.0-59.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,21302.0,back,False,test,False,False,False,False,False,blue,1130,low,low
False,survey-text,60,1148103,0.0-60.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,12501.0,voice,False,test,False,False,False,False,False,man,1151,high,low
False,survey-text,61,1166095,0.0-61.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,16977.0,says,False,test,False,False,False,False,False,says,1183,low,high
False,survey-text,62,1178947,0.0-62.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,11823.0,says,False,test,False,False,False,False,False,says,1207,low,high
False,survey-text,63,1195769,0.0-63.0,5bc73b9f821054000181a853,65a6e80ce229352909d7b53c,65a82902ffb9fe704187fc55,1705519427161,False,15800.0,cigarette,False,test,False,False,False,False,False,cigarette,1222,low,high
