value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,603bbf426ba69e8af20ace6f,65a6e80ce229352909d7b53c,65aeabeeadc2f9e031112ae6,1705946119227,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,14703,0.0-1.0,603bbf426ba69e8af20ace6f,65a6e80ce229352909d7b53c,65aeabeeadc2f9e031112ae6,1705946119227,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,129430,0.0-2.0,603bbf426ba69e8af20ace6f,65a6e80ce229352909d7b53c,65aeabeeadc2f9e031112ae6,1705946119227,False,114727.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,204168,0.0-3.0,603bbf426ba69e8af20ace6f,65a6e80ce229352909d7b53c,65aeabeeadc2f9e031112ae6,1705946119227,False,74734.0,False,False,False,"[{""page_index"":0,""viewing_time"":4149},{""page_index"":1,""viewing_time"":2146},{""page_index"":2,""viewing_time"":62001},{""page_index"":3,""viewing_time"":3635},{""page_index"":4,""viewing_time"":2236},{""page_index"":5,""viewing_time"":567}]",False,False,False,False,False,0,False,False
False,preload,4,204190,0.0-4.0,603bbf426ba69e8af20ace6f,65a6e80ce229352909d7b53c,65aeabeeadc2f9e031112ae6,1705946119227,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,213262,0.0-5.0,603bbf426ba69e8af20ace6f,65a6e80ce229352909d7b53c,65aeabeeadc2f9e031112ae6,1705946119227,False,9065.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,223400,0.0-6.0,603bbf426ba69e8af20ace6f,65a6e80ce229352909d7b53c,65aeabeeadc2f9e031112ae6,1705946119227,False,9126.0,a variety,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,234865,0.0-7.0,603bbf426ba69e8af20ace6f,65a6e80ce229352909d7b53c,65aeabeeadc2f9e031112ae6,1705946119227,False,10449.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,238432,0.0-8.0,603bbf426ba69e8af20ace6f,65a6e80ce229352909d7b53c,65aeabeeadc2f9e031112ae6,1705946119227,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,245763,0.0-9.0,603bbf426ba69e8af20ace6f,65a6e80ce229352909d7b53c,65aeabeeadc2f9e031112ae6,1705946119227,False,7326.0,False,False,False,"[{""page_index"":0,""viewing_time"":7326}]",False,False,False,False,False,0,False,False
False,preload,10,248095,0.0-10.0,603bbf426ba69e8af20ace6f,65a6e80ce229352909d7b53c,65aeabeeadc2f9e031112ae6,1705946119227,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,256186,0.0-11.0,603bbf426ba69e8af20ace6f,65a6e80ce229352909d7b53c,65aeabeeadc2f9e031112ae6,1705946119227,False,8088.0,hand,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,266763,0.0-12.0,603bbf426ba69e8af20ace6f,65a6e80ce229352909d7b53c,65aeabeeadc2f9e031112ae6,1705946119227,False,9560.0,shoes,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,278754,0.0-13.0,603bbf426ba69e8af20ace6f,65a6e80ce229352909d7b53c,65aeabeeadc2f9e031112ae6,1705946119227,False,10971.0,want,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,292833,0.0-14.0,603bbf426ba69e8af20ace6f,65a6e80ce229352909d7b53c,65aeabeeadc2f9e031112ae6,1705946119227,False,13060.0,mental,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,304229,0.0-15.0,603bbf426ba69e8af20ace6f,65a6e80ce229352909d7b53c,65aeabeeadc2f9e031112ae6,1705946119227,False,10380.0,learn,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,330277,0.0-16.0,603bbf426ba69e8af20ace6f,65a6e80ce229352909d7b53c,65aeabeeadc2f9e031112ae6,1705946119227,False,25032.0,try,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,340738,0.0-17.0,603bbf426ba69e8af20ace6f,65a6e80ce229352909d7b53c,65aeabeeadc2f9e031112ae6,1705946119227,False,9450.0,ridiculous,False,test,False,False,False,False,False,great,182,high,low
False,survey-text,18,364189,0.0-18.0,603bbf426ba69e8af20ace6f,65a6e80ce229352909d7b53c,65aeabeeadc2f9e031112ae6,1705946119227,False,22431.0,birds,False,test,False,False,False,False,False,sprinklers,227,low,low
False,survey-text,19,388092,0.0-19.0,603bbf426ba69e8af20ace6f,65a6e80ce229352909d7b53c,65aeabeeadc2f9e031112ae6,1705946119227,False,22890.0,started,False,test,False,False,False,False,False,occurred,272,low,high
False,survey-text,20,400685,0.0-20.0,603bbf426ba69e8af20ace6f,65a6e80ce229352909d7b53c,65aeabeeadc2f9e031112ae6,1705946119227,False,11578.0,group,False,test,False,False,False,False,False,figure,292,high,low
False,survey-text,21,412891,0.0-21.0,603bbf426ba69e8af20ace6f,65a6e80ce229352909d7b53c,65aeabeeadc2f9e031112ae6,1705946119227,False,11193.0,figure,False,test,False,False,False,False,False,person,323,high,low
False,survey-text,22,426268,0.0-22.0,603bbf426ba69e8af20ace6f,65a6e80ce229352909d7b53c,65aeabeeadc2f9e031112ae6,1705946119227,False,12359.0,wailing,False,test,False,False,False,False,False,sees,351,high,high
False,survey-text,23,433615,0.0-23.0,603bbf426ba69e8af20ace6f,65a6e80ce229352909d7b53c,65aeabeeadc2f9e031112ae6,1705946119227,False,6329.0,smile,False,test,False,False,False,False,False,see,363,high,high
False,survey-text,24,439662,0.0-24.0,603bbf426ba69e8af20ace6f,65a6e80ce229352909d7b53c,65aeabeeadc2f9e031112ae6,1705946119227,False,5026.0,crying,False,test,False,False,False,False,False,crying,376,high,high
False,survey-text,25,449189,0.0-25.0,603bbf426ba69e8af20ace6f,65a6e80ce229352909d7b53c,65aeabeeadc2f9e031112ae6,1705946119227,False,8507.0,ashamed,False,test,False,False,False,False,False,never,389,low,high
False,survey-text,26,467945,0.0-26.0,603bbf426ba69e8af20ace6f,65a6e80ce229352909d7b53c,65aeabeeadc2f9e031112ae6,1705946119227,False,17740.0,digs,False,test,False,False,False,False,False,digs,432,low,low
False,survey-text,27,476246,0.0-27.0,603bbf426ba69e8af20ace6f,65a6e80ce229352909d7b53c,65aeabeeadc2f9e031112ae6,1705946119227,False,7282.0,stripes,False,test,False,False,False,False,False,fifty,445,high,low
False,survey-text,28,487312,0.0-28.0,603bbf426ba69e8af20ace6f,65a6e80ce229352909d7b53c,65aeabeeadc2f9e031112ae6,1705946119227,False,10043.0,pocket,False,test,False,False,False,False,False,front,469,low,high
False,survey-text,29,500085,0.0-29.0,603bbf426ba69e8af20ace6f,65a6e80ce229352909d7b53c,65aeabeeadc2f9e031112ae6,1705946119227,False,11754.0,laugh,False,test,False,False,False,False,False,open,490,high,low
False,survey-text,30,509195,0.0-30.0,603bbf426ba69e8af20ace6f,65a6e80ce229352909d7b53c,65aeabeeadc2f9e031112ae6,1705946119227,False,8094.0,could,False,test,False,False,False,False,False,takes,504,low,low
False,survey-text,31,518236,0.0-31.0,603bbf426ba69e8af20ace6f,65a6e80ce229352909d7b53c,65aeabeeadc2f9e031112ae6,1705946119227,False,8024.0,quickly,False,test,False,False,False,False,False,hunker,525,high,low
False,survey-text,32,530316,0.0-32.0,603bbf426ba69e8af20ace6f,65a6e80ce229352909d7b53c,65aeabeeadc2f9e031112ae6,1705946119227,False,11062.0,cigarettes,False,test,False,False,False,False,False,cigarettes,544,high,low
False,survey-text,33,541402,0.0-33.0,603bbf426ba69e8af20ace6f,65a6e80ce229352909d7b53c,65aeabeeadc2f9e031112ae6,1705946119227,False,10074.0,strikes,False,test,False,False,False,False,False,strikes,567,high,low
False,survey-text,34,554631,0.0-34.0,603bbf426ba69e8af20ace6f,65a6e80ce229352909d7b53c,65aeabeeadc2f9e031112ae6,1705946119227,False,12212.0,smiling,False,test,False,False,False,False,False,loving,589,high,low
False,survey-text,35,564356,0.0-35.0,603bbf426ba69e8af20ace6f,65a6e80ce229352909d7b53c,65aeabeeadc2f9e031112ae6,1705946119227,False,8709.0,but,False,test,False,False,False,False,False,Immediately,606,high,low
