value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,6685332a4bd40063f0f6a8b6,66435cf2751bcfbf2cc4b57c,668c222eed6d8559e1ca4311,1720459975039,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4452,0.0-1.0,6685332a4bd40063f0f6a8b6,66435cf2751bcfbf2cc4b57c,668c222eed6d8559e1ca4311,1720459975039,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8683,0.0-2.0,6685332a4bd40063f0f6a8b6,66435cf2751bcfbf2cc4b57c,668c222eed6d8559e1ca4311,1720459975039,False,4229.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,37572,0.0-3.0,6685332a4bd40063f0f6a8b6,66435cf2751bcfbf2cc4b57c,668c222eed6d8559e1ca4311,1720459975039,False,28889.0,False,False,False,"[{""page_index"":0,""viewing_time"":2235},{""page_index"":1,""viewing_time"":8258},{""page_index"":2,""viewing_time"":4989},{""page_index"":3,""viewing_time"":5854},{""page_index"":4,""viewing_time"":6194},{""page_index"":5,""viewing_time"":1359}]",False,False,False,False,False,0,False,False
False,preload,4,37648,0.0-4.0,6685332a4bd40063f0f6a8b6,66435cf2751bcfbf2cc4b57c,668c222eed6d8559e1ca4311,1720459975039,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,46337,0.0-5.0,6685332a4bd40063f0f6a8b6,66435cf2751bcfbf2cc4b57c,668c222eed6d8559e1ca4311,1720459975039,False,8687.0,experiment,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,56066,0.0-6.0,6685332a4bd40063f0f6a8b6,66435cf2751bcfbf2cc4b57c,668c222eed6d8559e1ca4311,1720459975039,False,8723.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,67784,0.0-7.0,6685332a4bd40063f0f6a8b6,66435cf2751bcfbf2cc4b57c,668c222eed6d8559e1ca4311,1720459975039,False,10709.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,71099,0.0-8.0,6685332a4bd40063f0f6a8b6,66435cf2751bcfbf2cc4b57c,668c222eed6d8559e1ca4311,1720459975039,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,73787,0.0-9.0,6685332a4bd40063f0f6a8b6,66435cf2751bcfbf2cc4b57c,668c222eed6d8559e1ca4311,1720459975039,False,2686.0,False,False,False,"[{""page_index"":0,""viewing_time"":2686}]",False,False,False,False,False,0,False,False
False,preload,10,76475,0.0-10.0,6685332a4bd40063f0f6a8b6,66435cf2751bcfbf2cc4b57c,668c222eed6d8559e1ca4311,1720459975039,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,97503,0.0-11.0,6685332a4bd40063f0f6a8b6,66435cf2751bcfbf2cc4b57c,668c222eed6d8559e1ca4311,1720459975039,False,21026.0,welcome,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,120164,0.0-12.0,6685332a4bd40063f0f6a8b6,66435cf2751bcfbf2cc4b57c,668c222eed6d8559e1ca4311,1720459975039,False,21654.0,young,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,131215,0.0-13.0,6685332a4bd40063f0f6a8b6,66435cf2751bcfbf2cc4b57c,668c222eed6d8559e1ca4311,1720459975039,False,10040.0,father,False,test,False,False,False,False,False,father,120,low,high
