value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,60171c9b1a726593103182b3,65a6e80ce229352909d7b53c,65a7e3b1fcde02cb88a72cd8,1705501675142,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,22841,0.0-1.0,60171c9b1a726593103182b3,65a6e80ce229352909d7b53c,65a7e3b1fcde02cb88a72cd8,1705501675142,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,44501,0.0-2.0,60171c9b1a726593103182b3,65a6e80ce229352909d7b53c,65a7e3b1fcde02cb88a72cd8,1705501675142,False,21655.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,114204,0.0-3.0,60171c9b1a726593103182b3,65a6e80ce229352909d7b53c,65a7e3b1fcde02cb88a72cd8,1705501675142,False,69702.0,False,False,False,"[{""page_index"":0,""viewing_time"":4306},{""page_index"":1,""viewing_time"":22503},{""page_index"":2,""viewing_time"":9348},{""page_index"":3,""viewing_time"":9519},{""page_index"":4,""viewing_time"":22518},{""page_index"":5,""viewing_time"":1507}]",False,False,False,False,False,0,False,False
False,preload,4,114884,0.0-4.0,60171c9b1a726593103182b3,65a6e80ce229352909d7b53c,65a7e3b1fcde02cb88a72cd8,1705501675142,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,125365,0.0-5.0,60171c9b1a726593103182b3,65a6e80ce229352909d7b53c,65a7e3b1fcde02cb88a72cd8,1705501675142,False,10479.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,138346,0.0-6.0,60171c9b1a726593103182b3,65a6e80ce229352909d7b53c,65a7e3b1fcde02cb88a72cd8,1705501675142,False,11969.0,sentence,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,149897,0.0-7.0,60171c9b1a726593103182b3,65a6e80ce229352909d7b53c,65a7e3b1fcde02cb88a72cd8,1705501675142,False,10539.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,153276,0.0-8.0,60171c9b1a726593103182b3,65a6e80ce229352909d7b53c,65a7e3b1fcde02cb88a72cd8,1705501675142,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,164612,0.0-9.0,60171c9b1a726593103182b3,65a6e80ce229352909d7b53c,65a7e3b1fcde02cb88a72cd8,1705501675142,False,11334.0,False,False,False,"[{""page_index"":0,""viewing_time"":11334}]",False,False,False,False,False,0,False,False
False,preload,10,169808,0.0-10.0,60171c9b1a726593103182b3,65a6e80ce229352909d7b53c,65a7e3b1fcde02cb88a72cd8,1705501675142,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,187308,0.0-11.0,60171c9b1a726593103182b3,65a6e80ce229352909d7b53c,65a7e3b1fcde02cb88a72cd8,1705501675142,False,17499.0,scared,False,test,False,False,False,False,False,crying,34,high,low
