value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,59a5d372c094d800013f1c47,66faaf0e98b476ec1457722d,66fab384239244c025f39fde,1727706012268,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3877,0.0-1.0,59a5d372c094d800013f1c47,66faaf0e98b476ec1457722d,66fab384239244c025f39fde,1727706012268,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7090,0.0-2.0,59a5d372c094d800013f1c47,66faaf0e98b476ec1457722d,66fab384239244c025f39fde,1727706012268,False,3206.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,26600,0.0-3.0,59a5d372c094d800013f1c47,66faaf0e98b476ec1457722d,66fab384239244c025f39fde,1727706012268,False,19504.0,False,False,False,"[{""page_index"":0,""viewing_time"":1904},{""page_index"":1,""viewing_time"":4005},{""page_index"":2,""viewing_time"":3274},{""page_index"":3,""viewing_time"":4619},{""page_index"":4,""viewing_time"":4432},{""page_index"":5,""viewing_time"":1270}]",False,False,False,False,False,0,False,False
False,preload,4,26654,0.0-4.0,59a5d372c094d800013f1c47,66faaf0e98b476ec1457722d,66fab384239244c025f39fde,1727706012268,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,35801,0.0-5.0,59a5d372c094d800013f1c47,66faaf0e98b476ec1457722d,66fab384239244c025f39fde,1727706012268,False,9129.0,guess. ,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,46736,0.0-6.0,59a5d372c094d800013f1c47,66faaf0e98b476ec1457722d,66fab384239244c025f39fde,1727706012268,False,9919.0,sentence,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,58671,0.0-7.0,59a5d372c094d800013f1c47,66faaf0e98b476ec1457722d,66fab384239244c025f39fde,1727706012268,False,10924.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,62150,0.0-8.0,59a5d372c094d800013f1c47,66faaf0e98b476ec1457722d,66fab384239244c025f39fde,1727706012268,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,63873,0.0-9.0,59a5d372c094d800013f1c47,66faaf0e98b476ec1457722d,66fab384239244c025f39fde,1727706012268,False,1719.0,False,False,False,"[{""page_index"":0,""viewing_time"":1719}]",False,False,False,False,False,0,False,False
False,preload,10,69509,0.0-10.0,59a5d372c094d800013f1c47,66faaf0e98b476ec1457722d,66fab384239244c025f39fde,1727706012268,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,84639,0.0-11.0,59a5d372c094d800013f1c47,66faaf0e98b476ec1457722d,66fab384239244c025f39fde,1727706012268,False,15123.0,car,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,111711,0.0-12.0,59a5d372c094d800013f1c47,66faaf0e98b476ec1457722d,66fab384239244c025f39fde,1727706012268,False,26051.0,week.,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,137200,0.0-13.0,59a5d372c094d800013f1c47,66faaf0e98b476ec1457722d,66fab384239244c025f39fde,1727706012268,False,24460.0,damage,False,test,False,False,False,False,False,scratch,95,high,low
