value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,6520290b73bfb2e99d29a826,66435cf2751bcfbf2cc4b57c,6643d8490d4be695294bce27,1715722397534,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,10721,0.0-1.0,6520290b73bfb2e99d29a826,66435cf2751bcfbf2cc4b57c,6643d8490d4be695294bce27,1715722397534,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,15306,0.0-2.0,6520290b73bfb2e99d29a826,66435cf2751bcfbf2cc4b57c,6643d8490d4be695294bce27,1715722397534,False,4580.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,47895,0.0-3.0,6520290b73bfb2e99d29a826,66435cf2751bcfbf2cc4b57c,6643d8490d4be695294bce27,1715722397534,False,32582.0,False,False,False,"[{""page_index"":0,""viewing_time"":4005},{""page_index"":1,""viewing_time"":7443},{""page_index"":2,""viewing_time"":4704},{""page_index"":3,""viewing_time"":8906},{""page_index"":4,""viewing_time"":5170},{""page_index"":5,""viewing_time"":2353}]",False,False,False,False,False,0,False,False
False,preload,4,48825,0.0-4.0,6520290b73bfb2e99d29a826,66435cf2751bcfbf2cc4b57c,6643d8490d4be695294bce27,1715722397534,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,58396,0.0-5.0,6520290b73bfb2e99d29a826,66435cf2751bcfbf2cc4b57c,6643d8490d4be695294bce27,1715722397534,False,9565.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,69293,0.0-6.0,6520290b73bfb2e99d29a826,66435cf2751bcfbf2cc4b57c,6643d8490d4be695294bce27,1715722397534,False,9882.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,79870,0.0-7.0,6520290b73bfb2e99d29a826,66435cf2751bcfbf2cc4b57c,6643d8490d4be695294bce27,1715722397534,False,9563.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,83274,0.0-8.0,6520290b73bfb2e99d29a826,66435cf2751bcfbf2cc4b57c,6643d8490d4be695294bce27,1715722397534,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,85428,0.0-9.0,6520290b73bfb2e99d29a826,66435cf2751bcfbf2cc4b57c,6643d8490d4be695294bce27,1715722397534,False,2150.0,False,False,False,"[{""page_index"":0,""viewing_time"":2150}]",False,False,False,False,False,0,False,False
False,preload,10,100432,0.0-10.0,6520290b73bfb2e99d29a826,66435cf2751bcfbf2cc4b57c,6643d8490d4be695294bce27,1715722397534,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,121490,0.0-11.0,6520290b73bfb2e99d29a826,66435cf2751bcfbf2cc4b57c,6643d8490d4be695294bce27,1715722397534,False,21053.0,like,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,146045,0.0-12.0,6520290b73bfb2e99d29a826,66435cf2751bcfbf2cc4b57c,6643d8490d4be695294bce27,1715722397534,False,23547.0,fifteen,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,156329,0.0-13.0,6520290b73bfb2e99d29a826,66435cf2751bcfbf2cc4b57c,6643d8490d4be695294bce27,1715722397534,False,9269.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,163507,0.0-14.0,6520290b73bfb2e99d29a826,66435cf2751bcfbf2cc4b57c,6643d8490d4be695294bce27,1715722397534,False,6167.0,time,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,172503,0.0-15.0,6520290b73bfb2e99d29a826,66435cf2751bcfbf2cc4b57c,6643d8490d4be695294bce27,1715722397534,False,7976.0,meet,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,195178,0.0-16.0,6520290b73bfb2e99d29a826,66435cf2751bcfbf2cc4b57c,6643d8490d4be695294bce27,1715722397534,False,21666.0,accent,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,206362,0.0-17.0,6520290b73bfb2e99d29a826,66435cf2751bcfbf2cc4b57c,6643d8490d4be695294bce27,1715722397534,False,10170.0,ones,False,test,False,False,False,False,False,little,207,high,low
