value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,6547a4f91dc8dbde395fe617,65a6e80ce229352909d7b53c,65a7cc1bcac37c28c64675d4,1705495622486,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2499,0.0-1.0,6547a4f91dc8dbde395fe617,65a6e80ce229352909d7b53c,65a7cc1bcac37c28c64675d4,1705495622486,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,45421,0.0-2.0,6547a4f91dc8dbde395fe617,65a6e80ce229352909d7b53c,65a7cc1bcac37c28c64675d4,1705495622486,False,42919.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,65081,0.0-3.0,6547a4f91dc8dbde395fe617,65a6e80ce229352909d7b53c,65a7cc1bcac37c28c64675d4,1705495622486,False,19652.0,False,False,False,"[{""page_index"":0,""viewing_time"":2660},{""page_index"":1,""viewing_time"":5456},{""page_index"":2,""viewing_time"":3440},{""page_index"":3,""viewing_time"":3777},{""page_index"":4,""viewing_time"":3077},{""page_index"":5,""viewing_time"":1241}]",False,False,False,False,False,0,False,False
False,preload,4,65113,0.0-4.0,6547a4f91dc8dbde395fe617,65a6e80ce229352909d7b53c,65a7cc1bcac37c28c64675d4,1705495622486,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,76101,0.0-5.0,6547a4f91dc8dbde395fe617,65a6e80ce229352909d7b53c,65a7cc1bcac37c28c64675d4,1705495622486,False,10984.0,experiment,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,85119,0.0-6.0,6547a4f91dc8dbde395fe617,65a6e80ce229352909d7b53c,65a7cc1bcac37c28c64675d4,1705495622486,False,8008.0,range,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,97095,0.0-7.0,6547a4f91dc8dbde395fe617,65a6e80ce229352909d7b53c,65a7cc1bcac37c28c64675d4,1705495622486,False,10955.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,100490,0.0-8.0,6547a4f91dc8dbde395fe617,65a6e80ce229352909d7b53c,65a7cc1bcac37c28c64675d4,1705495622486,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,112450,0.0-9.0,6547a4f91dc8dbde395fe617,65a6e80ce229352909d7b53c,65a7cc1bcac37c28c64675d4,1705495622486,False,11957.0,False,False,False,"[{""page_index"":0,""viewing_time"":11957}]",False,False,False,False,False,0,False,False
False,preload,10,120023,0.0-10.0,6547a4f91dc8dbde395fe617,65a6e80ce229352909d7b53c,65a7cc1bcac37c28c64675d4,1705495622486,True,False,False,False,False,False,False,[],[],[],False,0,False,False
