value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,142,0.0-0.0,5f501d8211a2531866f6fb6d,65a6e80ce229352909d7b53c,65a7e3acb4f6f2035cddd095,1705501773175,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4067,0.0-1.0,5f501d8211a2531866f6fb6d,65a6e80ce229352909d7b53c,65a7e3acb4f6f2035cddd095,1705501773175,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10099,0.0-2.0,5f501d8211a2531866f6fb6d,65a6e80ce229352909d7b53c,65a7e3acb4f6f2035cddd095,1705501773175,False,6023.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,73071,0.0-3.0,5f501d8211a2531866f6fb6d,65a6e80ce229352909d7b53c,65a7e3acb4f6f2035cddd095,1705501773175,False,62965.0,False,False,False,"[{""page_index"":0,""viewing_time"":2051},{""page_index"":1,""viewing_time"":41990},{""page_index"":2,""viewing_time"":5741},{""page_index"":3,""viewing_time"":5946},{""page_index"":4,""viewing_time"":5310},{""page_index"":5,""viewing_time"":1926}]",False,False,False,False,False,0,False,False
False,preload,4,73454,0.0-4.0,5f501d8211a2531866f6fb6d,65a6e80ce229352909d7b53c,65a7e3acb4f6f2035cddd095,1705501773175,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,96711,0.0-5.0,5f501d8211a2531866f6fb6d,65a6e80ce229352909d7b53c,65a7e3acb4f6f2035cddd095,1705501773175,False,23247.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,112880,0.0-6.0,5f501d8211a2531866f6fb6d,65a6e80ce229352909d7b53c,65a7e3acb4f6f2035cddd095,1705501773175,False,15149.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,130751,0.0-7.0,5f501d8211a2531866f6fb6d,65a6e80ce229352909d7b53c,65a7e3acb4f6f2035cddd095,1705501773175,False,16838.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,134058,0.0-8.0,5f501d8211a2531866f6fb6d,65a6e80ce229352909d7b53c,65a7e3acb4f6f2035cddd095,1705501773175,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,136153,0.0-9.0,5f501d8211a2531866f6fb6d,65a6e80ce229352909d7b53c,65a7e3acb4f6f2035cddd095,1705501773175,False,2075.0,False,False,False,"[{""page_index"":0,""viewing_time"":2075}]",False,False,False,False,False,0,False,False
False,preload,10,149767,0.0-10.0,5f501d8211a2531866f6fb6d,65a6e80ce229352909d7b53c,65a7e3acb4f6f2035cddd095,1705501773175,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,167889,0.0-11.0,5f501d8211a2531866f6fb6d,65a6e80ce229352909d7b53c,65a7e3acb4f6f2035cddd095,1705501773175,False,18115.0,took,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,191935,0.0-12.0,5f501d8211a2531866f6fb6d,65a6e80ce229352909d7b53c,65a7e3acb4f6f2035cddd095,1705501773175,False,23033.0,idea,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,207506,0.0-13.0,5f501d8211a2531866f6fb6d,65a6e80ce229352909d7b53c,65a7e3acb4f6f2035cddd095,1705501773175,False,14556.0,smokes,False,test,False,False,False,False,False,cigarettes,61,low,high
