value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,5d7695cc7ae60f001bc4bde6,657367b4c197754ad552dc90,65738b59de574dcc620a7097,1702071637232,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,15108,0.0-1.0,5d7695cc7ae60f001bc4bde6,657367b4c197754ad552dc90,65738b59de574dcc620a7097,1702071637232,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,26110,0.0-2.0,5d7695cc7ae60f001bc4bde6,657367b4c197754ad552dc90,65738b59de574dcc620a7097,1702071637232,False,11000.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,71561,0.0-3.0,5d7695cc7ae60f001bc4bde6,657367b4c197754ad552dc90,65738b59de574dcc620a7097,1702071637232,False,45446.0,False,False,False,"[{""page_index"":0,""viewing_time"":9390},{""page_index"":1,""viewing_time"":10538},{""page_index"":2,""viewing_time"":6806},{""page_index"":3,""viewing_time"":7756},{""page_index"":4,""viewing_time"":8062},{""page_index"":5,""viewing_time"":2894}]",False,False,False,False,False,0,False,False
False,preload,4,72775,0.0-4.0,5d7695cc7ae60f001bc4bde6,657367b4c197754ad552dc90,65738b59de574dcc620a7097,1702071637232,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,88610,0.0-5.0,5d7695cc7ae60f001bc4bde6,657367b4c197754ad552dc90,65738b59de574dcc620a7097,1702071637232,False,15829.0,words,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,101243,0.0-6.0,5d7695cc7ae60f001bc4bde6,657367b4c197754ad552dc90,65738b59de574dcc620a7097,1702071637232,False,11619.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,115586,0.0-7.0,5d7695cc7ae60f001bc4bde6,657367b4c197754ad552dc90,65738b59de574dcc620a7097,1702071637232,False,13329.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,118933,0.0-8.0,5d7695cc7ae60f001bc4bde6,657367b4c197754ad552dc90,65738b59de574dcc620a7097,1702071637232,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,131693,0.0-9.0,5d7695cc7ae60f001bc4bde6,657367b4c197754ad552dc90,65738b59de574dcc620a7097,1702071637232,False,12757.0,False,False,False,"[{""page_index"":0,""viewing_time"":12757}]",False,False,False,False,False,0,False,False
False,preload,10,137833,0.0-10.0,5d7695cc7ae60f001bc4bde6,657367b4c197754ad552dc90,65738b59de574dcc620a7097,1702071637232,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,152158,0.0-11.0,5d7695cc7ae60f001bc4bde6,657367b4c197754ad552dc90,65738b59de574dcc620a7097,1702071637232,False,14322.0,school,False,test,False,False,False,False,False,college,6,low,high
