value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,66845d64ef9123bc488e1242,6697d48a860f3627c49c1f36,669823f3610e85de28d6baed,1721246782494,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,8634,0.0-1.0,66845d64ef9123bc488e1242,6697d48a860f3627c49c1f36,669823f3610e85de28d6baed,1721246782494,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,15690,0.0-2.0,66845d64ef9123bc488e1242,6697d48a860f3627c49c1f36,669823f3610e85de28d6baed,1721246782494,False,7053.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,43725,0.0-3.0,66845d64ef9123bc488e1242,6697d48a860f3627c49c1f36,669823f3610e85de28d6baed,1721246782494,False,28032.0,False,False,False,"[{""page_index"":0,""viewing_time"":4055},{""page_index"":1,""viewing_time"":5569},{""page_index"":2,""viewing_time"":4413},{""page_index"":3,""viewing_time"":7974},{""page_index"":4,""viewing_time"":4692},{""page_index"":5,""viewing_time"":1329}]",False,False,False,False,False,0,False,False
False,preload,4,43743,0.0-4.0,66845d64ef9123bc488e1242,6697d48a860f3627c49c1f36,669823f3610e85de28d6baed,1721246782494,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,59846,0.0-5.0,66845d64ef9123bc488e1242,6697d48a860f3627c49c1f36,669823f3610e85de28d6baed,1721246782494,False,16096.0,case,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,70135,0.0-6.0,66845d64ef9123bc488e1242,6697d48a860f3627c49c1f36,669823f3610e85de28d6baed,1721246782494,False,9279.0,tape,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,82830,0.0-7.0,66845d64ef9123bc488e1242,6697d48a860f3627c49c1f36,669823f3610e85de28d6baed,1721246782494,False,11688.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,86187,0.0-8.0,66845d64ef9123bc488e1242,6697d48a860f3627c49c1f36,669823f3610e85de28d6baed,1721246782494,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,96474,0.0-9.0,66845d64ef9123bc488e1242,6697d48a860f3627c49c1f36,669823f3610e85de28d6baed,1721246782494,False,10284.0,False,False,False,"[{""page_index"":0,""viewing_time"":10283}]",False,False,False,False,False,0,False,False
False,preload,10,105783,0.0-10.0,66845d64ef9123bc488e1242,6697d48a860f3627c49c1f36,669823f3610e85de28d6baed,1721246782494,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,115205,0.0-11.0,66845d64ef9123bc488e1242,6697d48a860f3627c49c1f36,669823f3610e85de28d6baed,1721246782494,False,9421.0,stand,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,129776,0.0-12.0,66845d64ef9123bc488e1242,6697d48a860f3627c49c1f36,669823f3610e85de28d6baed,1721246782494,False,13564.0,parents,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,145578,0.0-13.0,66845d64ef9123bc488e1242,6697d48a860f3627c49c1f36,669823f3610e85de28d6baed,1721246782494,False,14795.0,supposed,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,164472,0.0-14.0,66845d64ef9123bc488e1242,6697d48a860f3627c49c1f36,669823f3610e85de28d6baed,1721246782494,False,17887.0,norm,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,175976,0.0-15.0,66845d64ef9123bc488e1242,6697d48a860f3627c49c1f36,669823f3610e85de28d6baed,1721246782494,False,10497.0,happy,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,196024,0.0-16.0,66845d64ef9123bc488e1242,6697d48a860f3627c49c1f36,669823f3610e85de28d6baed,1721246782494,False,19041.0,happy,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,209170,0.0-17.0,66845d64ef9123bc488e1242,6697d48a860f3627c49c1f36,669823f3610e85de28d6baed,1721246782494,False,12139.0,bad,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,222813,0.0-18.0,66845d64ef9123bc488e1242,6697d48a860f3627c49c1f36,669823f3610e85de28d6baed,1721246782494,False,12638.0,staff,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,255442,0.0-19.0,66845d64ef9123bc488e1242,6697d48a860f3627c49c1f36,669823f3610e85de28d6baed,1721246782494,False,31623.0,pride,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,275135,0.0-20.0,66845d64ef9123bc488e1242,6697d48a860f3627c49c1f36,669823f3610e85de28d6baed,1721246782494,False,18686.0,studied,False,test,False,False,False,False,False,talked,291,high,high
False,survey-text,21,284449,0.0-21.0,66845d64ef9123bc488e1242,6697d48a860f3627c49c1f36,669823f3610e85de28d6baed,1721246782494,False,8307.0,study,False,test,False,False,False,False,False,take,307,low,high
False,survey-text,22,308844,0.0-22.0,66845d64ef9123bc488e1242,6697d48a860f3627c49c1f36,669823f3610e85de28d6baed,1721246782494,False,23388.0,something,False,test,False,False,False,False,False,even,349,low,high
False,survey-text,23,325391,0.0-23.0,66845d64ef9123bc488e1242,6697d48a860f3627c49c1f36,669823f3610e85de28d6baed,1721246782494,False,15539.0,taught,False,test,False,False,False,False,False,introduces,367,high,low
False,survey-text,24,336939,0.0-24.0,66845d64ef9123bc488e1242,6697d48a860f3627c49c1f36,669823f3610e85de28d6baed,1721246782494,False,10539.0,wrong,False,test,False,False,False,False,False,wrong,384,low,high
False,survey-text,25,349684,0.0-25.0,66845d64ef9123bc488e1242,6697d48a860f3627c49c1f36,669823f3610e85de28d6baed,1721246782494,False,11739.0,working,False,test,False,False,False,False,False,raised,399,high,low
False,survey-text,26,395268,0.0-26.0,66845d64ef9123bc488e1242,6697d48a860f3627c49c1f36,669823f3610e85de28d6baed,1721246782494,False,44577.0,life,False,test,False,False,False,False,False,entire,494,high,low
False,survey-text,27,406002,0.0-27.0,66845d64ef9123bc488e1242,6697d48a860f3627c49c1f36,669823f3610e85de28d6baed,1721246782494,False,9727.0,class,False,test,False,False,False,False,False,first,515,high,high
False,survey-text,28,415597,0.0-28.0,66845d64ef9123bc488e1242,6697d48a860f3627c49c1f36,669823f3610e85de28d6baed,1721246782494,False,8589.0,class,False,test,False,False,False,False,False,next,527,high,low
