value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,8171,0.0-1.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,14685,0.0-2.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,6512.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,95607,0.0-3.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,80920.0,False,False,False,"[{""page_index"":0,""viewing_time"":2508},{""page_index"":1,""viewing_time"":5425},{""page_index"":2,""viewing_time"":52890},{""page_index"":3,""viewing_time"":4747},{""page_index"":4,""viewing_time"":13529},{""page_index"":5,""viewing_time"":1821}]",False,False,False,False,False,0,False,False
False,preload,4,95637,0.0-4.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,105696,0.0-5.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,10054.0,cheese,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,115895,0.0-6.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,9191.0,sentances,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,130624,0.0-7.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,13723.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,133992,0.0-8.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,164722,0.0-9.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,30728.0,False,False,False,"[{""page_index"":0,""viewing_time"":30728}]",False,False,False,False,False,0,False,False
False,preload,10,167863,0.0-10.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,173395,0.0-11.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,5530.0,day,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,183625,0.0-12.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,9224.0,thing,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,195060,0.0-13.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,10431.0,many,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,210447,0.0-14.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,14383.0,important,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,235852,0.0-15.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,24400.0,parents,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,257389,0.0-16.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,20532.0,bald,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,269104,0.0-17.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,10709.0,dude,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,292836,0.0-18.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,22729.0,jeep,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,308243,0.0-19.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,14402.0,car,False,test,False,False,False,False,False,thing,229,high,low
False,survey-text,20,327119,0.0-20.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,17871.0,treat,False,test,False,False,False,False,False,tap,262,high,high
False,survey-text,21,340277,0.0-21.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,12153.0,sure,False,test,False,False,False,False,False,sure,278,high,low
False,survey-text,22,356308,0.0-22.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,15027.0,wasn't,False,test,False,False,False,False,False,lived,297,high,high
False,survey-text,23,371558,0.0-23.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,14246.0,cowboy,False,test,False,False,False,False,False,flower,330,low,low
False,survey-text,24,379784,0.0-24.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,7222.0,you,False,test,False,False,False,False,False,mean,342,high,high
False,survey-text,25,401714,0.0-25.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,20925.0,brought,False,test,False,False,False,False,False,met,382,low,low
False,survey-text,26,427917,0.0-26.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,25199.0,boy,False,test,False,False,False,False,False,boy,457,low,high
False,survey-text,27,464626,0.0-27.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,35705.0,i,False,test,False,False,False,False,False,since,540,high,high
False,survey-text,28,473709,0.0-28.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,8078.0,the,False,test,False,False,False,False,False,football,554,high,high
False,survey-text,29,488251,0.0-29.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,13536.0,football,False,test,False,False,False,False,False,football,582,high,low
False,survey-text,30,500541,0.0-30.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,11284.0,way,False,test,False,False,False,False,False,weird,613,low,high
False,survey-text,31,515326,0.0-31.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,13781.0,play,False,test,False,False,False,False,False,play,637,high,high
False,survey-text,32,538697,0.0-32.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,22364.0,i,False,test,False,False,False,False,False,know,684,high,high
False,survey-text,33,552465,0.0-33.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,12763.0,play,False,test,False,False,False,False,False,play,704,low,high
False,survey-text,34,561653,0.0-34.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,8183.0,again,False,test,False,False,False,False,False,know,720,low,high
False,survey-text,35,581656,0.0-35.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,18998.0,worst,False,test,False,False,False,False,False,gotta,758,low,high
False,survey-text,36,609817,0.0-36.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,27156.0,stove,False,test,False,False,False,False,False,one,832,high,high
False,survey-text,37,632016,0.0-37.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,21195.0,a,False,test,False,False,False,False,False,man,872,low,low
False,survey-text,38,648068,0.0-38.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,15046.0,cool,False,test,False,False,False,False,False,cool,912,high,high
False,survey-text,39,666663,0.0-39.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,17591.0,liked,False,test,False,False,False,False,False,know,937,low,high
False,survey-text,40,681086,0.0-40.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,13417.0,haven't,False,test,False,False,False,False,False,audience,967,low,low
False,survey-text,41,720415,0.0-41.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,38325.0,i,False,test,False,False,False,False,False,bridge,992,low,high
False,survey-text,42,735329,0.0-42.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,13908.0,aggressive,False,test,False,False,False,False,False,bleeding,1014,low,high
False,survey-text,43,749976,0.0-43.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,13641.0,liked,False,test,False,False,False,False,False,sat,1038,high,low
False,survey-text,44,760431,0.0-44.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,9450.0,and,False,test,False,False,False,False,False,Pull,1049,high,low
False,survey-text,45,783263,0.0-45.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,21826.0,mind,False,test,False,False,False,False,False,mind,1109,high,low
False,survey-text,46,812262,0.0-46.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,27993.0,friend,False,test,False,False,False,False,False,mother,1196,low,high
False,survey-text,47,823771,0.0-47.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,10504.0,he,False,test,False,False,False,False,False,tell,1222,low,low
False,survey-text,48,837598,0.0-48.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,12818.0,was,False,test,False,False,False,False,False,keep,1243,high,high
False,survey-text,49,847736,0.0-49.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,9132.0,he,False,test,False,False,False,False,False,remember,1262,high,high
False,survey-text,50,869363,0.0-50.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,20622.0,didn't,False,test,False,False,False,False,False,vague,1282,high,high
False,survey-text,51,881542,0.0-51.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,11174.0,my,False,test,False,False,False,False,False,story,1304,low,high
False,survey-text,52,898417,0.0-52.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,15868.0,date,False,test,False,False,False,False,False,little,1342,low,low
False,survey-text,53,927772,0.0-53.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,28347.0,not,False,test,False,False,False,False,False,gonna,1407,low,low
False,survey-text,54,957670,0.0-54.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,28893.0,didn't,False,test,False,False,False,False,False,know,1446,low,high
False,survey-text,55,972875,0.0-55.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,14199.0,he,False,test,False,False,False,False,False,finally,1466,high,low
False,survey-text,56,993392,0.0-56.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,19512.0,he,False,test,False,False,False,False,False,Wow,1506,low,low
False,survey-text,57,1009501,0.0-57.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,15103.0,you,False,test,False,False,False,False,False,know,1534,low,high
False,survey-text,58,1021123,0.0-58.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,10615.0,we,False,test,False,False,False,False,False,know,1554,high,low
False,survey-text,59,1035557,0.0-59.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,13429.0,i,False,test,False,False,False,False,False,lingerie,1569,low,low
False,survey-text,60,1045614,0.0-60.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,9051.0,you,False,test,False,False,False,False,False,asked,1581,low,high
False,survey-text,61,1055316,0.0-61.0,60e1e7545bf8f4a615e4c00a,66435cf2751bcfbf2cc4b57c,6643b4a566a8d3cd48f39040,1715713219208,False,8695.0,thing,False,test,False,False,False,False,False,ode,1597,low,low
