value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,24,0.0-0.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4905,0.0-1.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8894,0.0-2.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,3986.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,32329,0.0-3.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,23436.0,False,False,False,"[{""page_index"":0,""viewing_time"":1484},{""page_index"":1,""viewing_time"":8728},{""page_index"":2,""viewing_time"":3124},{""page_index"":3,""viewing_time"":4112},{""page_index"":4,""viewing_time"":4932},{""page_index"":5,""viewing_time"":1056}]",False,False,False,False,False,0,False,False
False,preload,4,32403,0.0-4.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,44903,0.0-5.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,12494.0,a,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,57397,0.0-6.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,11486.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,71956,0.0-7.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,13551.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,75376,0.0-8.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,77226,0.0-9.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,1847.0,False,False,False,"[{""page_index"":0,""viewing_time"":1847}]",False,False,False,False,False,0,False,False
False,preload,10,82022,0.0-10.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,86277,0.0-11.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,4247.0,these,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,97508,0.0-12.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,10224.0,things,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,109003,0.0-13.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,10487.0,many,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,119200,0.0-14.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,9189.0,important,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,145952,0.0-15.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,25744.0,house,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,165227,0.0-16.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,18267.0,a,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,181664,0.0-17.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,15421.0,quarterback,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,194764,0.0-18.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,12092.0,cat,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,210035,0.0-19.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,14264.0,was,False,test,False,False,False,False,False,thing,229,high,low
False,survey-text,20,229655,0.0-20.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,18614.0,learn,False,test,False,False,False,False,False,tap,262,high,high
False,survey-text,21,239688,0.0-21.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,9026.0,sure,False,test,False,False,False,False,False,sure,278,high,low
False,survey-text,22,276411,0.0-22.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,35711.0,had,False,test,False,False,False,False,False,lived,297,high,high
False,survey-text,23,291302,0.0-23.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,13882.0,Dallas,False,test,False,False,False,False,False,flower,330,low,low
False,survey-text,24,303400,0.0-24.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,11092.0,hat,False,test,False,False,False,False,False,mean,342,high,high
False,survey-text,25,325021,0.0-25.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,20614.0,would,False,test,False,False,False,False,False,met,382,low,low
False,survey-text,26,351738,0.0-26.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,25709.0,boy,False,test,False,False,False,False,False,boy,457,low,high
False,survey-text,27,392459,0.0-27.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,39716.0,he,False,test,False,False,False,False,False,since,540,high,high
False,survey-text,28,403727,0.0-28.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,10260.0,football,False,test,False,False,False,False,False,football,554,high,high
False,survey-text,29,416928,0.0-29.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,12179.0,some,False,test,False,False,False,False,False,football,582,high,low
False,survey-text,30,428627,0.0-30.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,10690.0,way,False,test,False,False,False,False,False,weird,613,low,high
False,survey-text,31,441600,0.0-31.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,11965.0,play,False,test,False,False,False,False,False,play,637,high,high
False,survey-text,32,463198,0.0-32.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,20589.0,so,False,test,False,False,False,False,False,know,684,high,high
False,survey-text,33,475569,0.0-33.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,11363.0,play,False,test,False,False,False,False,False,play,704,low,high
False,survey-text,34,487952,0.0-34.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,11376.0,touch,False,test,False,False,False,False,False,know,720,low,high
False,survey-text,35,507228,0.0-35.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,18251.0,have,False,test,False,False,False,False,False,gotta,758,low,high
False,survey-text,36,536936,0.0-36.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,28700.0,bathroom,False,test,False,False,False,False,False,one,832,high,high
False,survey-text,37,554523,0.0-37.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,16580.0,man,False,test,False,False,False,False,False,man,872,low,low
False,survey-text,38,573066,0.0-38.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,17535.0,nice,False,test,False,False,False,False,False,cool,912,high,high
False,survey-text,39,588395,0.0-39.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,14322.0,know,False,test,False,False,False,False,False,know,937,low,high
False,survey-text,40,598670,0.0-40.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,9268.0,said,False,test,False,False,False,False,False,audience,967,low,low
False,survey-text,41,610831,0.0-41.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,11151.0,hero,False,test,False,False,False,False,False,bridge,992,low,high
False,survey-text,42,625637,0.0-42.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,13793.0,mean,False,test,False,False,False,False,False,bleeding,1014,low,high
False,survey-text,43,640397,0.0-43.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,13749.0,looked,False,test,False,False,False,False,False,sat,1038,high,low
False,survey-text,44,650205,0.0-44.0,65e9b627677d2452e3c72b89,66435cf2751bcfbf2cc4b57c,6643ddc302fc6bdfed99f11a,1715723763236,False,8799.0,wiped,False,test,False,False,False,False,False,Pull,1049,high,low
