value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,60e02be4699a3f5cbe314e99,66435cf2751bcfbf2cc4b57c,6643b4a24278d0eb35a1de9c,1715713198616,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3071,0.0-1.0,60e02be4699a3f5cbe314e99,66435cf2751bcfbf2cc4b57c,6643b4a24278d0eb35a1de9c,1715713198616,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6649,0.0-2.0,60e02be4699a3f5cbe314e99,66435cf2751bcfbf2cc4b57c,6643b4a24278d0eb35a1de9c,1715713198616,False,3577.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,21804,0.0-3.0,60e02be4699a3f5cbe314e99,66435cf2751bcfbf2cc4b57c,6643b4a24278d0eb35a1de9c,1715713198616,False,15152.0,False,False,False,"[{""page_index"":0,""viewing_time"":1704},{""page_index"":1,""viewing_time"":2876},{""page_index"":2,""viewing_time"":2549},{""page_index"":3,""viewing_time"":3357},{""page_index"":4,""viewing_time"":3575},{""page_index"":5,""viewing_time"":1091}]",False,False,False,False,False,0,False,False
False,preload,4,21822,0.0-4.0,60e02be4699a3f5cbe314e99,66435cf2751bcfbf2cc4b57c,6643b4a24278d0eb35a1de9c,1715713198616,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,37947,0.0-5.0,60e02be4699a3f5cbe314e99,66435cf2751bcfbf2cc4b57c,6643b4a24278d0eb35a1de9c,1715713198616,False,16122.0,word prediction,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,52633,0.0-6.0,60e02be4699a3f5cbe314e99,66435cf2751bcfbf2cc4b57c,6643b4a24278d0eb35a1de9c,1715713198616,False,13682.0,a story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,65744,0.0-7.0,60e02be4699a3f5cbe314e99,66435cf2751bcfbf2cc4b57c,6643b4a24278d0eb35a1de9c,1715713198616,False,12108.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,69133,0.0-8.0,60e02be4699a3f5cbe314e99,66435cf2751bcfbf2cc4b57c,6643b4a24278d0eb35a1de9c,1715713198616,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,70994,0.0-9.0,60e02be4699a3f5cbe314e99,66435cf2751bcfbf2cc4b57c,6643b4a24278d0eb35a1de9c,1715713198616,False,1860.0,False,False,False,"[{""page_index"":0,""viewing_time"":1860}]",False,False,False,False,False,0,False,False
False,preload,10,74730,0.0-10.0,60e02be4699a3f5cbe314e99,66435cf2751bcfbf2cc4b57c,6643b4a24278d0eb35a1de9c,1715713198616,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,91125,0.0-11.0,60e02be4699a3f5cbe314e99,66435cf2751bcfbf2cc4b57c,6643b4a24278d0eb35a1de9c,1715713198616,False,16393.0,experience,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,111169,0.0-12.0,60e02be4699a3f5cbe314e99,66435cf2751bcfbf2cc4b57c,6643b4a24278d0eb35a1de9c,1715713198616,False,19040.0,influential,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,123540,0.0-13.0,60e02be4699a3f5cbe314e99,66435cf2751bcfbf2cc4b57c,6643b4a24278d0eb35a1de9c,1715713198616,False,11368.0,life,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,138773,0.0-14.0,60e02be4699a3f5cbe314e99,66435cf2751bcfbf2cc4b57c,6643b4a24278d0eb35a1de9c,1715713198616,False,14229.0,where,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,150856,0.0-15.0,60e02be4699a3f5cbe314e99,66435cf2751bcfbf2cc4b57c,6643b4a24278d0eb35a1de9c,1715713198616,False,11080.0,would,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,164189,0.0-16.0,60e02be4699a3f5cbe314e99,66435cf2751bcfbf2cc4b57c,6643b4a24278d0eb35a1de9c,1715713198616,False,12328.0,school,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,173049,0.0-17.0,60e02be4699a3f5cbe314e99,66435cf2751bcfbf2cc4b57c,6643b4a24278d0eb35a1de9c,1715713198616,False,7857.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,209131,0.0-18.0,60e02be4699a3f5cbe314e99,66435cf2751bcfbf2cc4b57c,6643b4a24278d0eb35a1de9c,1715713198616,False,35077.0,chest,False,test,False,False,False,False,False,beard,181,high,low
