value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,647cbfb3ecf2e79ea968eae0,657367b4c197754ad552dc90,65738b53e234570f6c4ff993,1702071178832,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5489,0.0-1.0,647cbfb3ecf2e79ea968eae0,657367b4c197754ad552dc90,65738b53e234570f6c4ff993,1702071178832,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,14781,0.0-2.0,647cbfb3ecf2e79ea968eae0,657367b4c197754ad552dc90,65738b53e234570f6c4ff993,1702071178832,False,9287.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,62861,0.0-3.0,647cbfb3ecf2e79ea968eae0,657367b4c197754ad552dc90,65738b53e234570f6c4ff993,1702071178832,False,48077.0,False,False,False,"[{""page_index"":0,""viewing_time"":5333},{""page_index"":1,""viewing_time"":7336},{""page_index"":2,""viewing_time"":4536},{""page_index"":3,""viewing_time"":8312},{""page_index"":4,""viewing_time"":20672},{""page_index"":5,""viewing_time"":1888}]",False,False,False,False,False,0,False,False
False,preload,4,62879,0.0-4.0,647cbfb3ecf2e79ea968eae0,657367b4c197754ad552dc90,65738b53e234570f6c4ff993,1702071178832,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,115142,0.0-5.0,647cbfb3ecf2e79ea968eae0,657367b4c197754ad552dc90,65738b53e234570f6c4ff993,1702071178832,False,52259.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,141270,0.0-6.0,647cbfb3ecf2e79ea968eae0,657367b4c197754ad552dc90,65738b53e234570f6c4ff993,1702071178832,False,25118.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,157774,0.0-7.0,647cbfb3ecf2e79ea968eae0,657367b4c197754ad552dc90,65738b53e234570f6c4ff993,1702071178832,False,15499.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,161152,0.0-8.0,647cbfb3ecf2e79ea968eae0,657367b4c197754ad552dc90,65738b53e234570f6c4ff993,1702071178832,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,166406,0.0-9.0,647cbfb3ecf2e79ea968eae0,657367b4c197754ad552dc90,65738b53e234570f6c4ff993,1702071178832,False,5249.0,False,False,False,"[{""page_index"":0,""viewing_time"":5249}]",False,False,False,False,False,0,False,False
False,preload,10,174498,0.0-10.0,647cbfb3ecf2e79ea968eae0,657367b4c197754ad552dc90,65738b53e234570f6c4ff993,1702071178832,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,213959,0.0-11.0,647cbfb3ecf2e79ea968eae0,657367b4c197754ad552dc90,65738b53e234570f6c4ff993,1702071178832,False,39458.0,great,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,320407,0.0-12.0,647cbfb3ecf2e79ea968eae0,657367b4c197754ad552dc90,65738b53e234570f6c4ff993,1702071178832,False,105443.0,volume,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,397425,0.0-13.0,647cbfb3ecf2e79ea968eae0,657367b4c197754ad552dc90,65738b53e234570f6c4ff993,1702071178832,False,76009.0,two,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,431319,0.0-14.0,647cbfb3ecf2e79ea968eae0,657367b4c197754ad552dc90,65738b53e234570f6c4ff993,1702071178832,False,32885.0,ready,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,452701,0.0-15.0,647cbfb3ecf2e79ea968eae0,657367b4c197754ad552dc90,65738b53e234570f6c4ff993,1702071178832,False,20372.0,prepare,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,469105,0.0-16.0,647cbfb3ecf2e79ea968eae0,657367b4c197754ad552dc90,65738b53e234570f6c4ff993,1702071178832,False,15399.0,ends,False,test,False,False,False,False,False,break,221,low,high
False,survey-text,17,510545,0.0-17.0,647cbfb3ecf2e79ea968eae0,657367b4c197754ad552dc90,65738b53e234570f6c4ff993,1702071178832,False,40431.0,seen,False,test,False,False,False,False,False,ever,239,low,high
False,survey-text,18,541153,0.0-18.0,647cbfb3ecf2e79ea968eae0,657367b4c197754ad552dc90,65738b53e234570f6c4ff993,1702071178832,False,29597.0,find,False,test,False,False,False,False,False,think,272,low,high
False,survey-text,19,568627,0.0-19.0,647cbfb3ecf2e79ea968eae0,657367b4c197754ad552dc90,65738b53e234570f6c4ff993,1702071178832,False,26465.0,offering,False,test,False,False,False,False,False,outside,299,low,low
False,survey-text,20,626410,0.0-20.0,647cbfb3ecf2e79ea968eae0,657367b4c197754ad552dc90,65738b53e234570f6c4ff993,1702071178832,False,56775.0,started,False,test,False,False,False,False,False,heard,337,low,high
