value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7955,0.0-1.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,13566,0.0-2.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,5602.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,40858,0.0-3.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,27276.0,False,False,False,"[{""page_index"":0,""viewing_time"":2203},{""page_index"":1,""viewing_time"":3490},{""page_index"":2,""viewing_time"":1953},{""page_index"":1,""viewing_time"":3009},{""page_index"":2,""viewing_time"":4872},{""page_index"":3,""viewing_time"":4792},{""page_index"":4,""viewing_time"":5330},{""page_index"":5,""viewing_time"":1627}]",False,False,False,False,False,0,False,False
False,preload,4,42099,0.0-4.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,51553,0.0-5.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,9441.0,a,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,61679,0.0-6.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,9114.0,a,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,74985,0.0-7.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,12297.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,78453,0.0-8.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,80605,0.0-9.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,2150.0,False,False,False,"[{""page_index"":0,""viewing_time"":2150}]",False,False,False,False,False,0,False,False
False,preload,10,94760,0.0-10.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,113259,0.0-11.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,18492.0,best,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,128209,0.0-12.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,13941.0,dear,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,139062,0.0-13.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,9845.0,life,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,157467,0.0-14.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,17398.0,movie,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,167127,0.0-15.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,8652.0,don't,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,176923,0.0-16.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,8788.0,quite,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,188045,0.0-17.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,10115.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,224844,0.0-18.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,35791.0,motorcycle,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,238252,0.0-19.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,12401.0,scar,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,251782,0.0-20.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,12523.0,at,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,269769,0.0-21.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,16980.0,up,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,300988,0.0-22.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,30211.0,tired,False,test,False,False,False,False,False,obsessed,314,high,high
False,survey-text,23,320122,0.0-23.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,18126.0,wanted,False,test,False,False,False,False,False,listened,354,high,low
False,survey-text,24,335194,0.0-24.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,14064.0,alley,False,test,False,False,False,False,False,alley,379,high,low
False,survey-text,25,354224,0.0-25.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,18023.0,think,False,test,False,False,False,False,False,think,419,low,low
False,survey-text,26,363696,0.0-26.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,8466.0,father,False,test,False,False,False,False,False,feelings,439,high,low
False,survey-text,27,380446,0.0-27.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,15742.0,direct,False,test,False,False,False,False,False,tough,470,high,low
False,survey-text,28,404175,0.0-28.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,22721.0,loved,False,test,False,False,False,False,False,felt,488,high,low
False,survey-text,29,417829,0.0-29.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,12647.0,admired,False,test,False,False,False,False,False,grew,499,low,low
False,survey-text,30,426520,0.0-30.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,7684.0,grew,False,test,False,False,False,False,False,loved,511,high,low
False,survey-text,31,433738,0.0-31.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,6212.0,time,False,test,False,False,False,False,False,time,522,low,low
False,survey-text,32,451262,0.0-32.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,16516.0,what,False,test,False,False,False,False,False,know,550,low,low
False,survey-text,33,465045,0.0-33.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,12774.0,sport,False,test,False,False,False,False,False,dad,563,high,high
False,survey-text,34,484911,0.0-34.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,18858.0,let's,False,test,False,False,False,False,False,come,578,low,high
False,survey-text,35,494230,0.0-35.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,8311.0,kind,False,test,False,False,False,False,False,guy,602,high,high
False,survey-text,36,513427,0.0-36.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,18190.0,throw,False,test,False,False,False,False,False,teach,633,high,low
False,survey-text,37,531505,0.0-37.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,17071.0,toward,False,test,False,False,False,False,False,forefingers,667,low,low
False,survey-text,38,551594,0.0-38.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,19080.0,still,False,test,False,False,False,False,False,still,694,high,low
False,survey-text,39,583651,0.0-39.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,31049.0,boy,False,test,False,False,False,False,False,boy,782,high,low
False,survey-text,40,598749,0.0-40.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,14090.0,asked,False,test,False,False,False,False,False,mean,797,high,high
False,survey-text,41,630577,0.0-41.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,30820.0,drove,False,test,False,False,False,False,False,moved,820,high,high
False,survey-text,42,647384,0.0-42.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,15800.0,boat,False,test,False,False,False,False,False,gig,842,low,high
False,survey-text,43,664930,0.0-43.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,16538.0,live,False,test,False,False,False,False,False,teach,866,low,low
False,survey-text,44,679749,0.0-44.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,13812.0,knife,False,test,False,False,False,False,False,jeans,891,low,low
False,survey-text,45,696395,0.0-45.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,15639.0,liked,False,test,False,False,False,False,False,started,915,high,high
False,survey-text,46,704832,0.0-46.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,7430.0,who,False,test,False,False,False,False,False,would,930,low,high
False,survey-text,47,724643,0.0-47.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,18802.0,favorite,False,test,False,False,False,False,False,favorite,960,low,high
False,survey-text,48,743201,0.0-48.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,17551.0,you,False,test,False,False,False,False,False,ever,1008,low,high
False,survey-text,49,753912,0.0-49.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,9703.0,says,False,test,False,False,False,False,False,says,1023,high,high
False,survey-text,50,782757,0.0-50.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,27836.0,good,False,test,False,False,False,False,False,know,1089,low,low
False,survey-text,51,802871,0.0-51.0,5c67e30581ea8900018ae0d0,66435cf2751bcfbf2cc4b57c,6643dc7fa47d15b8e35701e3,1715723412459,False,19106.0,went,False,test,False,False,False,False,False,know,1133,high,high
