value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4221,0.0-1.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8461,0.0-2.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,False,4238.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,36764,0.0-3.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,False,28300.0,False,False,False,"[{""page_index"":0,""viewing_time"":2839},{""page_index"":1,""viewing_time"":4759},{""page_index"":2,""viewing_time"":10143},{""page_index"":3,""viewing_time"":5020},{""page_index"":4,""viewing_time"":3420},{""page_index"":5,""viewing_time"":2119}]",False,False,False,False,False,0,False,False
False,preload,4,36796,0.0-4.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,51905,0.0-5.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,False,15105.0,word,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,85408,0.0-6.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,False,32498.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,104961,0.0-7.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,False,18548.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,108299,0.0-8.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,110128,0.0-9.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,False,1827.0,False,False,False,"[{""page_index"":0,""viewing_time"":1827}]",False,False,False,False,False,0,False,False
False,preload,10,113351,0.0-10.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,128926,0.0-11.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,False,15573.0,college,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,164201,0.0-12.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,False,34270.0,lie,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,178432,0.0-13.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,False,13227.0,was,False,test,False,False,False,False,False,though,40,high,low
False,survey-text,14,202497,0.0-14.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,False,23061.0,anniversary,False,test,False,False,False,False,False,album,64,high,low
False,survey-text,15,220564,0.0-15.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,False,17062.0,play,False,test,False,False,False,False,False,put,85,high,low
False,survey-text,16,235888,0.0-16.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,False,14319.0,the,False,test,False,False,False,False,False,part,100,low,low
False,survey-text,17,259847,0.0-17.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,False,22945.0,turn,False,test,False,False,False,False,False,read,133,high,low
False,survey-text,18,281019,0.0-18.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,False,20166.0,think,False,test,False,False,False,False,False,flip,154,high,low
False,survey-text,19,342401,0.0-19.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,False,60376.0,curious,False,test,False,False,False,False,False,nervous,248,high,high
False,survey-text,20,358835,0.0-20.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,False,15428.0,trying,False,test,False,False,False,False,False,going,263,high,high
False,survey-text,21,378706,0.0-21.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,False,18866.0,and,False,test,False,False,False,False,False,young,295,high,high
False,survey-text,22,400378,0.0-22.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,False,20663.0,famous,False,test,False,False,False,False,False,black,315,low,low
False,survey-text,23,439955,0.0-23.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,False,38572.0,different,False,test,False,False,False,False,False,white,346,low,high
False,survey-text,24,452507,0.0-24.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,False,11547.0,black,False,test,False,False,False,False,False,black,361,low,high
False,survey-text,25,471531,0.0-25.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,False,18018.0,was,False,test,False,False,False,False,False,first,380,low,high
False,survey-text,26,492320,0.0-26.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,False,19784.0,white,False,test,False,False,False,False,False,sounds,395,low,low
False,survey-text,27,512769,0.0-27.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,False,19443.0,black,False,test,False,False,False,False,False,black,421,low,high
False,survey-text,28,533684,0.0-28.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,False,19910.0,DJ,False,test,False,False,False,False,False,market,441,low,low
False,survey-text,29,549909,0.0-29.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,False,15219.0,said,False,test,False,False,False,False,False,hatch,462,high,low
False,survey-text,30,589090,0.0-30.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,False,38176.0,will,False,test,False,False,False,False,False,know,528,low,high
False,survey-text,31,617194,0.0-31.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,False,27098.0,school,False,test,False,False,False,False,False,zoo,572,low,high
False,survey-text,32,662494,0.0-32.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,False,44293.0,discussion,False,test,False,False,False,False,False,small,638,high,low
False,survey-text,33,691809,0.0-33.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,False,28309.0,color,False,test,False,False,False,False,False,people,663,low,high
False,survey-text,34,716001,0.0-34.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,False,23187.0,snapped,False,test,False,False,False,False,False,said,687,high,high
False,survey-text,35,729948,0.0-35.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,False,12942.0,know,False,test,False,False,False,False,False,know,707,low,high
False,survey-text,36,742030,0.0-36.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,False,11077.0,said,False,test,False,False,False,False,False,said,731,low,high
False,survey-text,37,757740,0.0-37.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,False,14704.0,mouth,False,test,False,False,False,False,False,mouth,751,low,high
False,survey-text,38,779280,0.0-38.0,5f9ac9de923dca223848cf19,657367b4c197754ad552dc90,6576158de1e5f22564504453,1702237616970,False,20534.0,any,False,test,False,False,False,False,False,dare,768,low,high
