value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,9217,0.0-1.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12608,0.0-2.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,3389.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,29509,0.0-3.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,16899.0,False,False,False,"[{""page_index"":0,""viewing_time"":2223},{""page_index"":1,""viewing_time"":3300},{""page_index"":2,""viewing_time"":2730},{""page_index"":3,""viewing_time"":3338},{""page_index"":4,""viewing_time"":4175},{""page_index"":5,""viewing_time"":1133}]",False,False,False,False,False,0,False,False
False,preload,4,30257,0.0-4.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,41418,0.0-5.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,11158.0,PRACTICE TRIAL,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,50597,0.0-6.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,8168.0,RANGE,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,62155,0.0-7.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,10548.0,WORD,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,65642,0.0-8.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,67898,0.0-9.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,2255.0,False,False,False,"[{""page_index"":0,""viewing_time"":2255}]",False,False,False,False,False,0,False,False
False,preload,10,74701,0.0-10.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,87105,0.0-11.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,12401.0,job,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,115572,0.0-12.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,27462.0,week,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,140736,0.0-13.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,24155.0,about,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,157999,0.0-14.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,16254.0,flip,False,test,False,False,False,False,False,lift,123,high,low
False,survey-text,15,184372,0.0-15.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,25367.0,commercials,False,test,False,False,False,False,False,commercials,148,high,high
False,survey-text,16,196812,0.0-16.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,11431.0,turntable,False,test,False,False,False,False,False,turntable,163,low,low
False,survey-text,17,217572,0.0-17.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,19752.0,kinds,False,test,False,False,False,False,False,kinds,201,low,low
False,survey-text,18,232484,0.0-18.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,13903.0,turn,False,test,False,False,False,False,False,flip,212,high,low
False,survey-text,19,256903,0.0-19.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,23411.0,excited,False,test,False,False,False,False,False,excited,244,high,low
False,survey-text,20,288962,0.0-20.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,31053.0,said,False,test,False,False,False,False,False,said,308,low,high
False,survey-text,21,313536,0.0-21.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,23566.0,never,False,test,False,False,False,False,False,heard,323,low,low
False,survey-text,22,341123,0.0-22.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,26579.0,theory,False,test,False,False,False,False,False,debate,368,high,low
False,survey-text,23,357145,0.0-23.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,15014.0,white,False,test,False,False,False,False,False,white,390,low,high
False,survey-text,24,369840,0.0-24.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,11689.0,seen,False,test,False,False,False,False,False,met,404,low,high
False,survey-text,25,384186,0.0-25.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,13338.0,right,False,test,False,False,False,False,False,right,417,low,high
False,survey-text,26,400006,0.0-26.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,14812.0,mind,False,test,False,False,False,False,False,head,431,low,low
False,survey-text,27,428499,0.0-27.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,27488.0,going,False,test,False,False,False,False,False,going,476,low,high
False,survey-text,28,452942,0.0-28.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,23437.0,magazine,False,test,False,False,False,False,False,magazine,507,low,high
False,survey-text,29,576644,0.0-29.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,122697.0,this,False,test,False,False,False,False,False,grocery,562,high,high
False,survey-text,30,591426,0.0-30.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,13776.0,air,False,test,False,False,False,False,False,air,588,high,low
False,survey-text,31,607574,0.0-31.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,15140.0,casserole,False,test,False,False,False,False,False,collard,603,high,low
False,survey-text,32,625727,0.0-32.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,17142.0,woman,False,test,False,False,False,False,False,woman,619,low,high
False,survey-text,33,654780,0.0-33.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,28044.0,said,False,test,False,False,False,False,False,said,670,low,high
False,survey-text,34,667022,0.0-34.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,11233.0,chest,False,test,False,False,False,False,False,heart,681,low,low
False,survey-text,35,686471,0.0-35.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,18444.0,wanted,False,test,False,False,False,False,False,wanted,713,high,high
False,survey-text,36,700142,0.0-36.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,12664.0,black,False,test,False,False,False,False,False,know,734,low,high
False,survey-text,37,715753,0.0-37.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,14603.0,trying,False,test,False,False,False,False,False,embarrassed,754,high,low
False,survey-text,38,735035,0.0-38.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,18272.0,could,False,test,False,False,False,False,False,could,779,low,high
False,survey-text,39,805967,0.0-39.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,69925.0,dough,False,test,False,False,False,False,False,dressing,871,low,low
False,survey-text,40,857751,0.0-40.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,50781.0,silk,False,test,False,False,False,False,False,touch,970,high,low
False,survey-text,41,870966,0.0-41.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,12207.0,could,False,test,False,False,False,False,False,could,994,low,high
False,survey-text,42,920706,0.0-42.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,48733.0,feel,False,test,False,False,False,False,False,feel,1075,low,high
False,survey-text,43,940811,0.0-43.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,19096.0,and,False,test,False,False,False,False,False,decided,1100,high,low
False,survey-text,44,963336,0.0-44.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,21391.0,rights,False,test,False,False,False,False,False,lack,1125,high,low
False,survey-text,45,983877,0.0-45.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,19512.0,time,False,test,False,False,False,False,False,time,1159,low,high
False,survey-text,46,997094,0.0-46.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,12209.0,shocked,False,test,False,False,False,False,False,truly,1174,high,high
False,survey-text,47,1019336,0.0-47.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,21232.0,time,False,test,False,False,False,False,False,moment,1187,high,high
False,survey-text,48,1032864,0.0-48.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,12519.0,three,False,test,False,False,False,False,False,three,1202,low,high
False,survey-text,49,1071608,0.0-49.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,37735.0,don't,False,test,False,False,False,False,False,dive,1264,low,low
False,survey-text,50,1087201,0.0-50.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,14583.0,street,False,test,False,False,False,False,False,yellow,1277,high,low
False,survey-text,51,1114531,0.0-51.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,26319.0,moments,False,test,False,False,False,False,False,weeks,1318,low,high
False,survey-text,52,1138159,0.0-52.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,22618.0,man,False,test,False,False,False,False,False,news,1369,high,low
False,survey-text,53,1180242,0.0-53.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,41072.0,wondering,False,test,False,False,False,False,False,sizing,1412,high,low
False,survey-text,54,1208438,0.0-54.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,27185.0,trouble,False,test,False,False,False,False,False,debate,1445,high,low
False,survey-text,55,1236317,0.0-55.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,26869.0,topic,False,test,False,False,False,False,False,fashion,1456,low,low
False,survey-text,56,1254434,0.0-56.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,17108.0,lot,False,test,False,False,False,False,False,lot,1479,low,high
False,survey-text,57,1276679,0.0-57.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,21235.0,can't,False,test,False,False,False,False,False,try,1496,high,high
False,survey-text,58,1306703,0.0-58.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,29015.0,job,False,test,False,False,False,False,False,job,1530,low,high
False,survey-text,59,1321133,0.0-59.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-text,60,1324574,0.0-60.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,3437.0,30,False,demographics-age,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,61,1327293,0.0-61.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,2716.0,Female,[0],demographics-gender,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,62,1330218,0.0-62.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,2922.0,No,[0],demographics-ethnicity,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,63,1336823,0.0-63.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,6603.0,White,[0],demographics-race,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,64,1339430,0.0-64.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,2604.0,No,[0],experience-story,False,False,False,False,False,False,0,False,False
False,survey-text,65,1340901,0.0-65.0,65802f497b769e78c1b9517b,66faaf0e98b476ec1457722d,66fab4b345d68a40ad04f642,1727706338753,False,1455.0,False,False,feedback,False,False,False,False,False,False,0,False,False
