value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,65bba50f57f05c7489082a7e,6697d48a860f3627c49c1f36,6697f221deb045e28f65e611,1721234019901,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4147,0.0-1.0,65bba50f57f05c7489082a7e,6697d48a860f3627c49c1f36,6697f221deb045e28f65e611,1721234019901,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12043,0.0-2.0,65bba50f57f05c7489082a7e,6697d48a860f3627c49c1f36,6697f221deb045e28f65e611,1721234019901,False,7893.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,34239,0.0-3.0,65bba50f57f05c7489082a7e,6697d48a860f3627c49c1f36,6697f221deb045e28f65e611,1721234019901,False,22192.0,False,False,False,"[{""page_index"":0,""viewing_time"":2194},{""page_index"":1,""viewing_time"":4962},{""page_index"":2,""viewing_time"":2828},{""page_index"":3,""viewing_time"":5876},{""page_index"":4,""viewing_time"":4283},{""page_index"":5,""viewing_time"":2049}]",False,False,False,False,False,0,False,False
False,preload,4,34254,0.0-4.0,65bba50f57f05c7489082a7e,6697d48a860f3627c49c1f36,6697f221deb045e28f65e611,1721234019901,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,52761,0.0-5.0,65bba50f57f05c7489082a7e,6697d48a860f3627c49c1f36,6697f221deb045e28f65e611,1721234019901,False,18503.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,72607,0.0-6.0,65bba50f57f05c7489082a7e,6697d48a860f3627c49c1f36,6697f221deb045e28f65e611,1721234019901,False,18834.0,sound,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,85118,0.0-7.0,65bba50f57f05c7489082a7e,6697d48a860f3627c49c1f36,6697f221deb045e28f65e611,1721234019901,False,11504.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,88465,0.0-8.0,65bba50f57f05c7489082a7e,6697d48a860f3627c49c1f36,6697f221deb045e28f65e611,1721234019901,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,90614,0.0-9.0,65bba50f57f05c7489082a7e,6697d48a860f3627c49c1f36,6697f221deb045e28f65e611,1721234019901,False,2146.0,False,False,False,"[{""page_index"":0,""viewing_time"":2145}]",False,False,False,False,False,0,False,False
False,preload,10,97430,0.0-10.0,65bba50f57f05c7489082a7e,6697d48a860f3627c49c1f36,6697f221deb045e28f65e611,1721234019901,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,109106,0.0-11.0,65bba50f57f05c7489082a7e,6697d48a860f3627c49c1f36,6697f221deb045e28f65e611,1721234019901,False,11675.0,things,False,test,False,False,False,False,False,things,14,low,high
