value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4186,0.0-1.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11439,0.0-2.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,7252.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,44791,0.0-3.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,33350.0,False,False,False,"[{""page_index"":0,""viewing_time"":2629},{""page_index"":1,""viewing_time"":7984},{""page_index"":2,""viewing_time"":5168},{""page_index"":3,""viewing_time"":8544},{""page_index"":4,""viewing_time"":6272},{""page_index"":5,""viewing_time"":2752}]",False,False,False,False,False,0,False,False
False,preload,4,44837,0.0-4.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,71720,0.0-5.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,26881.0,phase,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,85544,0.0-6.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,12805.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,98120,0.0-7.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,11571.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,101524,0.0-8.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,104664,0.0-9.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,3137.0,False,False,False,"[{""page_index"":0,""viewing_time"":3137}]",False,False,False,False,False,0,False,False
False,preload,10,114875,0.0-10.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,122343,0.0-11.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,7462.0,am,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,137936,0.0-12.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,14585.0,heart,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,155168,0.0-13.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,16227.0,suppose,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,172840,0.0-14.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,16666.0,community,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,189816,0.0-15.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,15971.0,keen,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,210183,0.0-16.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,19363.0,ready,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,225448,0.0-17.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,14258.0,academia,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,241016,0.0-18.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,14563.0,wanted,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,275807,0.0-19.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,33787.0,to,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,293840,0.0-20.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,17028.0,started,False,test,False,False,False,False,False,talked,291,high,high
False,survey-text,21,302440,0.0-21.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,7593.0,do,False,test,False,False,False,False,False,take,307,low,high
False,survey-text,22,327487,0.0-22.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,24043.0,i,False,test,False,False,False,False,False,even,349,low,high
False,survey-text,23,354064,0.0-23.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,25570.0,said,False,test,False,False,False,False,False,introduces,367,high,low
False,survey-text,24,366888,0.0-24.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,11818.0,wrong,False,test,False,False,False,False,False,wrong,384,low,high
False,survey-text,25,378792,0.0-25.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,10898.0,aware,False,test,False,False,False,False,False,raised,399,high,low
False,survey-text,26,425480,0.0-26.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,45683.0,first,False,test,False,False,False,False,False,entire,494,high,low
False,survey-text,27,439280,0.0-27.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,12795.0,duration,False,test,False,False,False,False,False,first,515,high,high
False,survey-text,28,449320,0.0-28.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,9034.0,people,False,test,False,False,False,False,False,next,527,high,low
False,survey-text,29,463736,0.0-29.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,13411.0,ready,False,test,False,False,False,False,False,going,551,low,high
False,survey-text,30,480072,0.0-30.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,15331.0,subject,False,test,False,False,False,False,False,figure,564,high,high
False,survey-text,31,489936,0.0-31.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,8859.0,heck,False,test,False,False,False,False,False,heck,577,low,high
False,survey-text,32,512712,0.0-32.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,21771.0,draw,False,test,False,False,False,False,False,draw,620,low,high
False,survey-text,33,528632,0.0-33.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,14916.0,draw,False,test,False,False,False,False,False,draw,633,low,low
False,survey-text,34,557648,0.0-34.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,28010.0,begin,False,test,False,False,False,False,False,ask,688,high,low
False,survey-text,35,571168,0.0-35.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,12514.0,course,False,test,False,False,False,False,False,course,713,low,high
False,survey-text,36,582976,0.0-36.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,10802.0,and,False,test,False,False,False,False,False,bewildered,737,low,low
False,survey-text,37,597360,0.0-37.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,13378.0,right,False,test,False,False,False,False,False,mine,750,low,low
False,survey-text,38,611272,0.0-38.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,12906.0,different,False,test,False,False,False,False,False,directors,766,low,high
False,survey-text,39,626456,0.0-39.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,14179.0,am,False,test,False,False,False,False,False,excel,789,low,low
False,survey-text,40,644512,0.0-40.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,17051.0,i,False,test,False,False,False,False,False,says,823,low,high
False,survey-text,41,652856,0.0-41.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,7339.0,the,False,test,False,False,False,False,False,something,835,low,high
False,survey-text,42,677072,0.0-42.0,66240f6ce1a02cdc40bb666a,6697d48a860f3627c49c1f36,6697f1e19c7272a8d3d796ab,1721233924326,False,23210.0,minutes,False,test,False,False,False,False,False,seconds,856,low,high
