value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5c762ce8eda5da001662be0b,66435cf2751bcfbf2cc4b57c,6643dbc46473ec322e9a3280,1715723297676,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3203,0.0-1.0,5c762ce8eda5da001662be0b,66435cf2751bcfbf2cc4b57c,6643dbc46473ec322e9a3280,1715723297676,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8052,0.0-2.0,5c762ce8eda5da001662be0b,66435cf2751bcfbf2cc4b57c,6643dbc46473ec322e9a3280,1715723297676,False,4848.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,22303,0.0-3.0,5c762ce8eda5da001662be0b,66435cf2751bcfbf2cc4b57c,6643dbc46473ec322e9a3280,1715723297676,False,14246.0,False,False,False,"[{""page_index"":0,""viewing_time"":1845},{""page_index"":1,""viewing_time"":4983},{""page_index"":2,""viewing_time"":1867},{""page_index"":3,""viewing_time"":2883},{""page_index"":4,""viewing_time"":1850},{""page_index"":5,""viewing_time"":817}]",False,False,False,False,False,0,False,False
False,preload,4,22332,0.0-4.0,5c762ce8eda5da001662be0b,66435cf2751bcfbf2cc4b57c,6643dbc46473ec322e9a3280,1715723297676,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,27506,0.0-5.0,5c762ce8eda5da001662be0b,66435cf2751bcfbf2cc4b57c,6643dbc46473ec322e9a3280,1715723297676,False,5172.0,practise,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,37926,0.0-6.0,5c762ce8eda5da001662be0b,66435cf2751bcfbf2cc4b57c,6643dbc46473ec322e9a3280,1715723297676,False,9412.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,50592,0.0-7.0,5c762ce8eda5da001662be0b,66435cf2751bcfbf2cc4b57c,6643dbc46473ec322e9a3280,1715723297676,False,11659.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,53930,0.0-8.0,5c762ce8eda5da001662be0b,66435cf2751bcfbf2cc4b57c,6643dbc46473ec322e9a3280,1715723297676,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,56502,0.0-9.0,5c762ce8eda5da001662be0b,66435cf2751bcfbf2cc4b57c,6643dbc46473ec322e9a3280,1715723297676,False,2569.0,False,False,False,"[{""page_index"":0,""viewing_time"":2569}]",False,False,False,False,False,0,False,False
False,preload,10,58680,0.0-10.0,5c762ce8eda5da001662be0b,66435cf2751bcfbf2cc4b57c,6643dbc46473ec322e9a3280,1715723297676,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,64765,0.0-11.0,5c762ce8eda5da001662be0b,66435cf2751bcfbf2cc4b57c,6643dbc46473ec322e9a3280,1715723297676,False,6083.0,the,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,73236,0.0-12.0,5c762ce8eda5da001662be0b,66435cf2751bcfbf2cc4b57c,6643dbc46473ec322e9a3280,1715723297676,False,7465.0,one,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,84987,0.0-13.0,5c762ce8eda5da001662be0b,66435cf2751bcfbf2cc4b57c,6643dbc46473ec322e9a3280,1715723297676,False,10746.0,many,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,95693,0.0-14.0,5c762ce8eda5da001662be0b,66435cf2751bcfbf2cc4b57c,6643dbc46473ec322e9a3280,1715723297676,False,9700.0,influential,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,122452,0.0-15.0,5c762ce8eda5da001662be0b,66435cf2751bcfbf2cc4b57c,6643dbc46473ec322e9a3280,1715723297676,False,25754.0,in,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,145471,0.0-16.0,5c762ce8eda5da001662be0b,66435cf2751bcfbf2cc4b57c,6643dbc46473ec322e9a3280,1715723297676,False,22013.0,amazing,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,160334,0.0-17.0,5c762ce8eda5da001662be0b,66435cf2751bcfbf2cc4b57c,6643dbc46473ec322e9a3280,1715723297676,False,13856.0,good,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,176670,0.0-18.0,5c762ce8eda5da001662be0b,66435cf2751bcfbf2cc4b57c,6643dbc46473ec322e9a3280,1715723297676,False,15329.0,farm,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,191721,0.0-19.0,5c762ce8eda5da001662be0b,66435cf2751bcfbf2cc4b57c,6643dbc46473ec322e9a3280,1715723297676,False,14053.0,fast,False,test,False,False,False,False,False,thing,229,high,low
False,survey-text,20,210005,0.0-20.0,5c762ce8eda5da001662be0b,66435cf2751bcfbf2cc4b57c,6643dbc46473ec322e9a3280,1715723297676,False,17282.0,figure,False,test,False,False,False,False,False,tap,262,high,high
False,survey-text,21,230040,0.0-21.0,5c762ce8eda5da001662be0b,66435cf2751bcfbf2cc4b57c,6643dbc46473ec322e9a3280,1715723297676,False,19030.0,created,False,test,False,False,False,False,False,sure,278,high,low
False,survey-text,22,243581,0.0-22.0,5c762ce8eda5da001662be0b,66435cf2751bcfbf2cc4b57c,6643dbc46473ec322e9a3280,1715723297676,False,12535.0,hadn't,False,test,False,False,False,False,False,lived,297,high,high
False,survey-text,23,261336,0.0-23.0,5c762ce8eda5da001662be0b,66435cf2751bcfbf2cc4b57c,6643dbc46473ec322e9a3280,1715723297676,False,16749.0,cowboy,False,test,False,False,False,False,False,flower,330,low,low
False,survey-text,24,271142,0.0-24.0,5c762ce8eda5da001662be0b,66435cf2751bcfbf2cc4b57c,6643dbc46473ec322e9a3280,1715723297676,False,8800.0,and,False,test,False,False,False,False,False,mean,342,high,high
False,survey-text,25,304671,0.0-25.0,5c762ce8eda5da001662be0b,66435cf2751bcfbf2cc4b57c,6643dbc46473ec322e9a3280,1715723297676,False,32524.0,think,False,test,False,False,False,False,False,met,382,low,low
False,survey-text,26,351415,0.0-26.0,5c762ce8eda5da001662be0b,66435cf2751bcfbf2cc4b57c,6643dbc46473ec322e9a3280,1715723297676,False,45737.0,actually,False,test,False,False,False,False,False,boy,457,low,high
False,survey-text,27,390357,0.0-27.0,5c762ce8eda5da001662be0b,66435cf2751bcfbf2cc4b57c,6643dbc46473ec322e9a3280,1715723297676,False,37936.0,best,False,test,False,False,False,False,False,since,540,high,high
