value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,16,0.0-0.0,664e337b865833e9f8b59991,6697d48a860f3627c49c1f36,6698142fb3119d4c4e19cddf,1721242819920,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6264,0.0-1.0,664e337b865833e9f8b59991,6697d48a860f3627c49c1f36,6698142fb3119d4c4e19cddf,1721242819920,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9216,0.0-2.0,664e337b865833e9f8b59991,6697d48a860f3627c49c1f36,6698142fb3119d4c4e19cddf,1721242819920,False,2950.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,55035,0.0-3.0,664e337b865833e9f8b59991,6697d48a860f3627c49c1f36,6698142fb3119d4c4e19cddf,1721242819920,False,45814.0,False,False,False,"[{""page_index"":0,""viewing_time"":2671},{""page_index"":1,""viewing_time"":13236},{""page_index"":2,""viewing_time"":9325},{""page_index"":3,""viewing_time"":8198},{""page_index"":4,""viewing_time"":10300},{""page_index"":5,""viewing_time"":2084}]",False,False,False,False,False,0,False,False
False,preload,4,55077,0.0-4.0,664e337b865833e9f8b59991,6697d48a860f3627c49c1f36,6698142fb3119d4c4e19cddf,1721242819920,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,65533,0.0-5.0,664e337b865833e9f8b59991,6697d48a860f3627c49c1f36,6698142fb3119d4c4e19cddf,1721242819920,False,10451.0,a,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,82032,0.0-6.0,664e337b865833e9f8b59991,6697d48a860f3627c49c1f36,6698142fb3119d4c4e19cddf,1721242819920,False,15490.0,live,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,96114,0.0-7.0,664e337b865833e9f8b59991,6697d48a860f3627c49c1f36,6698142fb3119d4c4e19cddf,1721242819920,False,13077.0,the,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,99534,0.0-8.0,664e337b865833e9f8b59991,6697d48a860f3627c49c1f36,6698142fb3119d4c4e19cddf,1721242819920,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,102819,0.0-9.0,664e337b865833e9f8b59991,6697d48a860f3627c49c1f36,6698142fb3119d4c4e19cddf,1721242819920,False,3281.0,False,False,False,"[{""page_index"":0,""viewing_time"":3281}]",False,False,False,False,False,0,False,False
