value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,13,0.0-0.0,58ae37d8e6afe00001d36ac9,657367b4c197754ad552dc90,6576159319af0a15f7acf7b9,1702237939638,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3828,0.0-1.0,58ae37d8e6afe00001d36ac9,657367b4c197754ad552dc90,6576159319af0a15f7acf7b9,1702237939638,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10116,0.0-2.0,58ae37d8e6afe00001d36ac9,657367b4c197754ad552dc90,6576159319af0a15f7acf7b9,1702237939638,False,6287.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,35519,0.0-3.0,58ae37d8e6afe00001d36ac9,657367b4c197754ad552dc90,6576159319af0a15f7acf7b9,1702237939638,False,25400.0,False,False,False,"[{""page_index"":0,""viewing_time"":2944},{""page_index"":1,""viewing_time"":5670},{""page_index"":2,""viewing_time"":4396},{""page_index"":3,""viewing_time"":6675},{""page_index"":4,""viewing_time"":4440},{""page_index"":5,""viewing_time"":1275}]",False,False,False,False,False,0,False,False
False,preload,4,35550,0.0-4.0,58ae37d8e6afe00001d36ac9,657367b4c197754ad552dc90,6576159319af0a15f7acf7b9,1702237939638,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,48273,0.0-5.0,58ae37d8e6afe00001d36ac9,657367b4c197754ad552dc90,6576159319af0a15f7acf7b9,1702237939638,False,12716.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,60525,0.0-6.0,58ae37d8e6afe00001d36ac9,657367b4c197754ad552dc90,6576159319af0a15f7acf7b9,1702237939638,False,11241.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,71522,0.0-7.0,58ae37d8e6afe00001d36ac9,657367b4c197754ad552dc90,6576159319af0a15f7acf7b9,1702237939638,False,9985.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,74906,0.0-8.0,58ae37d8e6afe00001d36ac9,657367b4c197754ad552dc90,6576159319af0a15f7acf7b9,1702237939638,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,78695,0.0-9.0,58ae37d8e6afe00001d36ac9,657367b4c197754ad552dc90,6576159319af0a15f7acf7b9,1702237939638,False,3785.0,False,False,False,"[{""page_index"":0,""viewing_time"":3785}]",False,False,False,False,False,0,False,False
False,preload,10,79965,0.0-10.0,58ae37d8e6afe00001d36ac9,657367b4c197754ad552dc90,6576159319af0a15f7acf7b9,1702237939638,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,110122,0.0-11.0,58ae37d8e6afe00001d36ac9,657367b4c197754ad552dc90,6576159319af0a15f7acf7b9,1702237939638,False,30155.0,student,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,123683,0.0-12.0,58ae37d8e6afe00001d36ac9,657367b4c197754ad552dc90,6576159319af0a15f7acf7b9,1702237939638,False,12553.0,weekends,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,192345,0.0-13.0,58ae37d8e6afe00001d36ac9,657367b4c197754ad552dc90,6576159319af0a15f7acf7b9,1702237939638,False,67652.0,two,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,217258,0.0-14.0,58ae37d8e6afe00001d36ac9,657367b4c197754ad552dc90,6576159319af0a15f7acf7b9,1702237939638,False,23904.0,good,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,231644,0.0-15.0,58ae37d8e6afe00001d36ac9,657367b4c197754ad552dc90,6576159319af0a15f7acf7b9,1702237939638,False,13380.0,teach,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,244849,0.0-16.0,58ae37d8e6afe00001d36ac9,657367b4c197754ad552dc90,6576159319af0a15f7acf7b9,1702237939638,False,12196.0,break,False,test,False,False,False,False,False,break,221,low,high
False,survey-text,17,260960,0.0-17.0,58ae37d8e6afe00001d36ac9,657367b4c197754ad552dc90,6576159319af0a15f7acf7b9,1702237939638,False,15103.0,ever,False,test,False,False,False,False,False,ever,239,low,high
False,survey-text,18,279999,0.0-18.0,58ae37d8e6afe00001d36ac9,657367b4c197754ad552dc90,6576159319af0a15f7acf7b9,1702237939638,False,18030.0,find,False,test,False,False,False,False,False,think,272,low,high
False,survey-text,19,295233,0.0-19.0,58ae37d8e6afe00001d36ac9,657367b4c197754ad552dc90,6576159319af0a15f7acf7b9,1702237939638,False,14224.0,and,False,test,False,False,False,False,False,outside,299,low,low
False,survey-text,20,328160,0.0-20.0,58ae37d8e6afe00001d36ac9,657367b4c197754ad552dc90,6576159319af0a15f7acf7b9,1702237939638,False,31917.0,heard,False,test,False,False,False,False,False,heard,337,low,high
False,survey-text,21,339184,0.0-21.0,58ae37d8e6afe00001d36ac9,657367b4c197754ad552dc90,6576159319af0a15f7acf7b9,1702237939638,False,10016.0,never,False,test,False,False,False,False,False,never,354,low,high
False,survey-text,22,355849,0.0-22.0,58ae37d8e6afe00001d36ac9,657367b4c197754ad552dc90,6576159319af0a15f7acf7b9,1702237939638,False,15656.0,going,False,test,False,False,False,False,False,going,373,low,high
False,survey-text,23,370595,0.0-23.0,58ae37d8e6afe00001d36ac9,657367b4c197754ad552dc90,6576159319af0a15f7acf7b9,1702237939638,False,13738.0,white,False,test,False,False,False,False,False,white,393,high,high
False,survey-text,24,382590,0.0-24.0,58ae37d8e6afe00001d36ac9,657367b4c197754ad552dc90,6576159319af0a15f7acf7b9,1702237939638,False,10987.0,black,False,test,False,False,False,False,False,black,409,low,high
False,survey-text,25,419788,0.0-25.0,58ae37d8e6afe00001d36ac9,657367b4c197754ad552dc90,6576159319af0a15f7acf7b9,1702237939638,False,36190.0,think,False,test,False,False,False,False,False,tell,470,low,high
False,survey-text,26,428092,0.0-26.0,58ae37d8e6afe00001d36ac9,657367b4c197754ad552dc90,6576159319af0a15f7acf7b9,1702237939638,False,7292.0,air,False,test,False,False,False,False,False,air,483,high,low
False,survey-text,27,441672,0.0-27.0,58ae37d8e6afe00001d36ac9,657367b4c197754ad552dc90,6576159319af0a15f7acf7b9,1702237939638,False,12571.0,first,False,test,False,False,False,False,False,first,496,high,low
False,survey-text,28,459033,0.0-28.0,58ae37d8e6afe00001d36ac9,657367b4c197754ad552dc90,6576159319af0a15f7acf7b9,1702237939638,False,16350.0,course,False,test,False,False,False,False,False,course,517,low,high
False,survey-text,29,473025,0.0-29.0,58ae37d8e6afe00001d36ac9,657367b4c197754ad552dc90,6576159319af0a15f7acf7b9,1702237939638,False,12983.0,rest,False,test,False,False,False,False,False,rest,540,low,low
