value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,63ac642d0319ac77a16ce1bc,6697d48a860f3627c49c1f36,6697f2770fd48e80a0431d51,1721234931511,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5933,0.0-1.0,63ac642d0319ac77a16ce1bc,6697d48a860f3627c49c1f36,6697f2770fd48e80a0431d51,1721234931511,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,17254,0.0-2.0,63ac642d0319ac77a16ce1bc,6697d48a860f3627c49c1f36,6697f2770fd48e80a0431d51,1721234931511,False,11320.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,318927,0.0-3.0,63ac642d0319ac77a16ce1bc,6697d48a860f3627c49c1f36,6697f2770fd48e80a0431d51,1721234931511,False,301671.0,False,False,False,"[{""page_index"":0,""viewing_time"":39721},{""page_index"":1,""viewing_time"":718},{""page_index"":2,""viewing_time"":8420},{""page_index"":3,""viewing_time"":152322},{""page_index"":4,""viewing_time"":97092},{""page_index"":5,""viewing_time"":3397}]",False,False,False,False,False,0,False,False
False,preload,4,318945,0.0-4.0,63ac642d0319ac77a16ce1bc,6697d48a860f3627c49c1f36,6697f2770fd48e80a0431d51,1721234931511,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,346489,0.0-5.0,63ac642d0319ac77a16ce1bc,6697d48a860f3627c49c1f36,6697f2770fd48e80a0431d51,1721234931511,False,27543.0,TEST,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,379536,0.0-6.0,63ac642d0319ac77a16ce1bc,6697d48a860f3627c49c1f36,6697f2770fd48e80a0431d51,1721234931511,False,32042.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,399255,0.0-7.0,63ac642d0319ac77a16ce1bc,6697d48a860f3627c49c1f36,6697f2770fd48e80a0431d51,1721234931511,False,18715.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,402588,0.0-8.0,63ac642d0319ac77a16ce1bc,6697d48a860f3627c49c1f36,6697f2770fd48e80a0431d51,1721234931511,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,405307,0.0-9.0,63ac642d0319ac77a16ce1bc,6697d48a860f3627c49c1f36,6697f2770fd48e80a0431d51,1721234931511,False,2718.0,False,False,False,"[{""page_index"":0,""viewing_time"":2718}]",False,False,False,False,False,0,False,False
False,preload,10,427723,0.0-10.0,63ac642d0319ac77a16ce1bc,6697d48a860f3627c49c1f36,6697f2770fd48e80a0431d51,1721234931511,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,449251,0.0-11.0,63ac642d0319ac77a16ce1bc,6697d48a860f3627c49c1f36,6697f2770fd48e80a0431d51,1721234931511,False,21528.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,474766,0.0-12.0,63ac642d0319ac77a16ce1bc,6697d48a860f3627c49c1f36,6697f2770fd48e80a0431d51,1721234931511,False,24512.0,done,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,506279,0.0-13.0,63ac642d0319ac77a16ce1bc,6697d48a860f3627c49c1f36,6697f2770fd48e80a0431d51,1721234931511,False,30510.0,to,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,534010,0.0-14.0,63ac642d0319ac77a16ce1bc,6697d48a860f3627c49c1f36,6697f2770fd48e80a0431d51,1721234931511,False,26728.0,life,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,556993,0.0-15.0,63ac642d0319ac77a16ce1bc,6697d48a860f3627c49c1f36,6697f2770fd48e80a0431d51,1721234931511,False,21979.0,just,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,588661,0.0-16.0,63ac642d0319ac77a16ce1bc,6697d48a860f3627c49c1f36,6697f2770fd48e80a0431d51,1721234931511,False,30665.0,thought,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,628212,0.0-17.0,63ac642d0319ac77a16ce1bc,6697d48a860f3627c49c1f36,6697f2770fd48e80a0431d51,1721234931511,False,38547.0,school,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,653875,0.0-18.0,63ac642d0319ac77a16ce1bc,6697d48a860f3627c49c1f36,6697f2770fd48e80a0431d51,1721234931511,False,24655.0,did,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,682160,0.0-19.0,63ac642d0319ac77a16ce1bc,6697d48a860f3627c49c1f36,6697f2770fd48e80a0431d51,1721234931511,False,27281.0,pleasure,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,697507,0.0-20.0,63ac642d0319ac77a16ce1bc,6697d48a860f3627c49c1f36,6697f2770fd48e80a0431d51,1721234931511,False,14345.0,forward,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,725163,0.0-21.0,63ac642d0319ac77a16ce1bc,6697d48a860f3627c49c1f36,6697f2770fd48e80a0431d51,1721234931511,False,26653.0,things,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,746455,0.0-22.0,63ac642d0319ac77a16ce1bc,6697d48a860f3627c49c1f36,6697f2770fd48e80a0431d51,1721234931511,False,20290.0,way,False,test,False,False,False,False,False,right,404,low,high
