value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,12,0.0-0.0,598395ea554956000142d944,66435cf2751bcfbf2cc4b57c,668ab5b94da8d5e313ae4d20,1720366616769,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3942,0.0-1.0,598395ea554956000142d944,66435cf2751bcfbf2cc4b57c,668ab5b94da8d5e313ae4d20,1720366616769,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7319,0.0-2.0,598395ea554956000142d944,66435cf2751bcfbf2cc4b57c,668ab5b94da8d5e313ae4d20,1720366616769,False,3369.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,30980,0.0-3.0,598395ea554956000142d944,66435cf2751bcfbf2cc4b57c,668ab5b94da8d5e313ae4d20,1720366616769,False,23660.0,False,False,False,"[{""page_index"":0,""viewing_time"":2384},{""page_index"":1,""viewing_time"":4085},{""page_index"":2,""viewing_time"":4695},{""page_index"":3,""viewing_time"":5802},{""page_index"":4,""viewing_time"":5071},{""page_index"":5,""viewing_time"":1622}]",False,False,False,False,False,0,False,False
False,preload,4,31065,0.0-4.0,598395ea554956000142d944,66435cf2751bcfbf2cc4b57c,668ab5b94da8d5e313ae4d20,1720366616769,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,46354,0.0-5.0,598395ea554956000142d944,66435cf2751bcfbf2cc4b57c,668ab5b94da8d5e313ae4d20,1720366616769,False,15278.0,a,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,67309,0.0-6.0,598395ea554956000142d944,66435cf2751bcfbf2cc4b57c,668ab5b94da8d5e313ae4d20,1720366616769,False,19925.0,thoughts and experiences,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,84001,0.0-7.0,598395ea554956000142d944,66435cf2751bcfbf2cc4b57c,668ab5b94da8d5e313ae4d20,1720366616769,False,15676.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,87419,0.0-8.0,598395ea554956000142d944,66435cf2751bcfbf2cc4b57c,668ab5b94da8d5e313ae4d20,1720366616769,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,112950,0.0-9.0,598395ea554956000142d944,66435cf2751bcfbf2cc4b57c,668ab5b94da8d5e313ae4d20,1720366616769,False,25522.0,False,False,False,"[{""page_index"":0,""viewing_time"":25521}]",False,False,False,False,False,0,False,False
