value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,5ec403bb09d0e02a060bd5e6,657367b4c197754ad552dc90,65761594f6f9cc28c82c0e1e,1702237605184,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2073,0.0-1.0,5ec403bb09d0e02a060bd5e6,657367b4c197754ad552dc90,65761594f6f9cc28c82c0e1e,1702237605184,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5258,0.0-2.0,5ec403bb09d0e02a060bd5e6,657367b4c197754ad552dc90,65761594f6f9cc28c82c0e1e,1702237605184,False,3183.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,12105,0.0-3.0,5ec403bb09d0e02a060bd5e6,657367b4c197754ad552dc90,65761594f6f9cc28c82c0e1e,1702237605184,False,6846.0,False,False,False,"[{""page_index"":0,""viewing_time"":750},{""page_index"":1,""viewing_time"":1178},{""page_index"":2,""viewing_time"":1159},{""page_index"":3,""viewing_time"":1680},{""page_index"":4,""viewing_time"":1415},{""page_index"":5,""viewing_time"":664}]",False,False,False,False,False,0,False,False
False,preload,4,12193,0.0-4.0,5ec403bb09d0e02a060bd5e6,657367b4c197754ad552dc90,65761594f6f9cc28c82c0e1e,1702237605184,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,18969,0.0-5.0,5ec403bb09d0e02a060bd5e6,657367b4c197754ad552dc90,65761594f6f9cc28c82c0e1e,1702237605184,False,6774.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,26481,0.0-6.0,5ec403bb09d0e02a060bd5e6,657367b4c197754ad552dc90,65761594f6f9cc28c82c0e1e,1702237605184,False,6502.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,39041,0.0-7.0,5ec403bb09d0e02a060bd5e6,657367b4c197754ad552dc90,65761594f6f9cc28c82c0e1e,1702237605184,False,11548.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,42407,0.0-8.0,5ec403bb09d0e02a060bd5e6,657367b4c197754ad552dc90,65761594f6f9cc28c82c0e1e,1702237605184,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,44056,0.0-9.0,5ec403bb09d0e02a060bd5e6,657367b4c197754ad552dc90,65761594f6f9cc28c82c0e1e,1702237605184,False,1643.0,False,False,False,"[{""page_index"":0,""viewing_time"":1643}]",False,False,False,False,False,0,False,False
False,preload,10,45371,0.0-10.0,5ec403bb09d0e02a060bd5e6,657367b4c197754ad552dc90,65761594f6f9cc28c82c0e1e,1702237605184,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,51369,0.0-11.0,5ec403bb09d0e02a060bd5e6,657367b4c197754ad552dc90,65761594f6f9cc28c82c0e1e,1702237605184,False,5996.0,college,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,69379,0.0-12.0,5ec403bb09d0e02a060bd5e6,657367b4c197754ad552dc90,65761594f6f9cc28c82c0e1e,1702237605184,False,16997.0,internship,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,83985,0.0-13.0,5ec403bb09d0e02a060bd5e6,657367b4c197754ad552dc90,65761594f6f9cc28c82c0e1e,1702237605184,False,13596.0,DJ,False,test,False,False,False,False,False,though,40,high,low
False,survey-text,14,104673,0.0-14.0,5ec403bb09d0e02a060bd5e6,657367b4c197754ad552dc90,65761594f6f9cc28c82c0e1e,1702237605184,False,19666.0,occasional,False,test,False,False,False,False,False,album,64,high,low
False,survey-text,15,120618,0.0-15.0,5ec403bb09d0e02a060bd5e6,657367b4c197754ad552dc90,65761594f6f9cc28c82c0e1e,1702237605184,False,14933.0,play,False,test,False,False,False,False,False,put,85,high,low
False,survey-text,16,131730,0.0-16.0,5ec403bb09d0e02a060bd5e6,657367b4c197754ad552dc90,65761594f6f9cc28c82c0e1e,1702237605184,False,10103.0,it,False,test,False,False,False,False,False,part,100,low,low
False,survey-text,17,152121,0.0-17.0,5ec403bb09d0e02a060bd5e6,657367b4c197754ad552dc90,65761594f6f9cc28c82c0e1e,1702237605184,False,19369.0,turn,False,test,False,False,False,False,False,read,133,high,low
False,survey-text,18,172353,0.0-18.0,5ec403bb09d0e02a060bd5e6,657367b4c197754ad552dc90,65761594f6f9cc28c82c0e1e,1702237605184,False,19211.0,prepare,False,test,False,False,False,False,False,flip,154,high,low
False,survey-text,19,223193,0.0-19.0,5ec403bb09d0e02a060bd5e6,657367b4c197754ad552dc90,65761594f6f9cc28c82c0e1e,1702237605184,False,49830.0,scared,False,test,False,False,False,False,False,nervous,248,high,high
